#parent	child	edge_length
root	1	0.5493797479809115
root	2	0.7663155774605037
root	3	0.19874940884103243
root	4	0.2824297092091139
root	5	0.08490201282655463
1	6	0.7711269752958144
1	7	0.5241969068807927
1	8	0.37218365152267163
1	9	0.4366627977080213
1	10	0.7691213896249453
2	11	0.4863790364019688
2	12	0.37405964688436
2	13	0.6763675700114807
2	14	0.43095076181799385
2	15	0.306838611916569
3	16	0.29167950504755535
3	17	0.26242242961043216
3	18	0.3173435661428051
3	19	0.7098313601486752
3	20	0.7715100731916101
4	21	0.9346107916080034
4	22	0.6308449995593751
4	23	0.10702563464828951
4	24	0.4593447263739254
4	25	0.374961781901895
5	26	0.6819834681100835
5	27	0.24389997865187296
5	28	0.23071737546894888
5	29	0.6324238836215392
5	30	0.29832064140634496
6	31	0.23690869035796547
6	32	0.0899849768953973
6	33	0.21236090771751648
6	34	0.1980191074959312
6	35	0.4583072668025855
7	36	0.05687271902225843
7	37	0.45296357146026534
7	38	0.7747354176580571
7	39	0.8771488069944238
7	40	0.084735831132416
8	41	0.7228242145506635
8	42	0.5040172407292268
8	43	0.5700882595514429
8	44	0.9194311521138859
8	45	0.18957716342861008
9	46	0.1102300239346028
9	47	0.06719654119472251
9	48	0.48738625122543133
9	49	0.4854053109767119
9	50	0.4227423984969564
10	51	0.39371877564458757
10	52	0.298823706057436
10	53	0.4478677972532229
10	54	0.3800800903863445
10	55	0.24714139446188133
11	56	0.4383696296238212
11	57	0.516911666642874
11	58	0.21102515724163207
11	59	0.4617203396252293
11	60	0.8450679273307132
12	61	0.11166659687184322
12	62	0.40450717220251
12	63	0.979517453004697
12	64	0.3564400888112744
12	65	0.1451586273437675
13	66	0.14500388049883728
13	67	0.9790214828753617
13	68	0.835564240000765
13	69	0.3548362220178958
13	70	0.13721021985876392
14	71	0.19642318151777827
14	72	0.3720329762784802
14	73	0.6246946632940114
14	74	0.313082006863624
14	75	0.5731637652910756
15	76	0.8525120004931795
15	77	0.9320236101134705
15	78	0.08678192603630408
15	79	0.02386653758331425
15	80	0.2997300019815321
16	81	0.21876497289723607
16	82	0.15005259980621566
16	83	0.39847779192066124
16	84	0.10794593566909594
16	85	0.021358405159429106
17	86	0.5411380966718549
17	87	0.5693222118740686
17	88	0.08631857629406536
17	89	0.5591165520579194
17	90	0.7803406559291205
18	91	0.5339321300876316
18	92	0.18155742578042589
18	93	0.819320389678991
18	94	0.8405815437434665
18	95	0.39506019992180197
19	96	0.3769583524157123
19	97	0.39567098695308267
19	98	0.8614251659795485
19	99	0.6163186228971044
19	100	0.22079286008872234
20	101	0.7487462424899509
20	102	0.787897559087314
20	103	0.19104506274972322
20	104	0.5245857639169712
20	105	0.9437437819603421
21	106	0.6584502676033148
21	107	0.8598920115410427
21	108	0.9660503133945147
21	109	0.08421074174180287
21	110	0.4234145955292189
22	111	0.6065896951496201
22	112	0.4934848607092799
22	113	0.31965807315233274
22	114	0.566881635311914
22	115	0.8433492988210658
23	116	0.5984876495360846
23	117	0.21777422397766188
23	118	0.8950838836494996
23	119	0.5315788899925248
23	120	0.6702994824912232
24	121	0.25800902065063847
24	122	0.4650714379601114
24	123	0.16896636923168518
24	124	0.7694396536922856
24	125	0.6418691200423792
25	126	0.11958406487818496
25	127	0.04214105102274679
25	128	0.42558381671650536
25	129	0.8212268312077391
25	130	0.840436074965336
26	131	0.03106022357630478
26	132	0.14775166881906032
26	133	0.16579929082654654
26	134	0.10242135236629124
26	135	0.12841399212112758
27	136	0.5822994146121169
27	137	0.8605918559952551
27	138	0.9675927188069329
27	139	0.8727013646309296
27	140	0.3081930880043515
28	141	0.7035414485230764
28	142	0.07267659666979154
28	143	0.9083977321027865
