#parent	child	edge_length
root	1	0.14633177547059928
root	2	0.9102136959958228
root	3	0.20771295261362688
1	4	0.08274610446916153
1	5	0.23560838826629504
1	6	0.9709969063469086
2	7	0.07619563177348321
2	8	0.4343209588131728
2	9	0.11244757907231517
3	10	0.5729010500318257
3	11	0.36537212302261923
3	12	0.5712616321799561
4	13	0.35466980093401324
4	14	0.18294002563451706
4	15	0.7076768415597653
5	16	0.357720756413185
5	17	0.7881601935740086
5	18	0.3290141609741353
6	19	0.35182461166753365
6	20	0.9867147331172521
6	21	0.5558861745553976
7	22	0.8782215028434223
7	23	0.4749920979511415
7	24	0.7674798628617832
8	25	0.20236858818756287
8	26	0.08692424895944595
8	27	0.5790683460652388
9	28	0.7009181773602523
9	29	0.23023470915850508
9	30	0.5889845221947323
10	31	0.8782147480937014
10	32	0.6111912990901203
10	33	0.022139018635045415
11	34	0.3367335874987283
11	35	0.32288903530486557
11	36	0.3987551223901401
12	37	0.38693539737560223
12	38	0.26957953372407295
12	39	0.7074199206947511
13	40	0.35739971878271215
13	41	0.6268960195228912
13	42	0.2441958055754665
14	43	0.38529738786342616
14	44	0.053180654902034386
14	45	0.3633874028252453
15	46	0.11991494890931376
15	47	0.38775761320383473
15	48	0.9170530739658085
16	49	0.027721129152598945
16	50	0.7316350338592782
16	51	0.516603180563413
17	52	0.9137457370647432
17	53	0.23684566722908496
17	54	0.29741983565273655
18	55	0.8800181592289014
18	56	0.511276997886517
18	57	0.05858030725905139
19	58	0.3228730431607393
19	59	0.3502913789353742
19	60	0.47571534666784265
20	61	0.7718631658276605
20	62	0.45506749385566125
20	63	0.09871460047231118
21	64	0.8295722393230445
21	65	0.2805190583381597
21	66	0.7174126203457062
22	67	0.83561854544057
22	68	0.7627629122711662
22	69	0.7236578029283639
23	70	0.6701755426349343
23	71	0.04277576529554794
23	72	0.29441809354285997
24	73	0.8741748657046421
24	74	0.7978168898574225
24	75	0.7764186237761111
25	76	0.0183469848851483
25	77	0.5267276986454786
25	78	0.24654302943623774
26	79	0.25111137716961285
26	80	0.1937589664959226
26	81	0.7388125644501911
27	82	0.8476593668622807
27	83	0.7358020091177263
27	84	0.8850671437418471
28	85	0.34576171318610616
28	86	0.944497950480196
28	87	0.7259819159646957
29	88	0.06601886598055551
29	89	0.1330543536738369
29	90	0.867877389030278
30	91	0.38865339928123677
30	92	0.8150666782982695
30	93	0.8227795094288868
31	94	0.7929019653415146
31	95	0.8245363415658313
31	96	0.26368475529679436
32	97	0.12129513500563271
32	98	0.7914932420270393
32	99	0.8229655399736707
33	100	0.3049056315278771
33	101	0.3307020075894962
33	102	0.135133253715352
34	103	0.21897969309029008
34	104	0.39518143601873423
34	105	0.13949262563851794
35	106	0.6117495171542033
35	107	0.38090288481627166
35	108	0.9551628168434974
36	109	0.429784188650969
36	110	0.3669137569315093
36	111	0.7420567607181291
37	112	0.5407261604999781
37	113	0.16388619345002742
37	114	0.3888771119794707
38	115	0.561271767204118
38	116	0.3967851181146581
38	117	0.8538507323094605
39	118	0.7433192722701587
39	119	0.03502196844901084
39	120	0.45642287442628504
40	121	0.036034347840572356
40	122	0.9846263309413211
40	123	0.9117793767415485
41	124	0.40963015429350635
41	125	0.4177978213644815
41	126	0.4808008929373614
42	127	0.10280424011710798
42	128	0.000981837296777699
42	129	0.6394039787499827
43	130	0.5679146838511445
43	131	0.6206097172408055
43	132	0.5533606241448494
44	133	0.5647569183907849
44	134	0.05881830004201416
44	135	0.9029460083346259
45	136	0.6805915592229226
45	137	0.37665224578060963
45	138	0.2185732058208395
46	139	0.3750399509344352
46	140	0.1905933762669495
46	141	0.00846047226860358
47	142	0.8661422114836136
47	143	0.19321409967193304
47	144	0.05311776177758576
48	145	0.9517978890717018
48	146	0.38135556979208163
48	147	0.21385508644678597
49	148	0.43052850378373564
49	149	0.7405946817156125
49	150	0.6936235365952981
50	151	0.9511846338233736
50	152	0.3983627057547746
50	153	0.3333777726904359
51	154	0.5856171575192458
51	155	0.8698700454241103
51	156	0.08750442617402832
52	157	0.304548460351615
52	158	0.1492807316888286
52	159	0.2149305978891194
53	160	0.18364115336985676
53	161	0.13941772069495584
53	162	0.09729367451764348
54	163	0.7638892316763507
54	164	0.06255115118109722
54	165	0.6402654060752812
55	166	0.8974772999522516
55	167	0.7543423432341919
55	168	0.6717780981618621
56	169	0.38252845455198503
56	170	0.6316264280229603
56	171	0.5850341217933962
57	172	0.26555198330258967
57	173	0.33990317651061375
57	174	0.6135431485987427
58	175	0.8721431609557991
58	176	0.57188262667739
58	177	0.912703148428079
59	178	0.783484185422364
59	179	0.7206312946882149
59	180	0.7783906311664522
60	181	0.820826072376315
60	182	0.5499557835941662
60	183	0.4629535003531938
61	184	0.8939249844306366
61	185	0.9178282815360884
61	186	0.5409672001931631
62	187	0.3459821309610467
62	188	0.1615722085941288
62	189	0.537971719432393
63	190	0.2873677532327591
63	191	0.20609965394957508
63	192	0.9395395881473786
64	193	0.692042914253072
64	194	0.3766600542557337
64	195	0.9795575447630709
65	196	0.019389642822118858
65	197	0.355392498291495
65	198	0.44345649442132584
66	199	0.8031281910618172
66	200	0.20646518052852414
66	201	0.9778691696423345
67	202	0.011940214453839415
67	203	0.38395734519084956
67	204	0.3008966751917487
68	205	0.35817682453355904
68	206	0.35897429719567897
68	207	0.3705333986856283
69	208	0.12496563751798695
69	209	0.45555478058068677
69	210	0.29724875006354035
70	211	0.36841275092035086
70	212	0.3828414071817555
70	213	0.7265601073798
71	214	0.12566103058284517
71	215	0.8748509188744972
71	216	0.20709380119987542
72	217	0.4514414009833091
72	218	0.919018976374807
72	219	0.5644450229023993
73	220	0.33136314287585256
73	221	0.8759133143960287
73	222	0.41427022914174116
74	223	0.2161327135930451
74	224	0.7537987640075249
74	225	0.4742832832944821
75	226	0.9011963893896141
75	227	0.30319783631969754
75	228	0.3460486718535095
76	229	0.2838031694720359
76	230	0.9355382374413065
76	231	0.6839846006873643
77	232	0.7471837818763354
77	233	0.7593345703983924
77	234	0.6538588846146463
78	235	0.5042266221499458
78	236	0.9308894554015347
78	237	0.41788627673557355
79	238	0.8581769740971519
79	239	0.5006117516416603
79	240	0.16091378274940604
80	241	0.373144115480714
80	242	0.8980199711959227
80	243	0.5019543159513118
81	244	0.04765005065904926
81	245	0.7683827542675278
81	246	0.5144844954544302
82	247	0.6691573161296756
82	248	0.05757733444142099
82	249	0.1513209501128735
83	250	0.30605752742449044
83	251	0.6852746245806131
83	252	0.5286236367014143
84	253	0.680236773252238
84	254	0.9645981799201175
84	255	0.5931204325527997
85	256	0.6220917182111715
85	257	0.5849741039611293
85	258	0.1760827982941503
86	259	0.35933131499662074
86	260	0.08842867502771967
86	261	0.12880124015722494
87	262	0.27670186086515836
87	263	0.8864662696250989
87	264	0.39555479683726924
88	265	0.22867239009643348
88	266	0.9665154452367921
88	267	0.42453723608364
89	268	0.9195743077327998
89	269	0.7965064550685319
89	270	0.5675719098102254
90	271	0.285892662844759
90	272	0.7972314420428738
90	273	0.05536875189917867
91	274	0.6118782101954137
91	275	0.22655491803840067
91	276	0.5675334494747775
92	277	0.6807626290832066
92	278	0.3135010866455771
92	279	0.54134689453693
93	280	0.9237070260117135
93	281	0.09314527652446425
93	282	0.7861617364391151
94	283	0.7016854530513518
94	284	0.7728383706393903
94	285	0.06422198839232751
95	286	0.43031945985615694
95	287	0.9735906943952033
95	288	0.2635277422462221
96	289	0.5616636660291168
96	290	0.7701001652276602
96	291	0.4136224403961061
97	292	0.7264268341795765
97	293	0.05547623252328837
97	294	0.8920180801295525
98	295	0.30028226033646677
98	296	0.9564202306398176
98	297	0.3361558681419696
99	298	0.5049453166878065
99	299	0.22998431362216443
99	300	0.18675493967214551
100	301	0.987813923717902
100	302	0.9551986050137758
100	303	0.38962132797765336
101	304	0.022640521203077912
101	305	0.4768566157886599
101	306	0.12130165611863375
102	307	0.6688452708153457
102	308	0.2925406396858026
102	309	0.6204194307277231
103	310	0.2848821672006683
103	311	0.4576398001926687
103	312	0.3696340640721262
104	313	0.2151453798967995
104	314	0.8076917689653362
104	315	0.4252571899045252
105	316	0.515186998985405
105	317	0.892047494384455
105	318	0.3064393187378778
106	319	0.5366660899547001
106	320	0.06270716817769217
106	321	0.3722983864646904
107	322	0.4248607786595757
107	323	0.1365618142229048
107	324	0.876747772206839
108	325	0.13187894165751846
108	326	0.5715585571874637
108	327	0.3932725164533236
109	328	0.9586814345687134
109	329	0.44118315621529114
109	330	0.8681795202868894
110	331	0.7853036758405318
110	332	0.5917115636656807
110	333	0.2582220191413952
111	334	0.8990325086898807
111	335	0.9806849872945289
111	336	0.8276566617333722
112	337	0.27073531585471555
112	338	0.4919777800796791
112	339	0.24165204056168965
113	340	0.9849939044142187
113	341	0.7884009899582041
113	342	0.16300768608434302
114	343	0.8144048670365385
114	344	0.29389990318250303
114	345	0.6266249256919921
115	346	0.583713313148468
115	347	0.6304946480976782
115	348	0.33349052784726685
116	349	0.4999518026838685
116	350	0.6504505624698951
116	351	0.016042528347518292
117	352	0.15095991352138183
117	353	0.2789550628178079
117	354	0.5046221286809527
118	355	0.6872623259975025
118	356	0.15329525994026982
118	357	0.12301683135071884
119	358	0.9435823178203117
119	359	0.5474981957735449
119	360	0.9878256976472178
120	361	0.7547512098202904
120	362	0.7390427625685997
120	363	0.7771777256085677
121	364	0.27717475159173643
121	365	0.1440694790873891
121	366	0.2683930187778748
122	367	0.31800218986795237
122	368	0.18927584379826057
122	369	0.947434681815316
123	370	0.6311119774908981
123	371	0.6820061241367725
123	372	0.07900118523759225
124	373	0.549045292644781
124	374	0.2950645562531524
124	375	0.8617172291818755
125	376	0.4117494954997214
125	377	0.788759332641614
125	378	0.9595583992156201
126	379	0.8814916168253747
126	380	0.4849555679944352
126	381	0.6797010346710078
127	382	0.798955938433259
127	383	0.5539087940798361
127	384	0.18542237181475818
128	385	0.8287606911093074
128	386	0.21677111873830912
128	387	0.7354953684381466
129	388	0.5897030320637439
129	389	0.04810661905554292
129	390	0.5790646241264621
130	391	0.85758906632312
130	392	0.9005350053277166
130	393	0.21271140706677694
131	394	0.8716220396342688
131	395	0.7591757260499877
131	396	0.2029340819561417
132	397	0.05323035892958605
132	398	0.166012073406544
132	399	0.7572762544545818
133	400	0.6813946731345386
133	401	0.7309698802419438
133	402	0.34312863763526125
134	403	0.6880708811240974
134	404	0.954511816773511
134	405	0.38419362253996925
135	406	0.3697656026164632
135	407	0.6867404875550729
135	408	0.17824046592062293
136	409	0.19810442418374907
136	410	0.29514491077058846
136	411	0.08472991328837054
137	412	0.5715539674650881
137	413	0.7544201233648206
137	414	0.8513380220768597
138	415	0.5764385286018936
138	416	0.12489755823019477
138	417	0.7295886640527092
139	418	0.6873188608736038
139	419	0.09042569001086964
139	420	0.6403387115009189
140	421	0.4614628697912475
140	422	0.6397810410282001
140	423	0.43996790468500335
141	424	0.9671318706838572
141	425	0.3043915982059682
141	426	0.38761942793430626
142	427	0.627496825002508
142	428	0.53730053816306
142	429	0.4974500721901599
143	430	0.3779175700748447
143	431	0.23632217335600714
143	432	0.9298910294751541
144	433	0.42190087983793423
144	434	0.5541279736094653
144	435	0.23362379900002894
145	436	0.13390307164853776
