#parent	child	edge_length
root	1	0.5775223621340331
root	2	0.9176111410785639
root	3	0.08396285304344131
root	4	0.6618600454568838
root	5	0.3366487408167541
root	6	0.7294148052074397
root	7	0.6330185810905661
1	8	0.6326892869143793
1	9	0.49483540062529197
1	10	0.6304893002068348
1	11	0.17836842410217613
1	12	0.9609538330245511
1	13	0.14595291325407933
1	14	0.26921593194404114
2	15	0.5981875775061852
2	16	0.5790861131852021
2	17	0.9070256605682067
2	18	0.17068028574292737
2	19	0.0332593376745185
2	20	0.05183223874141951
2	21	0.44103616338991547
3	22	0.9118165454544033
3	23	0.11728991393542898
3	24	0.04573337392276022
3	25	0.4800457077331465
3	26	0.6954008327696838
3	27	0.535875439652254
3	28	0.168455248314611
4	29	0.46033758243662526
4	30	0.45462247874753625
4	31	0.13748758680414563
4	32	0.6940645699546305
4	33	0.9594334952347022
4	34	0.3282905646364751
4	35	0.018775351002055296
5	36	0.17257412975354036
5	37	0.343392183011753
5	38	0.9894368840105554
5	39	0.1290951675725106
5	40	0.41571058249091297
5	41	0.8433369364492297
5	42	0.9446006703689878
6	43	0.810005319729115
6	44	0.8022307706466024
6	45	0.6491126324795711
6	46	0.7688859302085153
6	47	0.33832389891767545
6	48	0.32075561792500196
6	49	0.9366502267336673
7	50	0.7912418019548764
7	51	0.7014683539818155
7	52	0.5716743632854624
7	53	0.9259669567565773
7	54	0.4958949061470901
7	55	0.9814612506903329
7	56	0.6877144446473729
8	57	0.5958574632004896
8	58	0.41792124128521935
8	59	0.17494067221139697
8	60	0.4634343643840252
8	61	0.724914271221234
8	62	0.3693359983831198
8	63	0.9008849034965043
9	64	0.7327881622663619
9	65	0.4087814927780845
9	66	0.5569582582039109
9	67	0.34924392253881786
9	68	0.2830486221181624
9	69	0.6916377717385611
9	70	0.16742037333715698
10	71	0.3091421938687424
10	72	0.5485790855988576
10	73	0.24449928934072107
10	74	0.08953415021945488
10	75	0.7195898791619827
10	76	0.41100148933265834
10	77	0.8114020357182861
11	78	0.22023171084390591
11	79	0.8826636055058885
11	80	0.21326151230174106
11	81	0.16028101377293147
11	82	0.8301920022254484
11	83	0.060389014586498924
11	84	0.7802137244530148
12	85	0.335001793959254
12	86	0.13777698043788567
12	87	0.2572996523340938
12	88	0.5959928747660904
12	89	0.5046552391263546
12	90	0.18619523503380797
12	91	0.2903229617853942
13	92	0.8092830327973857
13	93	0.47910577810171684
13	94	0.8792642094801157
13	95	0.08340304837315515
13	96	0.734903030343016
13	97	0.48713343960522393
13	98	0.0952441371282885
14	99	0.1704719227787047
14	100	0.5734170481126559
14	101	0.7445054046753641
14	102	0.7816671738850504
14	103	0.7210701824623458
14	104	0.6821535303496921
14	105	0.45122612288769115
15	106	0.38263061480190064
15	107	0.8871642700281452
15	108	0.3137891534609095
15	109	0.791654637333928
15	110	0.010717779189506449
15	111	0.1814201758197288
15	112	0.5659745708833804
16	113	0.6541952907155933
16	114	0.347801019381466
16	115	0.5921479831358472
16	116	0.8163987063142958
16	117	0.0607053284096134
16	118	0.03835626496597799
16	119	0.6202820941607198
17	120	0.2208641522814372
17	121	0.4142479476920915
17	122	0.2664689288630516
17	123	0.44479589880599446
17	124	0.20664917498847213
17	125	0.6414268180429573
17	126	0.8003795305434858
18	127	0.614154809540357
18	128	0.38593685739982686
18	129	0.9979343832669728
18	130	0.1481291329357296
18	131	0.5200946563259384
18	132	0.27446963668929003
18	133	0.13230942680814206
19	134	0.9007075479918777
19	135	0.23049463478217036
19	136	0.23149233820309667
19	137	0.16977296336698167
19	138	0.3783862112218055
19	139	0.8527543632909619
19	140	0.26317011902485066
20	141	0.5729389641164441
20	142	0.9229182372685715
20	143	0.5473884626842361
20	144	0.5100568949984771
20	145	0.5902622974613075
20	146	0.0042677282822832785
20	147	0.3496118108177825
21	148	0.4775115710314026
21	149	0.16558183196807963
21	150	0.7896064878848248
21	151	0.875509039968822
21	152	0.30816162704645156
21	153	0.9543130292620147
21	154	0.5106661718824138
22	155	0.7128898299213124
22	156	0.7044936774429149
22	157	0.9898205084377896
22	158	0.044718276393343026
22	159	0.6504053187335719
22	160	0.8993093896616364
22	161	0.48377629432226776
23	162	0.10284029085011148
23	163	0.36919430011961585
23	164	0.7722009317847061
23	165	0.909961031219342
23	166	0.1312740860940641
23	167	0.37783244438800523
23	168	0.7830439502767468
24	169	0.6736700295578082
24	170	0.33954555505343165
24	171	0.29095047904017235
24	172	0.6129301184015274
24	173	0.14579784821047304
24	174	0.38281655377311363
24	175	0.9401240444937619
25	176	0.4895731871106087
25	177	0.4662216486536741
25	178	0.8014243131085987
25	179	0.2561342807924447
25	180	0.6556598785471389
25	181	0.9078608706085676
25	182	0.48771152720737254
26	183	0.6413948464391966
26	184	0.16320301306055351
26	185	0.11944868014446552
26	186	0.06361230297822829
26	187	0.5342546195846558
26	188	0.3398254469374592
26	189	0.19438906910656417
27	190	0.2636263321780997
27	191	0.49939155617600806
27	192	0.831147827727538
27	193	0.41216981906401484
27	194	0.2759074112061962
27	195	0.0631078798516993
27	196	0.3906153011435647
28	197	0.14503362716999102
28	198	0.41301259233185583
28	199	0.998490110679811
28	200	0.35563329313537073
28	201	0.9655780295246096
28	202	0.28647743992572094
28	203	0.40953464930296224
29	204	0.20679149110562733
29	205	0.1162746236926977
29	206	0.8139885267383418
29	207	0.37396499332678856
29	208	0.3407530679053935
29	209	0.16533315254461556
29	210	0.5034720521164445
30	211	0.5081916146698219
30	212	0.5200394333504241
30	213	0.9054977757091379
30	214	0.9372155441417878
