#parent	child	edge_length
root	1	0.8252240684286377
root	2	0.5037342950035171
root	3	0.5123683452427373
root	4	0.8598480985884157
root	5	0.20792850588232215
1	6	0.8577958293418589
1	7	0.6598238688933771
1	8	0.7101576408833249
1	9	0.8114403212813114
1	10	0.5668025340371324
2	11	0.19859006151616798
2	12	0.6411749006563023
2	13	0.13245833514414895
2	14	0.3835853412042747
2	15	0.33661602858281203
3	16	0.06457011028215698
3	17	0.29400502103554604
3	18	0.23495536275255158
3	19	0.5087213977811443
3	20	0.04557958030075493
4	21	0.13085917916028178
4	22	0.324713584007305
4	23	0.46170997973664163
4	24	0.8451537794558028
4	25	0.9889285375468512
5	26	0.07700232467385937
5	27	0.7922268766014259
5	28	0.8710036239941191
5	29	0.08826505159961673
5	30	0.2638196471790445
6	31	0.29220536672746844
6	32	0.037918707553032505
6	33	0.707079708134563
6	34	0.5698489497522914
6	35	0.14471593008050176
7	36	0.8935250275445797
7	37	0.20401797082650175
7	38	0.055789112239775895
7	39	0.2063012649409749
7	40	0.7518688411459999
8	41	0.6558322530647755
8	42	0.9076647069503905
8	43	0.816770434480651
8	44	0.08665875394683342
8	45	0.9790360567544326
9	46	0.18164385516915682
9	47	0.9868157794285177
9	48	0.3777871959849286
9	49	0.21473790056725384
9	50	0.42271249420600177
10	51	0.40327012540677953
10	52	0.8592194237098002
10	53	0.6333254733874085
10	54	0.012141900924702131
10	55	0.3693346698972201
11	56	0.15046239603270017
11	57	0.11552636240301306
11	58	0.3029162125890291
11	59	0.6158796174931269
11	60	0.6457279092775785
12	61	0.5634122423799
12	62	0.6120464564424953
12	63	0.9646891223481622
12	64	0.5975654653759155
12	65	0.37259943260284767
13	66	0.3442149902241807
13	67	0.6852864945381724
13	68	0.001232018431043591
13	69	0.6446685933838531
13	70	0.9251692185747346
14	71	0.927077094485146
14	72	0.37901548810643115
14	73	0.6865302406064728
14	74	0.028010867710801857
14	75	0.07719836579678574
15	76	0.42791238025866274
15	77	0.15528875580092816
15	78	0.11643291103255682
15	79	0.2673174106361248
15	80	0.186915996146798
16	81	0.8124621612870913
16	82	0.4951232115766081
16	83	0.5191062972060531
16	84	0.5408227358520633
16	85	0.12838046197493702
17	86	0.4849857177545569
17	87	0.8450793808436206
17	88	0.7878317657596524
17	89	0.349027632430827
17	90	0.5388674622270105
18	91	0.6829600137994395
18	92	0.7185601716769074
18	93	0.9322810205481702
18	94	0.33933875099296684
18	95	0.9897806067328199
19	96	0.3306624894267628
19	97	0.7363006517105586
19	98	0.8606589076610196
19	99	0.4573903181438236
19	100	0.08922694575458978
20	101	0.755410972550825
20	102	0.41373111267869234
20	103	0.8466652140907615
20	104	0.3560226927084611
20	105	0.4960764574124934
21	106	0.04890176686236902
21	107	0.9338088794124307
21	108	0.20132932089400113
21	109	0.0728763401095206
21	110	0.11891335522302438
22	111	0.11895011139577749
22	112	0.8376193388592398
22	113	0.9449964909258242
22	114	0.2636115469703981
22	115	0.2989270900098726
23	116	0.552202804364707
