#parent	child	edge_length
root	1	0.008769652961681529
root	2	0.4827380101963338
root	3	0.5472219956236715
root	4	0.906798871852734
root	5	0.18662235285520057
root	6	0.6364540526914323
root	7	0.736374402190673
1	8	0.9234613522180956
1	9	0.43551906908599947
1	10	0.7514664127323726
1	11	0.939820804089161
1	12	0.16200766054538773
1	13	0.9769284767424924
1	14	0.14835463020465678
2	15	0.682235446232708
2	16	0.013218116140935932
2	17	0.91973369799725
2	18	0.6012973512462364
2	19	0.9068276659587323
2	20	0.43886989981700975
2	21	0.7025659931739964
3	22	0.8542118494940614
3	23	0.18204355012064266
3	24	0.9225893619557919
3	25	0.3676362870938865
3	26	0.08010700196008291
3	27	0.44311548393318156
3	28	0.535446742956188
4	29	0.6285185768773991
4	30	0.35052779143730484
4	31	0.3848342729752239
4	32	0.06352179838055427
4	33	0.9092830388118733
4	34	0.4820740224654574
4	35	0.05322949072584704
5	36	0.7104326060853993
5	37	0.7646647247194278
5	38	0.6981192220399607
5	39	0.3721709783057362
5	40	0.3423749330240883
5	41	0.010061146005677757
5	42	0.3791500076045693
6	43	0.559425207379443
6	44	0.9945966163841987
6	45	0.7857918378031127
6	46	0.23824045509511804
6	47	0.7113458789145293
6	48	0.7182548008223647
6	49	0.8920165943819345
7	50	0.9150251637279124
7	51	0.6682399017309208
7	52	0.7464839652104167
7	53	0.02722181061475326
7	54	0.9319332396217799
7	55	0.63742347041871
7	56	0.15549053967977344
8	57	0.0652698980439137
8	58	0.2713909479165352
8	59	0.36580906141412595
8	60	0.26128050835729577
8	61	0.6252414776715064
8	62	0.10663594167837775
8	63	0.0662646432407149
9	64	0.3152004340164354
9	65	0.3141701152980457
9	66	0.6168925129546114
9	67	0.12637320007662056
9	68	0.6381648206383047
9	69	0.9136148703423734
9	70	0.7642359233839985
10	71	0.9308208170409267
10	72	0.05709374998078953
10	73	0.40659373493387363
10	74	0.6611011841092097
10	75	0.23887155492710033
10	76	0.04520512848183578
10	77	0.982156358505544
11	78	0.9592750810677038
11	79	0.8869998106367192
11	80	0.2123370354878239
11	81	0.08332286716497184
11	82	0.7018798795604427
11	83	0.16123670731015427
11	84	0.10310225502581394
12	85	0.13881252114419596
12	86	0.5085306786956866
12	87	0.04917138911079022
12	88	0.44592392355848653
12	89	0.6337200986055647
12	90	0.6110429589882619
12	91	0.4304304193034948
13	92	0.11280227697985223
13	93	0.14578391765918508
13	94	0.6441483305037279
13	95	0.5790732491637021
13	96	0.2472315579842671
13	97	0.8595979676404081
13	98	0.3757652966402415
14	99	0.989978436877815
14	100	0.3558533328151202
14	101	0.1838863799598588
14	102	0.42967452532100225
14	103	0.5871180968037131
14	104	0.3246439939935585
14	105	0.8607866333614034
15	106	0.19565710935890845
15	107	0.009876165417172733
15	108	0.4094197685878098
15	109	0.9652714707519493
15	110	0.4124626895957436
15	111	0.04114817255736514
15	112	0.8852116023870925
16	113	0.5163926632591856
16	114	0.5160074678681502
16	115	0.7831005948202473
16	116	0.4336746540002373
16	117	0.845622054145884
16	118	0.3601441895209405
16	119	0.3799820797160335
17	120	0.2274025651033581
17	121	0.5506093570751582
17	122	0.131715549840563
17	123	0.5709443973973022
17	124	0.8486854456433507
17	125	0.004242168672523361
17	126	0.7793137963751234
18	127	0.7328474768180796
18	128	0.8268758483819267
18	129	0.0680398764158654
18	130	0.3153240531274456
18	131	0.7053094203193416
18	132	0.7482295720430867
18	133	0.0890604767625317
19	134	0.08008658594609275
19	135	0.33525708726966996
19	136	0.4255915392916011
19	137	0.2362351275631761
19	138	0.18593156714160963
19	139	0.18673342953318905
19	140	0.824691437196609
20	141	0.5934373165047281
20	142	0.08726905174464583
20	143	0.7179011929525315
20	144	0.7903998224179921
20	145	0.22279507919028463
20	146	0.8734799013752382
20	147	0.6314494795270597
21	148	0.518348269952849
21	149	0.6315990914236184
21	150	0.34861363897192166
21	151	0.22367871677270645
21	152	0.696307457454992
21	153	0.590045475230806
21	154	0.6096320219758972
22	155	0.16421660544122196
22	156	0.5092713330381657
22	157	0.3259399369334187
22	158	0.03789289897997117
22	159	0.5480242440892228
22	160	0.8447468887120863
22	161	0.6499244429309653
23	162	0.11398282862520648
23	163	0.321090162072181
23	164	0.5831417834790683
23	165	0.22979381398068033
23	166	0.17244627210761498
23	167	0.9691729911262589
23	168	0.7277903432760296
24	169	0.2818667460902561
24	170	0.3380034767905179
24	171	0.6914033030153618
24	172	0.5756783200808273
24	173	0.00814920853480694
24	174	0.42579820917738964
24	175	0.11219237452412445
25	176	0.9335530116398646
25	177	0.1558502835704565
25	178	0.42247434034945064
25	179	0.26756277146645935
25	180	0.7210700071354859
25	181	0.6469312619243995
25	182	0.05490752025501555
26	183	0.183616104003138
26	184	0.9341054271579663
26	185	0.8406900012138262
26	186	0.4106106001658504
26	187	0.6250102778644492
26	188	0.9192032056762387
26	189	0.043906677880023115
27	190	0.407039893216364
27	191	0.5857227908520224
27	192	0.3442538769475154
27	193	0.9334699477927044
27	194	0.9636355165512607
27	195	0.8538828614218826
27	196	0.18067723331077135
28	197	0.5879292281094188
28	198	0.942296839133948
28	199	0.2261358867129858
