#parent	child	edge_length
root	1	0.3578913699619336
root	2	0.22429316867396676
root	3	0.09568724387400074
root	4	0.6032320738361242
root	5	0.3897520150352576
root	6	0.4233394140263331
root	7	0.11449821124514803
1	8	0.5666575808748943
1	9	0.6930816589642995
1	10	0.0911362970235392
1	11	0.08236530914067353
1	12	0.8750299682897676
1	13	0.8559083226345497
1	14	0.7232138066501846
2	15	0.571906972853402
2	16	0.1077871606690658
2	17	0.13427271533469054
2	18	0.4445922342937493
2	19	0.5355767870170731
2	20	0.9873863390647629
2	21	0.45318899837277427
3	22	0.2117652762986939
3	23	0.8700101046770499
3	24	0.3928215587731243
3	25	0.24702375101397933
3	26	0.5408374529645259
3	27	0.7496198069239082
3	28	0.22254709425465213
4	29	0.3840174417813552
4	30	0.5439669063912786
4	31	0.600480000440085
4	32	0.6597190665506713
4	33	0.6550596668091526
4	34	0.2965786171125143
4	35	0.8534554973514298
5	36	0.07077041148745855
5	37	0.8478109545779559
5	38	0.8422104010033037
5	39	0.10148028788767405
5	40	0.11033982066840053
5	41	0.05768436992924619
5	42	0.08458820705372305
6	43	0.5523682344885497
6	44	0.2749336004329431
6	45	0.405390626371982
6	46	0.2767778522823455
6	47	0.5652122740965314
6	48	0.9040463541097997
6	49	0.717451263192393
7	50	0.8127337823775848
7	51	0.4369300773052801
7	52	0.9861005423173037
7	53	0.42046148103501313
7	54	0.789053394838945
7	55	0.25079193998301397
7	56	0.5592818073963659
8	57	0.023600872130357442
8	58	0.9823244110798978
8	59	0.5809234500565804
8	60	0.15033191469353235
8	61	0.25338386540453717
8	62	0.5274458590880313
8	63	0.28965780970585386
9	64	0.91998926535815
9	65	0.1361804053887512
9	66	0.29068371342919974
9	67	0.9235240133273988
9	68	0.5523868292034707
9	69	0.2218038628470883
9	70	0.8094126888105361
10	71	0.2946672826350213
10	72	0.42639136451656223
10	73	0.8972531703217093
10	74	0.14230881375005033
10	75	0.5257388906645851
10	76	0.33190649015083085
10	77	0.9341147663029029
11	78	0.5483834295563554
11	79	0.6982274890766414
11	80	0.4279627001926172
11	81	0.5449967968399214
11	82	0.9152984165085463
11	83	0.17770454422770066
11	84	0.638588901797246
12	85	0.04424344512493428
12	86	0.7532567711509778
12	87	0.2992800402955649
12	88	0.2954346795906182
12	89	0.058128993847930466
12	90	0.115685565800425
12	91	0.19784220433750177
13	92	0.9860219510780917
13	93	0.1997283876189372
13	94	0.8395235503049466
13	95	0.37012219719248984
13	96	0.45734961771328053
13	97	0.10110123284620065
13	98	0.5841659256723158
14	99	0.11175612801893375
14	100	0.8314818994586516
14	101	0.9766224978258062
14	102	0.44621610798118383
14	103	0.7841892571364333
14	104	0.015687368039008498
14	105	0.8527968549121485
15	106	0.027682740219713287
15	107	0.2616546046933489
15	108	0.2638304568155706
15	109	0.8078858230394356
15	110	0.47126538785453487
15	111	0.9039104748576582
15	112	0.5449838615632306
16	113	0.10515622321916662
16	114	0.23869452889960507
16	115	0.4991479035558104
16	116	0.3558931137157316
16	117	0.7639306531466519
16	118	0.9747072021096346
16	119	0.562459629348887
17	120	0.20838460555596572
17	121	0.6062743479570628
17	122	0.1472639340562305
17	123	0.8189584649135883
17	124	0.6049878908195986
