#parent	child	edge_length
root	1	0.07961496946937197
root	2	0.2573716482482761
root	3	0.7657128125458226
1	4	0.47597333079339044
1	5	0.2349345688910235
1	6	0.5616223539418383
2	7	0.9646892367144799
2	8	0.19869384810060098
2	9	0.05617758594499456
3	10	0.7817078534664996
3	11	0.6114998353802583
3	12	0.09201475498894929
4	13	0.03008037819344478
4	14	0.7321267202400242
4	15	0.6817821914899442
5	16	0.7749951515697423
5	17	0.5392997091792913
5	18	0.8785378693318615
6	19	0.18567083618468327
6	20	0.4553385260355929
6	21	0.4159282819304111
7	22	0.12412596703344103
7	23	0.6247253100153267
7	24	0.5300284820253132
8	25	0.70512330014477
8	26	0.5300549925015673
8	27	0.6670975989404244
9	28	0.8339689154636379
9	29	0.9219290684312834
9	30	0.9155310535625983
10	31	0.09368401013885908
10	32	0.011372518416944977
10	33	0.900091007896073
11	34	0.9583106587385811
11	35	0.3469412314444298
11	36	0.18376001191510338
12	37	0.1992003193646601
12	38	0.19924209870520881
12	39	0.2569242874693375
13	40	0.2510797231820532
13	41	0.7428333304075013
13	42	0.9521900752730511
14	43	0.9756939730712333
14	44	0.305440724672821
14	45	0.25942350786823565
15	46	0.33652030184164783
15	47	0.8647070932545137
15	48	0.4286782301676061
16	49	0.8040243483371384
16	50	0.2190108855049997
16	51	0.9522164453313824
17	52	0.8418417727881249
17	53	0.8305218370577896
17	54	0.9679567999506391
18	55	0.19081438360470282
18	56	0.991476737227156
18	57	0.7724440561079869
19	58	0.9149318439906738
19	59	0.1959795543599221
19	60	0.8729001183168704
20	61	0.9686782459249752
20	62	0.2216168326668032
20	63	0.6955182169532874
21	64	0.8353361354200096
21	65	0.9420202000351007
21	66	0.8986770476392709
22	67	0.4659172716218456
22	68	0.8839545317209082
22	69	0.845439966412589
23	70	0.5325802885158781
23	71	0.5877589190578207
23	72	0.060250549198459735
24	73	0.37503751647717987
24	74	0.9742168767168743
24	75	0.9838434995972727
25	76	0.017169567412364417
25	77	0.7968378954735287
25	78	0.03181831856965556
26	79	0.30593632348316113
26	80	0.9007052598841434
26	81	0.7612146266816515
27	82	0.39634533682038686
27	83	0.9218838858090498
27	84	0.9177655684415457
28	85	0.1951491344906474
28	86	0.13943502567524335
28	87	0.8704834314148159
29	88	0.6152151393898753
29	89	0.458141190661429
29	90	0.4234887619645067
30	91	0.43366783698189193
30	92	0.8551678676776907
30	93	0.9347497873021887
31	94	0.8750294508148289
31	95	0.050804524695621356
31	96	0.9653136183484904
32	97	0.09212516245485747
32	98	0.16881177359634258
32	99	0.12300105843573039
33	100	0.9117772659442108
33	101	0.030213095406458335
33	102	0.22732739962372894
34	103	0.9984311545199234
34	104	0.4955977812146669
34	105	0.5933834127156004
35	106	0.3905907188380142
35	107	0.6281963484415957
35	108	0.7554628999808637
36	109	0.694468354152199
36	110	0.8235236512728281
36	111	0.9867682176859864
37	112	0.8948383211336619
37	113	0.9438043257748667
37	114	0.6052672949474139
38	115	0.47505614771553606
38	116	0.8756974639875268
38	117	0.9078138655971825
39	118	0.47447847808575927
39	119	0.9852802326379221
39	120	0.4271497952896508
40	121	0.9639368457648055
40	122	0.3682240314131091
40	123	0.6619032001114656
41	124	0.2700336577727831
41	125	0.976999341773785
41	126	0.14558848791410817
42	127	0.002646681499703929
42	128	0.21561581224841564
42	129	0.29263406657256363
43	130	0.3870436706385004
43	131	0.42094126631585216
43	132	0.8197082981788197
44	133	0.45248075563229795
44	134	0.3286586617785636
44	135	0.4343619190003899
45	136	0.6426318907803028
45	137	0.6634787537531381
45	138	0.5422146412550228
46	139	0.3914054135010615
46	140	0.31237277809673913
46	141	0.5011590461741904
47	142	0.1993599432289629
47	143	0.7356517688998284
47	144	0.042259395659762666
48	145	0.1209707946902705
48	146	0.46906963868201457
48	147	0.06332969971860669
49	148	0.9027219599999667
49	149	0.499194736103555
49	150	0.7835937039816008
50	151	0.9648193248589851
50	152	0.34374367533781136
50	153	0.7740146154486419
51	154	0.28178477171040084
51	155	0.7008648183374453
51	156	0.16610442840113482
52	157	0.470516194429928
52	158	0.7264343802172917
52	159	0.5493611444983406
53	160	0.575274784543373
53	161	0.4308432120530147
53	162	0.7610277151040569
54	163	0.6139983051070773
54	164	0.07737303373794513
54	165	0.11373827399045844
55	166	0.43655539533000387
55	167	0.09877015437807124
55	168	0.6613404368664277
56	169	0.04332317261510399
56	170	0.3977614725724825
56	171	0.7235353522747879
57	172	0.12041717732396795
57	173	0.7518907104826903
57	174	0.9450611307079104
58	175	0.32934506051411816
58	176	0.3704395848983426
58	177	0.563335332794138
59	178	0.8803804445407148
59	179	0.4745210622764271
59	180	0.7440135711816153
60	181	0.5306525831781276
60	182	0.7489678071214387
60	183	0.44522177047559985
61	184	0.4063160398358078
61	185	0.7447498484505579
61	186	0.8261810589806982
62	187	0.0034804020564561666
62	188	0.6621436805870261
62	189	0.0909613962869531
63	190	0.9019846284999253
63	191	0.9390398558381811
63	192	0.9045593960946432
64	193	0.30040862434786975
64	194	0.5114098239564563
64	195	0.07618938814890708
65	196	0.6148850624709212
65	197	0.8132373848148804
65	198	0.635551870325502
66	199	0.3855212159987429
66	200	0.9103497978222382
66	201	0.9322843095752342
67	202	0.32364289454507467
67	203	0.5781416771873903
67	204	0.7573337396146166
68	205	0.45486576370103016
68	206	0.3002888723535465
68	207	0.41768023427764334
69	208	0.8882327360214142
69	209	0.07714555413410695
69	210	0.9023190876310833
70	211	0.15385116887798123
70	212	0.7460040521768277
70	213	0.9071636724395462
71	214	0.5747273872304559
71	215	0.13258972936027524
71	216	0.37365775609534047
72	217	0.7519386736832855
72	218	0.13167784684204598
72	219	0.08702470603523849
73	220	0.18116841956585472
73	221	0.16136191592081606
73	222	0.0218309369079992
74	223	0.6606603515002334
74	224	0.13031042499428047
74	225	0.7113654723275006
75	226	0.6212685892564
75	227	0.7061016717296008
75	228	0.08072577264188419
76	229	0.16363019756101338
76	230	0.7593926073825039
76	231	0.8749029309837056
77	232	0.29292979979374956
77	233	0.5972363416829691
77	234	0.05111832750467571
78	235	0.6585383896396693
78	236	0.229895968507855
78	237	0.17166434516523654
79	238	0.3441035033744375
79	239	0.46935517315574393
79	240	0.49322401210944244
80	241	0.946630041650299
80	242	0.2771305635152178
80	243	0.8960538552583407
81	244	0.62508202383118
81	245	0.6639407312190689
81	246	0.002451723612091783
82	247	0.10956048919265815
82	248	0.382514618003001
82	249	0.8843641311451012
83	250	0.658070968468783
83	251	0.3937547514155283
83	252	0.3040090963859716
84	253	0.02035799343817246
84	254	0.9495851501836912
84	255	0.7783227005432221
85	256	0.9082351876373319
85	257	0.93965564359988
85	258	0.4403461245473911
86	259	0.09786294131234186
86	260	0.2780060850346594
86	261	0.21100941630328995
87	262	0.37093687395327146
87	263	0.6215654989626446
87	264	0.6358688809793203
88	265	0.374798329765888
88	266	0.651726710094154
88	267	0.22392177078969244
89	268	0.8168959747631672
89	269	0.20442262649648912
89	270	0.14047895339300231
90	271	0.9678339543425521
90	272	0.5608391050663558
90	273	0.05195319891758554
91	274	0.16400289484575847
91	275	0.0009440706442773728
91	276	0.3468969352693736
92	277	0.9538667569070384
92	278	0.8720883436078726
92	279	0.03173079905745235
93	280	0.5596430552281599
93	281	0.22854499851477683
93	282	0.6582848927891315
94	283	0.7684315137392783
94	284	0.6304229985961147
94	285	0.8812275326919969
95	286	0.8949889085767381
95	287	0.3533129484238563
95	288	0.41121346680137427
96	289	0.7247929908932003
96	290	0.33886521232284483
96	291	0.3343774246647411
97	292	0.5543120834805974
97	293	0.3550936185158271
97	294	0.7613975349024903
98	295	0.538397927058197
98	296	0.7570102746832647
98	297	0.6373899824922732
99	298	0.6630274986832838
99	299	0.025677700294739148
99	300	0.9615917568348472
100	301	0.025597815249725375
100	302	0.24278683640114562
100	303	0.29563290552961496
101	304	0.8968730080922356
101	305	0.20996104047618702
101	306	0.9286760448127327
102	307	0.39394816119076925
102	308	0.9533336439579981
102	309	0.2910802093917808
103	310	0.8034860277517916
103	311	0.6520469160924744
103	312	0.3193692237867626
104	313	0.8304889623053012
104	314	0.7732183497099642
104	315	0.8021625408921919
105	316	0.24312587176952805
105	317	0.100636144753396
105	318	0.3778492398611194
106	319	0.2940123461103178
106	320	0.9360549984423766
106	321	0.4203794786021209
107	322	0.6944535786026265
107	323	0.40228133772330255
107	324	0.15083891828822116
108	325	0.5997432998228438
108	326	0.3991647514297598
108	327	0.5624869968350381
109	328	0.6796272977169201
109	329	0.39699728905821885
109	330	0.4589318082724976
110	331	0.8350990239068192
110	332	0.5504075501647354
110	333	0.8007410818976086
111	334	0.6857080108143246
111	335	0.6811201247865306
111	336	0.5383005832387207
112	337	0.2976563258299859
112	338	0.3860405970874199
112	339	0.09501847660958762
113	340	0.0882656607100275
113	341	0.9046433578153413
113	342	0.6544309713845274
114	343	0.6459734249915827
114	344	0.018810303704710263
114	345	0.11130207991856467
115	346	0.12300044974693602
115	347	0.851608476852507
115	348	0.6443846487820051
116	349	0.6307590636983101
116	350	0.43742157924634617
116	351	0.8134757043574996
117	352	0.7007453299410504
117	353	0.6019852318012842
117	354	0.6432541438435002
118	355	0.5604635134150765
118	356	0.626112626764199
118	357	0.5143122006432238
119	358	0.20649474563738024
119	359	0.33258603057201597
119	360	0.20560001999559052
120	361	0.4387774495923972
120	362	0.9277067079911556
120	363	0.7593534886448038
121	364	0.7608983883050042
121	365	0.34972008946715305
121	366	0.29397174706849505
122	367	0.4410260763615371
122	368	0.7121448927004079
122	369	0.7467174102799753
123	370	0.5057358770146991
123	371	0.5214025556427345
123	372	0.6106943586883425
124	373	0.08042964776122741
124	374	0.3541835435748205
124	375	0.7993242041644298
125	376	0.8552305523352149
125	377	0.261749662436374
125	378	0.8189999631959597
126	379	0.6772781811519257
126	380	0.5693917555218589
126	381	0.3253437957583494
127	382	0.6537518199874226
127	383	0.10360654803237812
127	384	0.2933279496283743
128	385	0.9780521014057559
128	386	0.7109692871447914
128	387	0.20266835843850928
129	388	0.7250951996782611
129	389	0.46000565932415705
129	390	0.6399926515794829
130	391	0.24351495525912203
130	392	0.6831617540735633
130	393	0.27484767184971715
131	394	0.8889617601886711
131	395	0.22932733944983918
131	396	0.41137279715633546
132	397	0.023787324452192782
132	398	0.4301642835829026
132	399	0.9325302804285629
133	400	0.39861067458107824
133	401	0.5997406483529554
133	402	0.7993894553067183
134	403	0.46296383706670885
134	404	0.4723355784556361
134	405	0.2652218590407397
135	406	0.6703922077153723
135	407	0.4129818135912189
135	408	0.5263627633600544
136	409	0.005314381438507154
136	410	0.5117628316884856
136	411	0.021389344564199164
137	412	0.6275310072260145
137	413	0.17709569317027407
137	414	0.05826337178996999
138	415	0.48738538004963206
138	416	0.3609262819717677
138	417	0.9347395343966721
139	418	0.9187348847483366
139	419	0.21601880648283267
139	420	0.6900641682769725
140	421	0.5219902957848822
140	422	0.4087199066210112
140	423	0.07384260103838602
141	424	0.9067853413194582
141	425	0.5121063031164844
141	426	0.16927665652405777
142	427	0.5200055910526068
142	428	0.1518918486801597
142	429	0.22411579845041407
143	430	0.4771567382806754
143	431	0.04512370684007361
143	432	0.061724053456896355
144	433	0.1076775363063881
144	434	0.7277173404884343
144	435	0.43351211778564736
145	436	0.4841496317752274
145	437	0.44476429303435505
145	438	0.1924338804282144
146	439	0.32459752156730404
146	440	0.012485361063789169
146	441	0.2795889397830441
147	442	0.6024992475617166
147	443	0.9848256070286904
147	444	0.8561583823168728
148	445	0.12115084351863215
148	446	0.6027474990313854
148	447	0.4340305527361754
149	448	0.7519634267023346
149	449	0.2085795571748975
149	450	0.7746606986535945
150	451	0.6946750716746692
150	452	0.5838258961294176
150	453	0.6799778200822951
151	454	0.11800976202151381
151	455	0.1680396701044159
151	456	0.43823478775842084
152	457	0.15015056518503767
152	458	0.679943001216121
152	459	0.9060514429767764
153	460	0.8479392101854034
153	461	0.3432480251337471
153	462	0.20253402503976925
154	463	0.608478271846236
154	464	0.8902614036631633
154	465	0.7426992659758453
155	466	0.5006507287462711
155	467	0.5119895380282542
155	468	0.6693702438673333
156	469	0.8162781409453406
156	470	0.09039659133681943
156	471	0.5214758727308895
157	472	0.47922900316115613
157	473	0.570605276912312
157	474	0.28840857370611883
158	475	0.9527436636015446
158	476	0.9551801045741746
158	477	0.9558922730378161
159	478	0.3132732569124377
159	479	0.5127376104818606
159	480	0.7413702618753888
160	481	0.23492946624907096
160	482	0.19131575168182036
160	483	0.15905179474061948
161	484	0.13950307282645935
161	485	0.8878448300000208
161	486	0.666925174804986
162	487	0.6365880350375486
162	488	0.949913468746783
162	489	0.3129453371243627
163	490	0.6206487033550463
163	491	0.6677932935497614
163	492	0.4813326876202948
164	493	0.026711849628002104
164	494	0.6053460038758481
164	495	0.9186394287735347
165	496	0.06447886501100364
165	497	0.6378131709576398
165	498	0.9592888653942131
166	499	0.6355313946304876
166	500	0.35839274909914476
166	501	0.495713406437575
167	502	0.29904089326301886
167	503	0.18765506599250104
167	504	0.8674061679943963
168	505	0.26986251537492156
168	506	0.8873128823505944
168	507	0.5382268992488672
169	508	0.42642871403181093
169	509	0.10533727349777866
169	510	0.3590077326944132
170	511	0.8726022265676452
170	512	0.258832048349357
170	513	0.4073827419969447
171	514	0.765141002700943
171	515	0.04195682663307576
171	516	0.9352647263946228
172	517	0.5326192772893393
172	518	0.8854572679359283
172	519	0.2778887460909434
173	520	0.6794643355908997
173	521	0.6039774266737613
173	522	0.13800470636866358
174	523	0.28273995904751514
174	524	0.11969846129531636
174	525	0.186772198647293
175	526	0.2738196731831529
175	527	0.6644785645747551
175	528	0.46868187973751474
176	529	0.316909182878908
176	530	0.09331917852398308
176	531	0.09441951166323481
177	532	0.4559755787639882
177	533	0.8312167684499402
177	534	0.021038275443408527
178	535	0.4660766320309846
178	536	0.836800746852869
178	537	0.42166899961210436
179	538	0.09951113605317485
179	539	0.8323099376124512
179	540	0.4114503592239247
180	541	0.6208758990611841
180	542	0.21837046235297353
180	543	0.28103380786564613
181	544	0.41855957065576277
181	545	0.6885162086697154
181	546	0.6042214742047742
182	547	0.9363769177823227
182	548	0.5526805687848065
182	549	0.6219524593325952
183	550	0.33397422823843326
183	551	0.8551025263666978
183	552	0.9034027095761793
184	553	0.5848096248794287
184	554	0.7976399010818914
184	555	0.25245969096411214
185	556	0.2195294078451162
185	557	0.37147640089880385
185	558	0.4897506831815094
186	559	0.9824631967995152
186	560	0.3229856874572209
186	561	0.844459414656762
187	562	0.35050962235193217
187	563	0.5440640343907399
187	564	0.9692923471338076
188	565	0.21869651700501747
188	566	0.4861349772710889
