#parent	child	edge_length
root	1	0.2915782695736465
root	2	0.6586564931770424
root	3	0.49403718062937874
root	4	0.6491463084316934
root	5	0.5926879702450825
1	6	0.21070444682805223
1	7	0.03250341591480621
1	8	0.27883222621359727
1	9	0.055443397682514606
1	10	0.5695065536045821
2	11	0.08070190797077192
2	12	0.019687750314435704
2	13	0.33436046535325004
2	14	0.905770058709049
2	15	0.4043673488604056
3	16	0.9033563479069504
3	17	0.8911748457503004
3	18	0.6236257685071923
3	19	0.45132248072978987
3	20	0.35318220005276335
4	21	0.19407449111798358
4	22	0.48992777627360984
4	23	0.853746374272346
4	24	0.5010533015720549
4	25	0.6289375262981262
5	26	0.6303317289046148
5	27	0.970807094949851
5	28	0.5784480156954055
5	29	0.5911431917234545
5	30	0.4327904157190251
6	31	0.19740064740775298
6	32	0.2755147126403199
6	33	0.9363017073585116
6	34	0.8205036386217586
6	35	0.9722997384063555
7	36	0.5398620472359026
7	37	0.09081609888396391
7	38	0.257061204810601
7	39	0.29029965174316374
7	40	0.7759963897542127
8	41	0.8399851273298993
8	42	0.5044053063231664
8	43	0.5768533058470667
8	44	0.754454137459862
8	45	0.12679700195868382
9	46	0.5397510307325819
9	47	0.7767786084627121
9	48	0.07712320780660209
9	49	0.5488983734482334
9	50	0.6236423286906625
10	51	0.6727279637730306
10	52	0.4379297326579449
10	53	0.12266568267963018
10	54	0.9972219026880746
10	55	0.7019562067167662
11	56	0.47804979517088664
11	57	0.9004187553520288
11	58	0.5804488336790162
11	59	0.7324079553956516
11	60	0.6619867329013276
12	61	0.3243860314657304
12	62	0.30012897455070964
12	63	0.32187091528236456
12	64	0.9683235239785587
12	65	0.0894630941660931
13	66	0.2273639855748426
13	67	0.22480424507056396
13	68	0.81250865261852
13	69	0.5394587756391643
13	70	0.7243424225137141
14	71	0.039589292123220154
14	72	0.06073977949717024
14	73	0.6621130686964072
14	74	0.539762959704629
14	75	0.8892740229175915
15	76	0.20583931189919025
15	77	0.47992607365020035
15	78	0.5179363217292375
15	79	0.6276995576848517
15	80	0.8673266468198512
16	81	0.5789027075474391
16	82	0.43656105741314766
16	83	0.8201074041260573
16	84	0.12421514951728141
16	85	0.5091912515369262
17	86	0.737427179773087
17	87	0.13340406232134328
17	88	0.25740059535317805
17	89	0.9185201552123429
17	90	0.050014915976081875
18	91	0.42113541698406687
18	92	0.4378153368683434
18	93	0.3888969276598898
18	94	0.31578866959763074
18	95	0.163284735345542
19	96	0.8313747683622805
19	97	0.1619682851952492
19	98	0.2832803279525399
19	99	0.2624301570246135
19	100	0.793062659077745
20	101	0.47020204815445776
20	102	0.7308897911621897
20	103	0.26641028573398295
20	104	0.666630973487576
20	105	0.6636053715047657
21	106	0.011010946774402508
21	107	0.5307847873539511
21	108	0.7964740221506144
21	109	0.10682325354311673
21	110	0.22018645608001286
22	111	0.1916150465377805
22	112	0.6310892134478596
22	113	0.586739383436896
22	114	0.36486569260804214
22	115	0.21151035816079877
23	116	0.010948510367626452
23	117	0.8852841182189649
23	118	0.2702201632522674
23	119	0.7600752895998787
23	120	0.7414779259849194
24	121	0.8812553051421241
24	122	0.48156487459193564
24	123	0.6058378753047188
24	124	0.42301941991440106
24	125	0.06806503086454507
25	126	0.04795913043728994
25	127	0.6795179564410886
25	128	0.7109221589183838
25	129	0.15646097929110203
25	130	0.5125964733653248
26	131	0.017924390760455933
26	132	0.017744691174100602
26	133	0.300315755574025
26	134	0.8689638801174465
26	135	0.5542409325900862
27	136	0.36509778459236286
27	137	0.9623339410277603
27	138	0.049751829174701
27	139	0.7793912816757783
27	140	0.24019479492510376
28	141	0.2543981400750267
28	142	0.6130236090787552
28	143	0.33545054349740877
28	144	0.5704802452410181
28	145	0.8296849045652908
29	146	0.33903830114571354
29	147	0.8986773788450269
29	148	0.8102330412493712
29	149	0.22599101743525107
29	150	0.4736424837272333
30	151	0.23542646123874167
30	152	0.9993501565270716
30	153	0.36606781896226637
30	154	0.7065567749663986
30	155	0.6283376595795203
31	156	0.11057754846642387
31	157	0.36249802007972975
31	158	0.6145611631365745
31	159	0.03478143762354535
31	160	0.913303094876165
32	161	0.4555364121287313
32	162	0.8778081173501222
32	163	0.014282779493942077
32	164	0.6520814152692664
32	165	0.6550263515461459
33	166	0.8548008729627825
33	167	0.8804723788560097
33	168	0.8218984589160071
33	169	0.7582030759348078
33	170	0.3821825403259068
34	171	0.9341914824371772
34	172	0.2775854817542731
34	173	0.15911383941918056
34	174	0.8278131689588152
34	175	0.39063320377781363
35	176	0.2604396196614619
35	177	0.6454264658923672
35	178	0.8743968089772496
35	179	0.3830872561689532
35	180	0.6305619465766756
36	181	0.4141602849973105
36	182	0.39422752028978614
36	183	0.2587375097797783
36	184	0.5774223554272758
36	185	0.5674669344184368
37	186	0.20694767349426768
37	187	0.024228130877559595
37	188	0.18468805818724776
37	189	0.843925000755801
37	190	0.4498750693596345
38	191	0.1333415360711877
38	192	0.1941648169924738
38	193	0.8432503938143397
38	194	0.8372294956970301
38	195	0.23724679082872813
39	196	0.6989482700382448
39	197	0.16433429882022144
39	198	0.5394296655348366
39	199	0.6454413887100108
39	200	0.07890790548928539
40	201	0.09917974106853855
40	202	0.547980703767263
40	203	0.930492306593215
40	204	0.20288393240171565
40	205	0.38476756185879013
41	206	0.9880905871529052
41	207	0.021671670140784416
41	208	0.10603424214806223
41	209	0.17010591498036198
41	210	0.10066068945163098
42	211	0.13686261433300606
42	212	0.20461870947424865
42	213	0.8933252849921044
42	214	0.9970743107438989
42	215	0.6557996443484242
43	216	0.38582136548646595
43	217	0.5413841507702516
43	218	0.6757878264596552
43	219	0.4052837027950972
43	220	0.3734788527949453
44	221	0.5469254281696474
44	222	0.18087934249519
44	223	0.5445602036744451
44	224	0.5030759220138399
44	225	0.8027056998195019
45	226	0.09444388538721193
45	227	0.7108551944516445
45	228	0.9028943700613887
45	229	0.998858370887902
45	230	0.7526965012287617
46	231	0.6369648495688713
46	232	0.11689727217721069
46	233	0.05365682404535488
46	234	0.9217472376905971
46	235	0.16926177130970477
47	236	0.7503667064236277
47	237	0.427860537461913
47	238	0.021481204943931687
47	239	0.27451885805673304
47	240	0.2298467886674771
48	241	0.3229377811270794
48	242	0.3871717445128291
48	243	0.5586157333959371
48	244	0.3841917254990098
48	245	0.6650097535779976
49	246	0.24125433690378417
49	247	0.9104481544610068
49	248	0.0925554186512677
49	249	0.8379682840816172
49	250	0.6356655458866711
50	251	0.05615726672692656
50	252	0.8583248132509644
50	253	0.3803388526798831
50	254	0.49680279215994094
50	255	0.7084085539503968
51	256	0.8518929421696104
51	257	0.5659627080016869
51	258	0.9587542556978439
51	259	0.245966306893049
51	260	0.5618444824806084
52	261	0.0034723904484381674
52	262	0.06276784373376232
52	263	0.20782665676799283
52	264	0.6406251432856499
52	265	0.5093415402894157
53	266	0.8883329002635441
53	267	0.8501891338000124
53	268	0.7901583887100391
53	269	0.6212761744572755
53	270	0.8115452917156617
54	271	0.7157791481412606
54	272	0.6313733652108589
54	273	0.041010727422149285
54	274	0.10943737266970721
54	275	0.08568177521965326
55	276	0.9942065322464775
55	277	0.9778834378863084
55	278	0.6224519958594329
55	279	0.3391191769421772
55	280	0.6086698631236637
56	281	0.5273978915421421
56	282	0.6367914958314671
56	283	0.24429495649329847
56	284	0.7137668148806627
56	285	0.6661645917983596
57	286	0.40226436051474923
57	287	0.7672728341518987
57	288	0.20677572384337284
57	289	0.7631814020084299
57	290	0.3979924815035546
58	291	0.330417016140366
58	292	0.8996411897219717
58	293	0.9205449061642802
58	294	0.48407419633484583
58	295	0.1490050139908934
59	296	0.01887957960392883
59	297	0.288153312566066
59	298	0.9908028130796888
59	299	0.7994869794404384
59	300	0.6787567065138138
60	301	0.9474758703862622
60	302	0.0666176961499293
60	303	0.6405393587175795
60	304	0.25040604538041367
60	305	0.7057138933905978
61	306	0.21610109423375512
61	307	0.6354907941982092
61	308	0.6389278749496169
61	309	0.05630661696841188
61	310	0.34155647395074484
62	311	0.8529386249185316
62	312	0.12605870861564406
62	313	0.6837702955244394
62	314	0.11001074871875183
62	315	0.3068327866732744
63	316	0.5310428566757681
63	317	0.2188866652648831
63	318	0.05315567853006187
63	319	0.52650313077277
63	320	0.061786183807874484
64	321	0.024238215571296018
64	322	0.28051471361354074
64	323	0.160437591897431
64	324	0.16344623357158328
64	325	0.5910077476265302
65	326	0.8856949835971876
65	327	0.36091827469306237
65	328	0.21781453011044094
65	329	0.4230519475683455
65	330	0.8439353355468105
66	331	0.2714077069482881
66	332	0.4692462725083346
66	333	0.23463519086398577
66	334	0.7342843364089696
66	335	0.43594759598599886
67	336	0.3307090963732273
67	337	0.048568546139832414
67	338	0.593284149816476
67	339	0.5386322280244255
67	340	0.2596519295400228
68	341	0.3907969189207421
68	342	0.06783670212099946
68	343	0.6379193618482327
68	344	0.4841857349910701
68	345	0.8844099680718954
69	346	0.868768027497594
69	347	0.8315363625404563
69	348	0.08585282984490195
69	349	0.6018870584760079
69	350	0.8806741985380669
70	351	0.7030989903181482
70	352	0.677140286639058
70	353	0.4346184493494706
70	354	0.9453194781464459
70	355	0.192968049199588
71	356	0.5472995058129584
71	357	0.5764276816721267
71	358	0.12267250044053424
71	359	0.3276229717766853
71	360	0.11763390836880439
72	361	0.9502090555995056
72	362	0.5800247547738824
72	363	0.6282739553461486
72	364	0.1743373517748844
72	365	0.6844466288202748
73	366	0.24557220138504499
73	367	0.39359694015217384
73	368	0.06524173309973369
73	369	0.5059666109987533
73	370	0.8829733076914439
74	371	0.01544431500860266
74	372	0.5125487894627908
74	373	0.9798057313924
74	374	0.2272718704859894
74	375	0.3211500408856145
75	376	0.852064124055508
75	377	0.6936731580472363
75	378	0.7398984345580649
75	379	0.45257407709981956
75	380	0.13378015278134248
76	381	0.17003793398498546
76	382	0.37382716722170095
76	383	0.5340639107457041
76	384	0.3920299324040709
76	385	0.3360386184147035
77	386	0.2901799139950616
77	387	0.007060714759233311
77	388	0.9218925694920647
77	389	0.3179047685596481
77	390	0.35957404311187735
78	391	0.7117745896439202
78	392	0.015924202870905457
78	393	0.885864995515958
78	394	0.3960784849801636
78	395	0.19811512371904416
79	396	0.395917293935634
79	397	0.9940992560979726
79	398	0.020299994239654562
79	399	0.719334514465139
79	400	0.4182327180825848
80	401	0.5616125703055038
80	402	0.7914692608339503
80	403	0.5706940561213583
80	404	0.913632033798539
80	405	0.21894192919593614
81	406	0.22514548929895395
81	407	0.23856203291410838
81	408	0.9317276376314652
81	409	0.12790140839278086
81	410	0.7422650707158316
82	411	0.5352295566741347
82	412	0.7012723833647616
82	413	0.20545560599518253
82	414	0.8528495910615034
82	415	0.3911256701341409
83	416	0.8832700118072566
83	417	0.21694078393829952
83	418	0.6870598155075467
83	419	0.9361019260627927
83	420	0.5303203301046059
84	421	0.3073835609778036
84	422	0.11993764364961212
84	423	0.6040125505722287
84	424	0.7958843370962057
84	425	0.9840507893891243
85	426	0.6955132048168324
85	427	0.8880927499993793
85	428	0.37199002600180553
85	429	0.09297354348174292
85	430	0.21635925599940664
86	431	0.7646377110066919
86	432	0.9822317210858025
86	433	0.46166105619438125
86	434	0.12413230312809376
86	435	0.7633069493281538
87	436	0.853327881682332
87	437	0.4065411720613036
87	438	0.3732906552000044
87	439	0.3893623614788887
87	440	0.2610842648403441
88	441	0.7338960402546673
88	442	0.9286531848529914
88	443	0.5271031058803061
88	444	0.14935513420871294
88	445	0.83506532410765
89	446	0.7312473076785048
89	447	0.20580185311108856
89	448	0.15996549610983424
89	449	0.5677762596692507
89	450	0.3821199101065367
90	451	0.9808956882315248
90	452	0.873505395096585
90	453	0.47134481390594773
90	454	0.7640068154689819
90	455	0.585264972733644
91	456	0.22394775117029386
91	457	0.9083304375178294
91	458	0.2274553602223076
91	459	0.31935680725295157
91	460	0.6325233081459831
92	461	0.06044676688816508
92	462	0.1580950917834253
92	463	0.2916495728332422
92	464	0.397573870984433
92	465	0.7296913385791337
93	466	0.8633339328793487
93	467	0.4263646282665945
93	468	0.32819557612062256
93	469	0.03327433963786086
93	470	0.760436511180139
94	471	0.419910001433102
94	472	0.9746677211497117
94	473	0.4317660194725763
94	474	0.039626442030874065
94	475	0.9068141532303915
95	476	0.9551005922535482
95	477	0.9153160090217788
95	478	0.5913214595244687
95	479	0.9189234302201167
95	480	0.9330430106198513
96	481	0.41671732377839255
96	482	0.6964028496510067
96	483	0.5577718195915321
96	484	0.6971244218747563
96	485	0.19576778560754649
97	486	0.8016086414746514
97	487	0.953214604550428
97	488	0.04915960171759648
97	489	0.008250136327970115
97	490	0.6792040235613833
98	491	0.8908406568260745
98	492	0.29832951611137615
98	493	0.7479522457178879
98	494	0.7485404405019521
98	495	0.3353509268917759
99	496	0.6706023832339384
99	497	0.09815736342360515
99	498	0.779277772421885
99	499	0.6827981596559459
99	500	0.7876062803423921
100	501	0.004303718536454504
100	502	0.95669421480376
100	503	0.956417593926999
100	504	0.17051232853753984
100	505	0.678974576657604
101	506	0.9101654290323636
101	507	0.7642337132316961
101	508	0.16490831150410123
101	509	0.5335424856893785
101	510	0.3498477522943625
102	511	0.12220895400249754
102	512	0.06300492975001004
102	513	0.9500352899666412
102	514	0.5302258880945978
102	515	0.6271293581704765
103	516	0.1091273075628485
103	517	0.29146984988542335
103	518	0.024948491127675276
103	519	0.6891458797477102
103	520	0.5885074419962897
104	521	0.5654747645970436
104	522	0.9426084217320689
104	523	0.49820777226870583
104	524	0.5170581890332252
104	525	0.25366857180387237
105	526	0.04035083898034186
105	527	0.9501500358112603
105	528	0.7049790336287473
105	529	0.5054539889321893
105	530	0.9823685538417165
106	531	0.21728770624202598
106	532	0.7164338971171285
106	533	0.6640950456703612
106	534	0.43899221058320115
106	535	0.6744041697713276
107	536	0.22209984867196308
107	537	0.2068826068693833
107	538	0.08650273232099281
107	539	0.7500237354038168
107	540	0.8759148528189328
108	541	0.7115434855336035
108	542	0.8171254601433058
108	543	0.8712262345888301
108	544	0.3177731282412358
108	545	0.3717458819629338
109	546	0.6804652030364686
109	547	0.6438367794276177
109	548	0.3359731499444123
109	549	0.34077999423129257
109	550	0.5159795061451671
110	551	0.5359988367002763
110	552	0.9188825619036509
110	553	0.8131882353543478
110	554	0.14655890839498242
110	555	0.7782117477985779
111	556	0.2491409758971409
111	557	0.5812794610165041
111	558	0.6951895373158484
111	559	0.06861984028088786
111	560	0.6477923690014918
112	561	0.7198202142675671
112	562	0.9376656938092449
112	563	0.8963522038717658
