#parent	child	edge_length
root	1	0.3359699447586272
root	2	0.6245535408927562
root	3	0.15336247314346563
1	4	0.3180873747440026
1	5	0.5558465676113794
1	6	0.6987427499348846
2	7	0.8330307741657322
2	8	0.46774755777356436
2	9	0.8063172613605954
3	10	0.13746258645181952
3	11	0.5099296952973957
3	12	0.45331429074071494
4	13	0.4139341227307707
4	14	0.24156686663676274
4	15	0.20968444832611866
5	16	0.7010521595671444
5	17	0.3824311474452554
5	18	0.08677996918513531
6	19	0.8373875850017181
6	20	0.12843879382373147
6	21	0.9397864786377385
7	22	0.5607833984890916
7	23	0.37008984650634913
7	24	0.5973016646407907
8	25	0.3416683229954962
8	26	0.6507127204658072
8	27	0.6656979422899065
9	28	0.13301660464909337
9	29	0.3005783010618799
9	30	0.8832405956462919
10	31	0.09686858154727407
10	32	0.1642334864055478
10	33	0.15279389811581057
11	34	0.9040079071657801
11	35	0.17416078177439598
11	36	0.5647748929144317
12	37	0.1286866691315981
12	38	0.3189564752381897
12	39	0.7243581100331916
13	40	0.7556377907318294
13	41	0.8168325922167415
13	42	0.3329089073947318
14	43	0.295495435511427
14	44	0.2669580744968113
14	45	0.15541234094438705
15	46	0.8628005835767941
15	47	0.1392071356383232
15	48	0.20403684147998702
16	49	0.7133495505530427
16	50	0.72101466640799
16	51	0.37518618200760423
17	52	0.6787268842598038
17	53	0.7039462447046196
17	54	0.8085147048427708
18	55	0.6928307392000759
18	56	0.873573843867268
18	57	0.44455794191295195
19	58	0.8336363068229868
19	59	0.728046249862627
19	60	0.7509119350505696
20	61	0.03955681827510005
20	62	0.5605317541237355
20	63	0.4740689584709348
21	64	0.2199542013579735
21	65	0.9467799193952336
21	66	0.19614381210421694
22	67	0.09445214828526738
22	68	0.14118069857006987
22	69	0.3159074405665381
23	70	0.709027842993875
23	71	0.22951744584040945
23	72	0.9055185015362821
24	73	0.7009229330109674
24	74	0.7585245471645866
24	75	0.17777130978779565
25	76	0.9402240759439872
25	77	0.947802534766694
25	78	0.4949557389547109
26	79	0.41083627313221005
26	80	0.9092298620291513
26	81	0.6805894788201632
27	82	0.7713591526119614
27	83	0.8352770554465501
27	84	0.3077070805756854
28	85	0.3958590765955392
28	86	0.030745040029468318
28	87	0.6828465155139722
29	88	0.45707769550565547
29	89	0.8584331730586006
29	90	0.15637110206609073
30	91	0.7625291338491335
30	92	0.3842438631123364
30	93	0.24245252005888895
31	94	0.2613521111023652
31	95	0.14802288837780286
31	96	0.6378764797431857
32	97	0.9595039773228049
32	98	0.9149507587523995
32	99	0.9772826045655204
33	100	0.6087485681493641
33	101	0.9207773526732334
33	102	0.058698410690249725
34	103	0.16481911206439948
34	104	0.27780290099355975
34	105	0.2110647013801914
35	106	0.47464956911778466
35	107	0.13088667214928928
35	108	0.8552893360774517
36	109	0.45530314458205867
36	110	0.29797092757294186
36	111	0.4629505592988641
37	112	0.5550430932056557
37	113	0.04524539164553665
37	114	0.0648086566318602
38	115	0.3501988917010119
38	116	0.18324815480205603
38	117	0.36016585809453283
39	118	0.3872746578213332
39	119	0.8922831350161946
39	120	0.29150274784775443
