#parent	child	edge_length
root	1	0.4057217951925247
root	2	0.8746450664564925
root	3	0.05332685493896716
root	4	0.3114082215250501
root	5	0.21063401352315525
root	6	0.07572207383089358
root	7	0.7028054489188111
1	8	0.9703098370859986
1	9	0.22669054863201588
1	10	0.6515861972630604
1	11	0.35242858858237747
1	12	0.6410356213351573
1	13	0.08318593552499598
1	14	0.49640793403590955
2	15	0.6464580561782259
2	16	0.5875851337565354
2	17	0.7503876407085559
2	18	0.5918945208784434
2	19	0.016727594873797158
2	20	0.6323270204876058
2	21	0.23179165037113392
3	22	0.2686777386015099
3	23	0.27481928101124575
3	24	0.8904192274620951
3	25	0.8782676087541218
3	26	0.05436383700447811
3	27	0.07764057061162433
3	28	0.16852377453038625
4	29	0.43897045917969046
4	30	0.37612559247880906
4	31	0.5294124191403842
4	32	0.7689063905559899
4	33	0.32309581996505643
4	34	0.3922011727594945
4	35	0.45354562783113195
5	36	0.8763073958979141
5	37	0.6612569214498015
5	38	0.269340086149234
5	39	0.48604397511474995
5	40	0.263767304323993
5	41	0.797494951240813
5	42	0.7620339303566289
6	43	0.8597120096307459
6	44	0.4652112922726903
6	45	0.3151200714463196
6	46	0.7662242148144027
6	47	0.6889730733537489
6	48	0.7193049825068472
6	49	0.6446424329614463
7	50	0.8501038344090025
7	51	0.9866375162831007
7	52	0.7255239132571014
7	53	0.13597737092596174
7	54	0.2616332455213176
7	55	0.5535036877836651
7	56	0.8709171700781915
8	57	0.7269932427676001
8	58	0.04830122109160484
8	59	0.37690574577908575
8	60	0.5893907566632759
8	61	0.6239905589798339
8	62	0.8465061516645285
8	63	0.5265319722769132
9	64	0.4155109106559419
9	65	0.14228724240347312
9	66	0.7833208578806427
9	67	0.3094065939313153
9	68	0.9428169692740511
9	69	0.2480869573414376
9	70	0.2959231478155332
10	71	0.25524378488295985
10	72	0.8361719457044431
10	73	0.44592175193026773
10	74	0.01243100616029924
10	75	0.8766649635438408
10	76	0.398666216210093
10	77	0.9899944259505159
11	78	0.27545257551908287
11	79	0.6142968439254998
11	80	0.17187611438445005
11	81	0.18564728628214755
11	82	0.7261792878776849
11	83	0.6376252683459726
11	84	0.062333327807447714
12	85	0.7690074865705011
12	86	0.7206180166925152
12	87	0.873878469306071
12	88	0.5111781754924539
12	89	0.7906450786651766
12	90	0.3158535767526096
12	91	0.4543907841410638
13	92	0.6306350907921136
13	93	0.577549271717931
13	94	0.9986131001547547
13	95	0.3512293568691892
13	96	0.2571383616770001
13	97	0.9545938400535287
13	98	0.0939639469814223
14	99	0.7728412573231939
14	100	0.9186683019772426
14	101	0.9026662504942522
14	102	0.1105576100546648
14	103	0.6894959828938588
14	104	0.6180874266561749
14	105	0.8039335591304191
15	106	0.4676011193120314
15	107	0.8354356322262854
15	108	0.6737297322945791
15	109	0.09377847986381838
15	110	0.9375267087742168
15	111	0.7259732309660853
15	112	0.3656035849524992
16	113	0.5096457801340505
16	114	0.3611983548122113
16	115	0.6777358638928423
16	116	0.2512366307643136
16	117	0.19133133965721538
16	118	0.6952970559281243
16	119	0.2830817619812951
