#parent	child	edge_length
root	1	0.9921484624088805
root	2	0.27708253049746556
root	3	0.8903619643152139
root	4	0.2619591176910965
root	5	0.4260599540820661
1	6	0.6227218072931079
1	7	0.35996268045198443
1	8	0.7235809495450449
1	9	0.07734936002623038
1	10	0.3072392470470121
2	11	0.5805278930505842
2	12	0.7516394050990328
2	13	0.7551341546305621
2	14	0.4872534036706715
2	15	0.7688839493872313
3	16	0.4757578839359655
3	17	0.697537141812185
3	18	0.959535826847193
3	19	0.7686142572550562
3	20	0.6173794755698444
4	21	0.6976135178474853
4	22	0.6565561877490398
4	23	0.94806902419912
4	24	0.48664200016578385
4	25	0.8038849889483545
5	26	0.9652846032524257
5	27	0.005058223397990447
5	28	0.720351471002666
5	29	0.8980201596676441
5	30	0.9459547330961059
6	31	0.20574431809663862
6	32	0.3794616993700929
6	33	0.17900403826575118
6	34	0.031508485978905765
6	35	0.9185359933109726
7	36	0.4618849708872449
7	37	0.45969259047932964
7	38	0.4455698521502991
7	39	0.04067371741578374
7	40	0.8209595486436965
8	41	0.873374990709694
8	42	0.7040303295376528
8	43	0.41615018642138113
8	44	0.07925597394625161
8	45	0.5844005592806456
9	46	0.2825175931762425
9	47	0.14234125636797457
9	48	0.6876688733398284
9	49	0.7277315923171628
9	50	0.6351582866471602
10	51	0.0031910185106232003
10	52	0.21982649062914317
10	53	0.8761051428283109
10	54	0.8201617099049838
10	55	0.07413909954888531
11	56	0.9091875570565531
11	57	0.2748686739367612
11	58	0.018702500988795
11	59	0.06530255651390104
11	60	0.7018608375992795
12	61	0.8895068818362639
12	62	0.2310382748694656
12	63	0.46048403405056204
12	64	0.3411301953140158
12	65	0.6434393705395991
13	66	0.24012744097519156
13	67	0.6407267120205861
13	68	0.6119494740805035
13	69	0.19314544985806903
13	70	0.43770544469281936
14	71	0.6282549021427675
14	72	0.17320838950722395
14	73	0.25088177500315856
14	74	0.2997753271252812
14	75	0.8668801856878223
15	76	0.0487551433178649
15	77	0.16941040118000228
15	78	0.3628321645579441
15	79	0.8497025553965522
15	80	0.00022362352158988852
16	81	0.45095593798958067
16	82	0.9049554223413963
16	83	0.6266940281151481
16	84	0.40958989814559044
16	85	0.07021452394485383
17	86	0.6730417183503938
17	87	0.06741830635398938
17	88	0.28002148456848786
17	89	0.3129508667850789
17	90	0.2674669929495769
18	91	0.04051489900758487
18	92	0.030801417562985267
18	93	0.24429946410911252
18	94	0.11969089243389264
18	95	0.8875239531898772
19	96	0.004476543123886012
19	97	0.29747643067811813
19	98	0.5978014857411773
19	99	0.9684366507227
19	100	0.8885466123003438
20	101	0.1704942272235811
20	102	0.2618952815034642
20	103	0.023878714038846338
20	104	0.8011508305870536
20	105	0.6058892825572326
21	106	0.9808143892252881
21	107	0.5229336776421027
21	108	0.5672939342852851
21	109	0.7123611174150134
21	110	0.8533083943113408
22	111	0.32490271008293115
22	112	0.2639316892437721
22	113	0.6218923266406609
22	114	0.5703513638496586
22	115	0.5671958279819186
23	116	0.521608872332465
23	117	0.6721222804298265
23	118	0.6894447695863232
23	119	0.44887681904640553
23	120	0.5722935898345147
24	121	0.9292404535956448
24	122	0.7289615570534065
24	123	0.24656803111370018
24	124	0.2458294559322134
24	125	0.12650953467663162
25	126	0.45045220768471295
25	127	0.35089275164176625
25	128	0.14016595270201115
25	129	0.7685658452880147
25	130	0.49728434821019274
26	131	0.08269044472693976
26	132	0.13649736457270245
26	133	0.2707934982050677
26	134	0.32278003826046897
26	135	0.9222772603539031
27	136	0.8270980564423537
27	137	0.9098805049874364
27	138	0.0048674903263157265
27	139	0.8842780300043105
27	140	0.22443626458387533
28	141	0.5493199049745625
28	142	0.3078837204806092
28	143	0.3697804382248203
28	144	0.31231048303333364
28	145	0.8642031585583273
29	146	0.3704509184381771
29	147	0.9435541210699842
29	148	0.19009343636889653
29	149	0.6354855133121003
29	150	0.09598993984241766
30	151	0.6352299720175064
30	152	0.46496626194876267
30	153	0.2892040272962064
30	154	0.14601969571940698
30	155	0.7904044954871283
31	156	0.7015680224792945
31	157	0.947457182166386
31	158	0.4256781461104432
31	159	0.7720371224838101
31	160	0.17370206594729576
32	161	0.47905664814142557
32	162	0.49019810907197203
32	163	0.5104934852464337
32	164	0.5148903765268266
32	165	0.27677344668640946
33	166	0.5457562558153913
33	167	0.29602029998793356
33	168	0.4896659079143011
33	169	0.40169765748232056
33	170	0.7420405944465006
34	171	0.7861604757340763
34	172	0.35532501463636756
34	173	0.5621094773016685
34	174	0.9567223344237572
34	175	0.3460959650451647
35	176	0.8112125123434029
35	177	0.4691817349362021
35	178	0.889524898535357
35	179	0.3898588040133213
35	180	0.13803492021393404
36	181	0.3402044159049341
36	182	0.028021336533969765
36	183	0.49469984725886595
36	184	0.614052795756576
36	185	0.7142694904319443
37	186	0.47436109725682996
37	187	0.972518112724993
37	188	0.4199206540237972
37	189	0.7543219992495703
37	190	0.5379279834761931
38	191	0.5644567454975874
38	192	0.3912126626301359
38	193	0.19125474941511023
38	194	0.9109386363061887
38	195	0.06816802544485057
39	196	0.23504016140748407
39	197	0.5084377589646433
39	198	0.2776579240111118
39	199	0.1024708706293439
39	200	0.9611223673886221
40	201	0.843779396338308
40	202	0.9422202917980285
40	203	0.3145425089481203
40	204	0.24346248461447884
40	205	0.803572815575593
41	206	0.46922595400591594
41	207	0.575854488346426
41	208	0.4323815234325562
41	209	0.8155841758178454
41	210	0.15678419644126085
42	211	0.3264531640958023
42	212	0.1884045163573559
42	213	0.9510063341787935
42	214	0.40707479626208665
42	215	0.9725420909189483
43	216	0.9086215722096228
43	217	0.6100014271532154
43	218	0.3741456315021394
43	219	0.7580339208171408
43	220	0.9532116508479298
44	221	0.1538374903258739
44	222	0.4806416532667409
44	223	0.8801381045371433
44	224	0.08236812399969196
44	225	0.863394941943485
45	226	0.8612079825459663
45	227	0.9738958354681743
45	228	0.08019579389819931
45	229	0.3863914932163267
45	230	0.19107305207082148
46	231	0.32806435492496344
46	232	0.23733637717953537
46	233	0.8912090223159338
46	234	0.6008272238156225
46	235	0.887339542254549
47	236	0.5196904405200816
47	237	0.17659469189919774
47	238	0.07790662655037739
47	239	0.6843321291895117
47	240	0.40169071389333055
48	241	0.670657480175225
48	242	0.9686589183113397
48	243	0.2837019730312561
48	244	0.9972195812798884
48	245	0.2479217508624556
49	246	0.8988572498488506
49	247	0.899834771715842
49	248	0.517098382705636
49	249	0.6242379846769717
49	250	0.6378745932905887
50	251	0.9417466410014972
50	252	0.4032302489228413
50	253	0.5674516612907401
50	254	0.5176477425713273
50	255	0.9859048171143856
51	256	0.1392610881205446
51	257	0.3061266911998757
51	258	0.20333066739372063
51	259	0.1873205463157701
51	260	0.2147329923783906
52	261	0.6183878106021798
52	262	0.8940668438063752
52	263	0.6427711100809737
52	264	0.9772471553085855
52	265	0.1648376815030973
53	266	0.6114727447876227
53	267	0.06590673813828807
53	268	0.30068938227988895
53	269	0.9019793975878746
53	270	0.4380971636167377
54	271	0.7665806664627361
54	272	0.7287915361214096
54	273	0.050966860136065106
54	274	0.5535589015667182
54	275	0.17367504069940165
55	276	0.737854109530096
55	277	0.2516193367596158
55	278	0.09145044479909747
55	279	0.667493173168073
55	280	0.46542247404838055
56	281	0.5614808369104601
56	282	0.22596903116938305
56	283	0.6931920168250871
56	284	0.810614173722243
56	285	0.15968166959587327
57	286	0.898783373353883
