#parent	child	edge_length
root	1	0.6403540458581533
root	2	0.5728162437231086
root	3	0.29107080314115785
1	4	0.8581718355418736
1	5	0.052289796673913314
1	6	0.3800343328991531
2	7	0.9066942700459354
2	8	0.5848276236676367
2	9	0.9032082809967491
3	10	0.2972749136039562
3	11	0.9954160789127212
3	12	0.6785826068121922
4	13	0.20208469701878706
4	14	0.9321086999267965
4	15	0.09569593349161198
5	16	0.4799760719700137
5	17	0.5876704099874301
5	18	0.9666995160259372
6	19	0.13891867865479446
6	20	0.10724494381983785
6	21	0.7964336321531479
7	22	0.15355920819810087
7	23	0.2976721291664034
7	24	0.9818484348964919
8	25	0.6589607644357254
8	26	0.4855438131787224
8	27	0.883759386474348
9	28	0.3074426986317782
9	29	0.13503262243636516
9	30	0.701578273856535
10	31	0.5031488217160116
10	32	0.8705373661049229
10	33	0.6791767727985977
11	34	0.9158170312526049
11	35	0.3525526127539359
11	36	0.8323302334403476
12	37	0.9841498722888448
12	38	0.2635177849723641
12	39	0.29501425169010687
13	40	0.6003276873810405
13	41	0.3264380535207705
13	42	0.6021847350683968
14	43	0.9175709788794931
14	44	0.365865439602548
14	45	0.36863307388680044
15	46	0.15155557931866914
15	47	0.18080781470066365
15	48	0.38096228785176545
16	49	0.0706442863039336
16	50	0.7276604001298599
16	51	0.9060951501115441
17	52	0.789683297609661
17	53	0.5188832574890964
17	54	0.555044674383065
18	55	0.9532863381120722
18	56	0.23406882761351577
18	57	0.6363624749014347
19	58	0.18562849664389458
19	59	0.9226737230122942
19	60	0.46690222552093097
20	61	0.5234473917057841
20	62	0.255897314934024
20	63	0.8457788628972118
21	64	0.3168490705879413
21	65	0.15810183422560187
21	66	0.8842651869374
22	67	0.9056704710861784
22	68	0.5945675888075709
22	69	0.4404223023091248
23	70	0.9741935687203993
23	71	0.6094981892951474
23	72	0.4820573296116929
24	73	0.7727721264500943
24	74	0.35364446140013495
24	75	0.5943783926755172
25	76	0.4539494708123126
25	77	0.5518265134683891
25	78	0.8651681536704415
26	79	0.9091445087324641
26	80	0.920256874859461
26	81	0.8097247498881716
27	82	0.9916814164582077
27	83	0.9343977102611698
27	84	0.41097634404905203
28	85	0.5655865461223536
28	86	0.9923455833812682
28	87	0.6765204949110798
29	88	0.12237039583782561
29	89	0.02640087573338834
29	90	0.007473912007730288
30	91	0.9917230291328352
30	92	0.16276760741296115
30	93	0.6050791987264587
31	94	0.8090365224268917
31	95	0.3928671523366981
31	96	0.9301832151324431
32	97	0.47582245875593354
32	98	0.7903174830208759
32	99	0.49063904316431184
33	100	0.7773552579206766
33	101	0.46163908613885773
33	102	0.4960483744523566
34	103	0.9449048884399452
34	104	0.7466308358943975
34	105	0.6454935399415654
35	106	0.7414495534056977
35	107	0.3364900550636366
35	108	0.4707392079196141
36	109	0.022854913782368924
36	110	0.866992937119476
36	111	0.9910665976877662
37	112	0.0966343931443393
37	113	0.24569050022174843
37	114	0.1543603881371891
38	115	0.14335063151448046
38	116	0.7851862352570065
38	117	0.30751404738059895
39	118	0.37988050680398944
39	119	0.013068720901525333
39	120	0.015933304647105184
40	121	0.4368524210487248
40	122	0.38345865394230494
40	123	0.4597306429046458
41	124	0.7697560231805033
41	125	0.49548229923545606
41	126	0.5273513335037717
42	127	0.05984227374389317
42	128	0.46025275636628216
42	129	0.6738256356813552
43	130	0.02820878925140824
43	131	0.630712754349858
43	132	0.13544062574956228
44	133	0.2002378986874992
44	134	0.5544129438602619
44	135	0.011056815892512284
45	136	0.4779256283718023
45	137	0.9702669731729063
45	138	0.4755170972005438
46	139	0.2636437197649756
46	140	0.06885077638109582
46	141	0.5988852713683426
47	142	0.4215076981844116
47	143	0.18881965796597222
47	144	0.9879003569906689
48	145	0.518506413525835
48	146	0.3239631098700798
48	147	0.02004056444680824
49	148	0.30393892948842316
49	149	0.3131397255195374
49	150	0.6585288459778748
50	151	0.6254639229995241
50	152	0.9554546823685076
50	153	0.9973758984331768
51	154	0.04368304770248976
51	155	0.8254089062224503
51	156	0.650312422187627
52	157	0.6112182494184866
52	158	0.48657884732396706
52	159	0.6089692257858795
53	160	0.4447379181953097
53	161	0.035388669321851474
53	162	0.03266574027743352
54	163	0.7174639979988819
54	164	0.2956084861687631
54	165	0.6082773692229654
55	166	0.8966166766290575
55	167	0.6032534203525284
55	168	0.7050349380578644
56	169	0.610258504354703
56	170	0.1316130947083698
56	171	0.8847713271474973
57	172	0.7713388737448317
57	173	0.05813793423163116
57	174	0.0830009888064096
58	175	0.9907222259789807
58	176	0.45537512106861355
58	177	0.6928288934845008
59	178	0.7404437249756692
59	179	0.3551611075448925
59	180	0.8541497880811696
60	181	0.6540401901861917
60	182	0.26779632366059525
60	183	0.13330838468741346
61	184	0.12172774501692762
61	185	0.8439316520944078
61	186	0.48844740600655334
62	187	0.3630804482185559
62	188	0.7830418901381554
62	189	0.49853880465558775
63	190	0.005762912505520523
63	191	0.8628726308748326
63	192	0.9641577751644329
64	193	0.41620049419549554
64	194	0.9444602071874889
64	195	0.13487758162324892
65	196	0.40602833245419856
65	197	0.7537680586138985
65	198	0.15211736940132592
66	199	0.03588889171328491
66	200	0.02037972390019993
66	201	0.8775617826432485
67	202	0.24635531515090892
67	203	0.9370582475842562
67	204	0.38375257773262395
68	205	0.416343697093705
68	206	0.8829118163447095
68	207	0.7300175246255147
69	208	0.7131716901991494
69	209	0.333088215988397
69	210	0.09719413622596174
70	211	0.5244226710127723
70	212	0.4854667961236474
70	213	0.7410005740217728
71	214	0.2703361043983752
71	215	0.859142241522922
71	216	0.7948897990547663
72	217	0.2175723519807422
72	218	0.9249036645063726
72	219	0.4145305556728771
73	220	0.006707679137452072
73	221	0.9378799010167037
73	222	0.34804098999513866
74	223	0.1413892163006768
74	224	0.25490037414094757
74	225	0.876109654948346
75	226	0.13958879998009455
75	227	0.15822037932617072
75	228	0.37983223040336345
76	229	0.812499222258058
76	230	0.14808593562399897
76	231	0.6516406552225832
77	232	0.8669800186354268
77	233	0.7540139995935432
77	234	0.24046872585022938
78	235	0.8663698463978297
78	236	0.9856047817158777
78	237	0.30715332041311905
79	238	0.9652884460295867
79	239	0.1890107885835185
79	240	0.5769235325160462
80	241	0.03856267002456992
80	242	0.09576355352975452
80	243	0.4948819408909704
81	244	0.7802843144857121
81	245	0.913917000133011
81	246	0.9048526555304074
82	247	0.7234653567092476
82	248	0.8290641414197306
82	249	0.3112822541904233
83	250	0.012560336510278658
83	251	0.5684278202108926
83	252	0.9612684909243359
84	253	0.707340774013536
84	254	0.5799235122798568
84	255	0.530417192386562
85	256	0.14928938903111166
85	257	0.1249575874982708
85	258	0.8328460406087714
86	259	0.34374574821896975
86	260	0.6948456403079089
86	261	0.8878119272715917
87	262	0.1470048573095879
87	263	0.8416038541822938
87	264	0.9547734229928548
88	265	0.40162736108800823
88	266	0.6572165342467746
88	267	0.1326565886888923
89	268	0.7529165560101079
89	269	0.5911495429189823
89	270	0.023969599660828123
90	271	0.6841541376926078
90	272	0.403368502733114
90	273	0.10425426109501368
91	274	0.7368828747169611
91	275	0.8087875079954382
91	276	0.13487830275864976
92	277	0.8452891860315729
92	278	0.8160400791691635
92	279	0.4647531071874461
93	280	0.6436493822345197
93	281	0.011505070705682408
93	282	0.42079569227802915
94	283	0.521163414917153
94	284	0.1287499231214384
94	285	0.04989901854234513
95	286	0.16942011831463666
