#parent	child	edge_length
root	1	0.7132657312065696
root	2	0.5357916193936101
root	3	0.6126095894482856
root	4	0.5734978851495627
root	5	0.5655462689567504
root	6	0.797278455480285
root	7	0.3799106635933084
1	8	0.16400288907466964
1	9	0.910217551171744
1	10	0.37285725789549373
1	11	0.2980709992547912
1	12	0.2130701991950974
1	13	0.5830418010255717
1	14	0.5549396734313393
2	15	0.43965543796496886
2	16	0.979564088230101
2	17	0.2399722366188881
2	18	0.1929076967739114
2	19	0.6630728146848559
2	20	0.3317222238963242
2	21	0.48690028831001086
3	22	0.8513649272952178
3	23	0.28973208607650214
3	24	0.6352015306645017
3	25	0.224962960790696
3	26	0.9945822915776431
3	27	0.437083558417278
3	28	0.4882562737857674
4	29	0.16011388682001293
4	30	0.2284985680062519
4	31	0.7210116296253376
4	32	0.15469766933392026
4	33	0.00025190126771001964
4	34	0.3312263320020076
4	35	0.5891305223721529
5	36	0.8821150100245506
5	37	0.022755738603502218
5	38	0.2764210044262708
5	39	0.1164951279411951
5	40	0.17687950948785525
5	41	0.7928350161448029
5	42	0.5142578326958724
6	43	0.22973077686788035
6	44	0.44157248681576144
6	45	0.2870227838391707
6	46	0.18914899100917926
6	47	0.518657060706447
6	48	0.4390470056973709
6	49	0.4591829613231977
7	50	0.1710786981106558
7	51	0.845982223059947
7	52	0.07792870228490023
7	53	0.4164043656968658
7	54	0.6064944855367235
7	55	0.18580329073662982
7	56	0.25520846070696546
8	57	0.9717106466324372
8	58	0.040896246954838955
8	59	0.38763825103590566
8	60	0.7760524743088225
8	61	0.7221575848353119
8	62	0.44418192739964335
8	63	0.6074623636894992
9	64	0.30373283957738273
9	65	0.5051129747874287
9	66	0.6309796818290323
9	67	0.29440912919479534
9	68	0.169955787606196
9	69	0.1296000526386334
9	70	0.1857773128243565
10	71	0.4099898834239559
10	72	0.2595414351932661
10	73	0.6435067718274253
10	74	0.87990043459364
10	75	0.42249626621809555
10	76	0.7420231288826858
10	77	0.23511569506916752
11	78	0.7939302580752884
11	79	0.9840349052817435
11	80	0.4925096616087914
11	81	0.49628181713896014
11	82	0.9048530974728295
11	83	0.2664193276916046
11	84	0.9117762392608855
12	85	0.5316645388780223
12	86	0.1471466899001338
12	87	0.2683895351589679
12	88	0.7674575417231873
12	89	0.41951299666718833
12	90	0.14131087350815574
12	91	0.9057612183193101
13	92	0.4069493589177845
13	93	0.45174086655202617
13	94	0.09854861375454016
13	95	0.31016022527705633
13	96	0.8908119409440796
13	97	0.15546602018466094
13	98	0.8786901753707107
14	99	0.08728398340833043
14	100	0.9607723933060253
14	101	0.9626504289166387
14	102	0.6744999248578402
14	103	0.05305771766103362
14	104	0.9210234628364324
14	105	0.7595233004387086
15	106	0.7939525103988586
15	107	0.26775006723805783
15	108	0.1606727755853411
15	109	0.05854734624342639
15	110	0.6714184350233179
15	111	0.21978344537714978
15	112	0.7565063038285778
16	113	0.8947304636424491
16	114	0.0077954392494749
16	115	0.5650663439219621
16	116	0.9448510904987694
16	117	0.3667636995058159
16	118	0.9820514940289179
16	119	0.16676706717301903
17	120	0.3914027460007877
17	121	0.5891533307606017
17	122	0.9425827946780562
17	123	0.3888744533560182
17	124	0.9229165187376615
17	125	0.23399756921200832
17	126	0.4944825625251599
18	127	0.9329448978796386
18	128	0.9071152287201266
