#parent	child	edge_length
root	1	0.33809708441658237
root	2	0.7706974572002764
root	3	0.18521672060455674
root	4	0.7975665214869363
root	5	0.4545711779347962
root	6	0.7753830728682682
root	7	0.07812118511243327
1	8	0.7077878571927152
1	9	0.5874363459703138
1	10	0.4587060414069981
1	11	0.5278072956537843
1	12	0.045033160630629676
1	13	0.9837467043945166
1	14	0.9925881407766928
2	15	0.4060278656813828
2	16	0.4755214657742578
2	17	0.41652106248661835
2	18	0.32152804469311846
2	19	0.7221606435041706
2	20	0.770617873145352
2	21	0.2225968774972391
3	22	0.5981810989154126
3	23	0.009042173867010339
3	24	0.14881701037406603
3	25	0.07751419280549177
3	26	0.9819433765894748
3	27	0.6691140068755804
3	28	0.7310596522992958
4	29	0.7313852610926777
4	30	0.11209928506946643
4	31	0.4674219755435116
4	32	0.7088647678583405
4	33	0.2560608642139819
4	34	0.11100303784998622
4	35	0.9035459340078016
5	36	0.4194965106627543
5	37	0.5073159598470208
5	38	0.9830306982487197
5	39	0.9286473860477763
5	40	0.30489599009308876
5	41	0.2989065226964036
5	42	0.5779267716459654
6	43	0.780051068846166
6	44	0.41216223136755226
6	45	0.685469960234533
6	46	0.9055923463292173
6	47	0.4216436428826018
6	48	0.11493672569697533
6	49	0.44711395516388686
7	50	0.2591732795720688
7	51	0.16831999078878523
7	52	0.13794211451021543
7	53	0.5957175750761903
7	54	0.03246675831215706
7	55	0.3821120841963107
7	56	0.9500929618111283
8	57	0.3016746240145398
8	58	0.6557650634611014
8	59	0.5632888482896035
8	60	0.40547610425719083
8	61	0.8622116599395215
8	62	0.9906306663404557
8	63	0.20411311816366018
9	64	0.9539094893709547
9	65	0.8883279638682225
9	66	0.027258960677325583
9	67	0.5272557232845172
9	68	0.9954351171444791
9	69	0.1839916598130681
9	70	0.915609189803154
10	71	0.6532560484861978
10	72	0.17538655776901213
10	73	0.3613442268379936
10	74	0.2093093656580014
10	75	0.04121990193770164
10	76	0.7698933119104852
10	77	0.8438410159296204
11	78	0.6786154206209284
11	79	0.2670356839003504
11	80	0.08825544195035329
11	81	0.8237582096812625
11	82	0.8148893817494782
11	83	0.8075996500693248
11	84	0.7853304453674212
12	85	0.11031185676079014
12	86	0.9945095300014855
12	87	0.1438922770949317
12	88	0.9279846220780562
12	89	0.3266701887625332
12	90	0.788459439871789
12	91	0.762524449866569
13	92	0.9837115754159008
13	93	0.3802546746017502
13	94	0.3218931369472501
13	95	0.7870720280652969
13	96	0.5105927827168649
13	97	0.0578097197077686
13	98	0.4904504068016896
14	99	0.6292668605517109
14	100	0.26238509630845985
14	101	0.5326462240658086
14	102	0.6424561094942217
14	103	0.8669921730523199
14	104	0.7826218258867176
14	105	0.7598710813673927
15	106	0.00034526298430581637
15	107	0.61956814437973
15	108	0.18814050717918562
15	109	0.1840906114991796
15	110	0.5094345036191997
15	111	0.8106646533217213
15	112	0.16416584095757358
16	113	0.02479027802395839
16	114	0.7262769842466403
16	115	0.18448188433564772
16	116	0.4935540592411052
16	117	0.8742527923244964
16	118	0.8890707384272414
16	119	0.6615226165714625
17	120	0.7392383321072612
17	121	0.5981667385039727
17	122	0.5570797857264232
17	123	0.34121820148532034
17	124	0.5545971640172453
17	125	0.5545233787308235
17	126	0.05878879980005247
18	127	0.7260200589890454
18	128	0.9803528678531385
18	129	0.417083400111253
18	130	0.300625587339833
18	131	0.8451970776284163
18	132	0.3194163232264009
18	133	0.5944571524363523
19	134	0.817030494461574
19	135	0.44175004571838195
19	136	0.5607406732459215
19	137	0.5875485628875646
19	138	0.5257287810041391
19	139	0.41557711200054037
19	140	0.46448792069578526
20	141	0.49103117801629215
20	142	0.8779398658718073
20	143	0.7308460827799196
20	144	0.4036450467091661
20	145	0.3995846928139074
20	146	0.9152087951340985
20	147	0.16554054249349892
21	148	0.631532281947198
21	149	0.02296464866581771
21	150	0.15976502897048328
21	151	0.6460955301273903
21	152	0.5391315762071847
21	153	0.8531312899303963
21	154	0.2628824524202489
22	155	0.47017220149401107
22	156	0.29320369555048864
22	157	0.3783753806982114
22	158	0.6431331755098452
22	159	0.9376902165476401
22	160	0.7675645229271667
22	161	0.9247938573452187
23	162	0.26442689488677795
23	163	0.5795189022879368
23	164	0.8797300300482624
23	165	0.6435884400550499
23	166	0.4648263241363263
23	167	0.03859086691547886
23	168	0.23808756507681172
24	169	0.5790247338596719
24	170	0.505810000168642
24	171	0.37483387447204175
24	172	0.37703074173690543
24	173	0.0989525924847553
24	174	0.5659452597399368
24	175	0.46476048571800554
25	176	0.16509232757705283
25	177	0.1250880913210064
25	178	0.10703434150627666
25	179	0.7023415656223682
25	180	0.23348481171774693
25	181	0.47474629463452744
25	182	0.5084253899698922
26	183	0.3630618914906959
26	184	0.44665467111739354
26	185	0.8349860064707688
26	186	0.42543168054033065
26	187	0.32501441313356727
26	188	0.6056396331237921
26	189	0.7659740481327223
27	190	0.020439449246830832
27	191	0.7816888410978403
27	192	0.2552086855298531
27	193	0.7676299857553835
27	194	0.590514848427047
27	195	0.7175654185907592
27	196	0.9337523689885742
28	197	0.06688894963297087
28	198	0.016269548772276377
28	199	0.4092327836697346
28	200	0.6465583748664967
28	201	0.5813824129167673
28	202	0.6667691479891159
28	203	0.7689074015363786
29	204	0.7944124290191207
29	205	0.9816456903920427
29	206	0.1489466839771172
29	207	0.15472330651421495
29	208	0.7563985686872805
29	209	0.5594424654705693
29	210	0.25652577300168233
30	211	0.3938177048675938
30	212	0.22856421786111736
30	213	0.7875572493659254
30	214	0.23155940862197855
30	215	0.08254546246323158
30	216	0.04636107842137893
30	217	0.2286974659950708
31	218	0.17637760643075318
31	219	0.9570560155175438
31	220	0.7520011091758336
31	221	0.40666844735636754
31	222	0.7885896464026393
31	223	0.037484217186238844
31	224	0.838904539053947
32	225	0.2405263439274843
32	226	0.21897083050845845
32	227	0.08390907508020862
32	228	0.1915031953807319
32	229	0.9657728314115671
32	230	0.3520115944063883
