#parent	child	edge_length
root	1	0.2522568552433876
root	2	0.4810074137439183
root	3	0.6500066311944757
1	4	0.5065620646491857
1	5	0.7599506528933665
1	6	0.8404348299659893
2	7	0.8304371997333495
2	8	0.6839210747213019
2	9	0.5548230729130014
3	10	0.5573837983844411
3	11	0.3663757131853258
3	12	0.7147542352108552
4	13	0.8963223537985825
4	14	0.2599956660110846
4	15	0.18872288622034772
5	16	0.8051195211448323
5	17	0.30595291556243076
5	18	0.5060806505055404
6	19	0.2231174759168707
6	20	0.998125187056293
6	21	0.10265904502938628
7	22	0.00568672921559632
7	23	0.9434625891637118
7	24	0.7712835672075133
8	25	0.7787654240277805
8	26	0.27141384928447365
8	27	0.6468841971549122
9	28	0.9864034333167649
9	29	0.062154952480206194
9	30	0.21522263618197313
10	31	0.8550619994019517
10	32	0.3648715542722838
10	33	0.06499055562386447
11	34	0.9982849908122607
11	35	0.6408694919680944
11	36	0.667407037939958
12	37	0.24634465050496868
12	38	0.7321281764923165
12	39	0.35825495095022475
13	40	0.6813074091414413
13	41	0.30438239199518624
13	42	0.6072713229259005
14	43	0.9000913208019576
14	44	0.9720423883360644
14	45	0.8635980799993531
15	46	0.5072547401584622
15	47	0.22930832242614618
15	48	0.9058969352668298
16	49	0.04615983126970635
16	50	0.48380727542641677
16	51	0.9292537549189218
17	52	0.8160138989892228
17	53	0.024447828975137975
17	54	0.5149475124095183
18	55	0.5151692709545069
18	56	0.24845072684561553
18	57	0.31282004585336387
19	58	0.44368981321851386
19	59	0.028684280580919097
19	60	0.9698492347480899
20	61	0.37148986777327964
20	62	0.936057814679765
20	63	0.5259726856035605
21	64	0.48157876239376185
21	65	0.3899932216551
21	66	0.7037003480568836
22	67	0.9247399043932002
22	68	0.5261506981267043
22	69	0.1576704312479641
23	70	0.6615744724319603
23	71	0.04653501249916947
23	72	0.32116867615164435
24	73	0.4659150548839197
24	74	0.2912666235469836
24	75	0.2668106113057608
25	76	0.4111107197030307
25	77	0.9608645961912682
25	78	0.9310618545317637
26	79	0.48518103456297124
26	80	0.8530950803335314
26	81	0.9820883545058576
27	82	0.5292778102328651
27	83	0.03595221913579916
27	84	0.9586592557037706
28	85	0.364225788391364
28	86	0.5571455314391953
28	87	0.02302929516600205
29	88	0.08588098703348512
29	89	0.6579994478862596
29	90	0.46852688466857484
30	91	0.32667039258393815
30	92	0.9784988326895827
30	93	0.8931129477227171
31	94	0.8913990218410903
31	95	0.2129884321026616
31	96	0.686211388616791
32	97	0.8907159823496132
32	98	0.4870990729312874
32	99	0.756584470114574
33	100	0.29649000758473176
33	101	0.5855155944199303
33	102	0.8383336384409218
34	103	0.19776526659090066
34	104	0.3604554999198183
34	105	0.6250311765861276
