#parent	child	edge_length
root	1	0.20067963794421495
root	2	0.3757039516923629
root	3	0.35597430241860595
root	4	0.35741378443934824
root	5	0.6057101780904374
root	6	0.26955872495367483
root	7	0.9615180656121176
1	8	0.43360322937304496
1	9	0.5413635979297183
1	10	0.2640986828967333
1	11	0.9163937945861732
1	12	0.5085520198786805
1	13	0.08850022991115447
1	14	0.8999551232098522
2	15	0.9776507828362389
2	16	0.16748902320935022
2	17	0.054014061742827746
2	18	0.6832770406786816
2	19	0.30225798522016845
2	20	0.16454427916956216
2	21	0.4858629694916776
3	22	0.08213627210806973
3	23	0.7611347487888455
3	24	0.23073799386069238
3	25	0.03161570584360218
3	26	0.4294987025973618
3	27	0.08209674936884015
3	28	0.1913099222990915
4	29	0.8401333866244667
4	30	0.8929584180339936
4	31	0.47796375541621394
4	32	0.3965518899430478
4	33	0.3519471040137989
4	34	0.8999592424881739
4	35	0.8188704463375732
5	36	0.6775615178421514
5	37	0.9221400347965064
5	38	0.6020039137734781
5	39	0.8312774788223531
5	40	0.9245522930852997
5	41	0.7374545194979142
5	42	0.33144253818230474
6	43	0.6837452141468855
6	44	0.26608842556297463
6	45	0.822980337663051
6	46	0.8318067171331887
6	47	0.33686130386644053
6	48	0.0398397627288235
6	49	0.08368913072110906
7	50	0.985227477138284
7	51	0.21814104957241787
7	52	0.39717804402382106
7	53	0.9339874356293275
7	54	0.671751423289235
7	55	0.5648849202401308
7	56	0.5093124580311496
8	57	0.47088439980522157
8	58	0.06179807016609162
8	59	0.9756380961346965
8	60	0.055574329158635916
8	61	0.3541036084529965
8	62	0.08168642947817817
8	63	0.23683399317909337
9	64	0.7172426824696193
9	65	0.797125655744074
9	66	0.3710505875640998
9	67	0.6384762717843423
9	68	0.7086713959895442
9	69	0.7494411346814268
9	70	0.35556836107219325
10	71	0.6153118836196899
10	72	0.28809560682566526
10	73	0.616476811001144
10	74	0.6680898807273101
10	75	0.6001175579036144
10	76	0.885687237469798
10	77	0.6113955027381677
11	78	0.11247002845239296
11	79	0.704482554947205
11	80	0.7556188171397563
11	81	0.6464124403063405
11	82	0.9257116919862624
11	83	0.6861800047901826
11	84	0.26242457904424166
12	85	0.33645172924105515
12	86	0.038707455299853866
12	87	0.1668557021670809
12	88	0.15770233596848182
12	89	0.20898455706771524
12	90	0.8586049170105085
12	91	0.6884707875136328
13	92	0.8571535046289039
13	93	0.731640067922837
13	94	0.73090508366107
13	95	0.9943019692267648
13	96	0.9881801761373853
13	97	0.34751661414783075
13	98	0.09860187297603595
14	99	0.6351715200931127
14	100	0.5575485954293511
14	101	0.05053274968685029
14	102	0.5462651312787802
14	103	0.21733705492747424
14	104	0.04083433993651764
14	105	0.6895206510527276
15	106	0.9847425505698407
15	107	0.6625039771713948
15	108	0.6917292096180655
15	109	0.7188885461652692
15	110	0.6569449044786546
15	111	0.09266406029503438
15	112	0.3536631450671123
16	113	0.14923399839740026
16	114	0.9788388663656057
16	115	0.39732357004955865
16	116	0.16562463161143903
16	117	0.4552098626446661
16	118	0.05800648621930693
16	119	0.803793430821582
17	120	0.18547424287572167
17	121	0.7703796545078269
17	122	0.21565534631280414
17	123	0.4650919254102792
17	124	0.4414663785112999
17	125	0.9981235585741982
17	126	0.8028315702614478
18	127	0.8516564335382296
18	128	0.9272568802698545
18	129	0.2150838167966721
18	130	0.47807262286606955
18	131	0.8990293648938835
18	132	0.5255237133908698
18	133	0.01763473246803937
19	134	0.9274321320307165
19	135	0.8682074573491083
19	136	0.17430465468107492
19	137	0.1618891470995334
19	138	0.5396816193297449
19	139	0.23712661253252265
19	140	0.03015890583640246
20	141	0.03639866943299097
20	142	0.9701105868121981
20	143	0.22744208809123434
20	144	0.47675398704096306
20	145	0.22820520040478165
20	146	0.45071072766005005
20	147	0.3834374022759858
21	148	0.05983982856939296
21	149	0.024432273477003275
21	150	0.800195801043909
21	151	0.5555295554011725
21	152	0.8853297137181754
21	153	0.8082911336446156
21	154	0.7356519654708514
22	155	0.8620858264465309
