#parent	child	edge_length
root	1	0.9489027882123211
root	2	0.673788113552677
root	3	0.23941134709090273
root	4	0.9003473769737623
root	5	0.512702561009451
root	6	0.4168383825726182
root	7	0.09900699433841398
1	8	0.619106886022729
1	9	0.9251630091803518
1	10	0.9176072007408587
1	11	0.3540011702076412
1	12	0.6364897733540064
1	13	0.9189927043431138
1	14	0.3805671478266086
2	15	0.6563538305743319
2	16	0.9309745549093785
2	17	0.19974685112201984
2	18	0.34821234166298143
2	19	0.9405358329930414
2	20	0.11023614821728112
2	21	0.5664811920693825
3	22	0.04270891397736787
3	23	0.027081220683800034
3	24	0.5427537087199062
3	25	0.7186819302932037
3	26	0.21647616993659724
3	27	0.6172439137774485
3	28	0.9764711262001365
4	29	0.5452498172869814
4	30	0.18211207487897485
4	31	0.6886806647888218
4	32	0.9417697787672616
4	33	0.8572470620027028
4	34	0.43243308246149803
4	35	0.7457133526842102
5	36	0.2022891543507609
5	37	0.22285565989410938
5	38	0.9088333368156816
5	39	0.8675022770602339
5	40	0.5338783706751618
5	41	0.6509205929643427
5	42	0.46267849276568906
6	43	0.17464116699908505
6	44	0.20703646767365003
6	45	0.2702144650474281
6	46	0.4900557997929008
6	47	0.5885384841890059
6	48	0.05888485604408289
6	49	0.06861638694587646
7	50	0.8210202496517502
7	51	0.806972605083798
7	52	0.7973771464330274
7	53	0.22178116322859887
7	54	0.973905890480422
7	55	0.7832702282023515
7	56	0.5968915487843157
8	57	0.38001084211974545
8	58	0.11602651940996256
8	59	0.9100430039252175
8	60	0.47817412165219175
8	61	0.7798594106436338
8	62	0.0917007732585653
8	63	0.15372597971674973
9	64	0.7099924073616839
9	65	0.6294233628774564
9	66	0.7547970395154352
9	67	0.9446933369046137
9	68	0.8900620387010653
9	69	0.12526444142968252
9	70	0.4892815615884677
10	71	0.876092438060204
10	72	0.832051001544669
10	73	0.5996994502134824
10	74	0.6985156521422796
10	75	0.35753969550591813
10	76	0.013374570925004048
10	77	0.48294482906358804
11	78	0.5961661591380769
11	79	0.39663625914495537
11	80	0.24972479114867385
11	81	0.4272359671793131
11	82	0.4443063917782957
11	83	0.43134599561221887
11	84	0.3433465479690946
12	85	0.8755650051545805
12	86	0.45555009865136875
12	87	0.6415595906394665
12	88	0.5201637245509998
12	89	0.2607065267262445
12	90	0.6560397323912239
12	91	0.01368879934967282
13	92	0.3918865063561868
13	93	0.550118094123656
13	94	0.37500564505112777
13	95	0.4727982725941341
13	96	0.9051610079929712
13	97	0.8429413942070967
13	98	0.265652100724736
14	99	0.7901139237705669
14	100	0.5908629709218882
14	101	0.23765639068306987
14	102	0.3893569772947689
14	103	0.3019680330327489
14	104	0.2686865677793594
14	105	0.9405336491438799
15	106	0.7216051674683116
15	107	0.5137213187697636
15	108	0.012322369326958293
15	109	0.5925593858702197
15	110	0.08258174576836652
15	111	0.8606049847977971
15	112	0.2899551076999388
16	113	0.5819136629091075
16	114	0.028870542925418685
16	115	0.6481800776712673
16	116	0.7706476222996574
16	117	0.7212633055415901
16	118	0.3473362805059038
16	119	0.2728820406462654
17	120	0.6285497890691418
17	121	0.9653475235503607
17	122	0.27603279806139425
17	123	0.8427787817944917
17	124	0.07425373231837851
17	125	0.5212863828385284
17	126	0.35429077643669105
18	127	0.0010556075179041224
18	128	0.9697893975279384
18	129	0.1779589682014049
18	130	0.04200018982725495
18	131	0.2204051489671247
18	132	0.6808152260324195
18	133	0.8644308438646824
19	134	0.5857819526686151
19	135	0.23636964862532284
19	136	0.5883462451788856
19	137	0.9631149340693357
19	138	0.15857341623569177
19	139	0.4817477516260661
19	140	0.17222558007595223
20	141	0.16347744314190638
20	142	0.15904378411975817
20	143	0.5003048554311877
20	144	0.22660740044264194
20	145	0.6913453854944897
20	146	0.6096564020562948
20	147	0.8731348092900546
21	148	0.23466461511718417
21	149	0.5278446567680221
21	150	0.7238631563748202
21	151	0.1949139389423068
21	152	0.10931085570695465
21	153	0.7033807865496818
21	154	0.3438431615973607
22	155	0.06909645694849775
22	156	0.14100491958397054
22	157	0.29902601276718754
22	158	0.6713262939564197
22	159	0.17048374993932502
22	160	0.6157787241747729
22	161	0.13091816232088127
23	162	0.7640201352941358
23	163	0.3385882888692938
23	164	0.7755873878444852
23	165	0.05727564000626617
23	166	0.365213429220303
23	167	0.590753046976771
23	168	0.12444185948440312
24	169	0.0426106438936652
24	170	0.13695846833685765
24	171	0.8833609240841588
24	172	0.17455956836679853
24	173	0.39492564808472586
24	174	0.10607203402443566
24	175	0.913500882174765
25	176	0.98621775722773
25	177	0.5785317916779381
25	178	0.5421778559425753
25	179	0.3103864172957381
25	180	0.6635509259069458
25	181	0.16129350156472588
25	182	0.703477169119513
26	183	0.9986113595849997
26	184	0.6353188842203537
26	185	0.2332020021804253
26	186	0.8912473874625221
26	187	0.7340020838687931
26	188	0.3312394934454844
26	189	0.36301081578685346
27	190	0.6770079442877406
27	191	0.54957818849269
27	192	0.6345258410052134
27	193	0.8418527797449866
27	194	0.8721522522715333
27	195	0.6750777420626218
27	196	0.7076591989410667
28	197	0.6027075180194521
28	198	0.5417200568064806
28	199	0.9962652114788629
28	200	0.7997166162563105
28	201	0.10671827000053857
28	202	0.15690457674392944
28	203	0.6093782924394764
29	204	0.3223537284863405
29	205	0.011863129364669045
29	206	0.6797191385136392
29	207	0.620353881913477
29	208	0.7310110682334097
29	209	0.036861016657826706
29	210	0.22222801690828065
30	211	0.21035199375455915
30	212	0.4842421377682419
30	213	0.6563889719468774
30	214	0.11130332209899085
30	215	0.902736681524074
30	216	0.3448522120903047
30	217	0.8783232066578006
31	218	0.32412655283331027
31	219	0.3776307329218819
31	220	0.735527699942081
31	221	0.5371000482044431
31	222	0.9231784880774117
31	223	0.5269454313945925
31	224	0.13353876621131167
32	225	0.27633402757025705
32	226	0.2626984830282795
32	227	0.26324797876513184
32	228	0.12283902241218725
32	229	0.04299601097661143
32	230	0.4002862068063062
32	231	0.40965048472268384
33	232	0.7036749751045311
33	233	0.054802640721335893
33	234	0.9817273635348522
33	235	0.15410809499701583
33	236	0.9412332788676355
33	237	0.3348058300614267
33	238	0.4342282066705605
34	239	0.16105079674459677
34	240	0.2476272930834511
34	241	0.2064199881187022
34	242	0.42867321593439367
34	243	0.5551847777495968
34	244	0.04589190994608949
34	245	0.5977087370068549
35	246	0.4646354602540682
35	247	0.303130043915281
35	248	0.2568590267712202
35	249	0.5589018858327945
35	250	0.7885197119536141
35	251	0.6194050195848319
35	252	0.025059729091430616
36	253	0.7649625269893432
36	254	0.18757976066209237
36	255	0.530438450246124
36	256	0.7671528051869463
36	257	0.21981173584529445
36	258	0.4275703362904061
36	259	0.8161163476567797
37	260	0.5398250550624499
37	261	0.06740503318929525
37	262	0.578850630728152
37	263	0.6642979951935529
37	264	0.21058564278270842
37	265	0.47931231730287427
37	266	0.5549307214074091
38	267	0.4105396576927105
38	268	0.9811660035396482
38	269	0.8976763624796522
38	270	0.8782780525743098
38	271	0.24109752182725575
38	272	0.3593909022543702
38	273	0.18910462953295537
39	274	0.004083210840970963
39	275	0.3049420138573098
39	276	0.48541514053590196
39	277	0.9329748540091594
39	278	0.44248193847844064
39	279	0.06230826733440731
39	280	0.36938481060025263
40	281	0.9139849833191397
40	282	0.36814041875213976
40	283	0.5575382977735907
40	284	0.4792859747032149
40	285	0.3197910131713714
40	286	0.5731029955414474
40	287	0.5563622229636352
41	288	0.11037664863908947
41	289	0.5076680951796102
41	290	0.23532593662822
41	291	0.20946568016571543
41	292	0.5235215145546339
41	293	0.7436190502803433
41	294	0.44953127951104443
42	295	0.983412255889989
42	296	0.08777820190904262
42	297	0.03427208320180741
42	298	0.8492114790628288
42	299	0.9603684276017673
42	300	0.0846956776314911
42	301	0.9778466645546129
43	302	0.10621114120339437
43	303	0.5462342371423373
43	304	0.9985771152605389
43	305	0.9248899146083471
43	306	0.14493970357612218
43	307	0.22795978434269004
43	308	0.7758315952405661
44	309	0.22468231981637332
44	310	0.13064571292158378
44	311	0.2706184168024801
44	312	0.6622573863382941
44	313	0.011387732497520231
44	314	0.6346356851873874
44	315	0.2161363944668283
45	316	0.3458038999658207
45	317	0.2753263609464821
45	318	0.9328186109626826
45	319	0.8232271254023306
45	320	0.9306651093520439
45	321	0.6254748800482353
45	322	0.7414490475924288
46	323	0.8035813044946881
46	324	0.21285673157552132
46	325	0.026503476275555715
46	326	0.5871435506303402
46	327	0.9613940153646314
46	328	0.08904171464434418
46	329	0.7165627672705334
47	330	0.7673886811581524
47	331	0.31112132456654684
47	332	0.7320601836914099
47	333	0.920062649544862
47	334	0.9190160216632953
47	335	0.7749678230170115
47	336	0.16426977910681317
48	337	0.07502230929310127
48	338	0.5083888784353532
48	339	0.5640070063219206
48	340	0.8301668020774381
48	341	0.8638670878675647
48	342	0.7578114225391985
48	343	0.9103279498613958
49	344	0.5219398802259945
49	345	0.09544627772640779
49	346	0.9676009977104211
49	347	0.9244162367577946
49	348	0.2754276430933641
49	349	0.772624900556966
49	350	0.3657440929368384
50	351	0.2167989901516334
50	352	0.7346302672503879
50	353	0.9642561281916011
50	354	0.3270722926159896
50	355	0.5372127967368049
50	356	0.9565237341028597
50	357	0.6246737364429102
51	358	0.26613727498278694
51	359	0.8685823700867712
51	360	0.2709530919171116
51	361	0.9913139821478186
51	362	0.3398151804702779
51	363	0.4452681760681819
51	364	0.6191306686919138
52	365	0.28012135166342345
52	366	0.03127344744084826
52	367	0.5608133100549851
52	368	0.5969038720450766
52	369	0.7788246871858491
52	370	0.5422027694912633
52	371	0.42140920466599396
53	372	0.7732936968917109
53	373	0.9344271267254899
53	374	0.6594613076751842
53	375	0.1363824459029508
53	376	0.63755632870369
53	377	0.10144121890369584
53	378	0.5135851766639902
54	379	0.9110076400935333
54	380	0.14734756371612234
54	381	0.3413426610855138
54	382	0.020414408705726306
54	383	0.4332348597619504
54	384	0.1682317364175968
54	385	0.8590353992924926
55	386	0.3325047855415686
55	387	0.39478845009271546
55	388	0.07061563948903316
55	389	0.6297682216107852
55	390	0.37548833474940857
55	391	0.07816131042033791
55	392	0.30656459678053305
56	393	0.8351944617556675
56	394	0.049125390656197476
56	395	0.0731599479924282
56	396	0.41079838322160345
56	397	0.46010007362378913
56	398	0.3839178579921191
56	399	0.28031004927296665
57	400	0.3369501419005806
57	401	0.7612047673693324
57	402	0.33209151115837776
57	403	0.4949138228917751
57	404	0.7019190493110271
57	405	0.3723599032520619
57	406	0.7082549497261784
58	407	0.09642506168037945
58	408	0.7494612209181326
58	409	0.7644563322661525
58	410	0.4896965305965486
58	411	0.46765999247798096
58	412	0.13083804560478718
58	413	0.7626763239453311
59	414	0.4426348147301974
59	415	0.8096550522614846
59	416	0.6672291884109994
59	417	0.10078671635975145
59	418	0.3065190071749285
59	419	0.37349663372371644
59	420	0.49373430033723753
60	421	0.6029506034795836
60	422	0.3566215588772911
60	423	0.8916426699230863
60	424	0.3526928575997903
60	425	0.8634246303427722
60	426	0.6569703950331044
60	427	0.6665533244661203
61	428	0.3654057299784138
61	429	0.42267918495209533
61	430	0.8274854234727753
61	431	0.7915420371790806
61	432	0.30073704667262724
61	433	0.3603105227333441
61	434	0.4487229134592625
62	435	0.31975388599702015
62	436	0.5551738010789605
62	437	0.9369645512136356
62	438	0.16865181249539396
62	439	0.01969313782866733
62	440	0.4743765296355873
62	441	0.2406822227925468
63	442	0.73525936512835
63	443	0.7499047265902125
63	444	0.15955827274232715
63	445	0.9568279038910297
63	446	0.8415126125845308
63	447	0.7008445763362732
63	448	0.33233521036058555
64	449	0.8122296361851321
64	450	0.7373415321133437
64	451	0.9705332493901249
64	452	0.5152949829860246
64	453	0.51635641804522
64	454	0.5593022100559155
64	455	0.20748841932036843
65	456	0.7638505924502995
65	457	0.48041595032666384
65	458	0.35876106098268745
65	459	0.1392135065222596
65	460	0.031003040757229483
65	461	0.22760230560672567
65	462	0.9204582606337424
66	463	0.5400432846771476
66	464	0.44416753554554333
66	465	0.5199815645576494
66	466	0.255286558655758
66	467	0.5276964940628056
66	468	0.04492313552066329
66	469	0.04685867691303691
67	470	0.021011803855772837
67	471	0.9624594156595967
67	472	0.7430500192388844
67	473	0.9642562196719053
67	474	0.012705714934707735
67	475	0.45505593741594086
67	476	0.500734794880362
68	477	0.8835709722434025
68	478	0.026490033899926324
68	479	0.6783419104903309
68	480	0.6200845388186019
68	481	0.8750358439272166
68	482	0.43596159429493775
68	483	0.7912628562264817
69	484	0.7237756716928931
69	485	0.8316997139757197
69	486	0.5626865565270067
69	487	0.4111670202718828
69	488	0.3270811574025151
69	489	0.9551342391006343
69	490	0.8564249728109725
70	491	0.870975874315728
70	492	0.10428444021387728
70	493	0.8898762323702264
70	494	0.5109855648675149
70	495	0.3582187919385107
70	496	0.3029360609654198
70	497	0.18774342814472855
71	498	0.5178672947120087
71	499	0.005300360866128506
71	500	0.03743907211294384
71	501	0.7142365052579371
71	502	0.9088348166565996
71	503	0.24814551110359484
71	504	0.009518494849918624
72	505	0.565280567833734
72	506	0.8901865071188116
72	507	0.891022174534665
72	508	0.8772251954273828
72	509	0.5490933735352181
72	510	0.69281114903586
72	511	0.5888634578675498
