#parent	child	edge_length
root	1	0.5365731829833121
root	2	0.6549688081536582
root	3	0.10975864801442592
1	4	0.11007421290835484
1	5	0.9131079741584068
1	6	0.8721291457619679
2	7	0.6142048406040634
2	8	0.3468429193622736
2	9	0.2338355372561285
3	10	0.17745022842170466
3	11	0.7701390357105736
3	12	0.8631995589714877
4	13	0.5846119926927331
4	14	0.09650297944169672
4	15	0.6091594207683273
5	16	0.5226379924801635
5	17	0.4835663817137871
5	18	0.9332427509909259
6	19	0.5586656795735636
6	20	0.21685390549982142
6	21	0.4653113370039613
7	22	0.9148234254520803
7	23	0.8728016670270579
7	24	0.6038474612798557
8	25	0.37890589388316
8	26	0.4827593174899921
8	27	0.8229063824649145
9	28	0.10389646149769893
9	29	0.6936641856391661
9	30	0.13333662079473152
10	31	0.6233643514692517
10	32	0.0348571599737969
10	33	0.7623766682567966
11	34	0.4651094568098876
11	35	0.09469919986256747
11	36	0.06933552644572205
12	37	0.5132785700058751
12	38	0.7943002380929489
12	39	0.7522606871452613
13	40	0.0684947979052396
13	41	0.4072511973998377
13	42	0.27746746725288285
14	43	0.8873724795661064
14	44	0.4232029139403394
14	45	0.9590503742199595
15	46	0.1455257608351802
15	47	0.4956188692184208
15	48	0.3633904517476212
16	49	0.5939966389029641
16	50	0.9407484742425749
16	51	0.7502222613594418
17	52	0.3483796663903369
17	53	0.014729057539630053
17	54	0.44593498081061667
18	55	0.6622768535900688
18	56	0.757248639216806
18	57	0.08398599362813053
19	58	0.5089497548490565
19	59	0.8842387115042141
19	60	0.5226715988207896
20	61	0.5815123158979704
20	62	0.6059857316630768
20	63	0.6395336232949425
21	64	0.8368802800088583
21	65	0.6429703004673424
21	66	0.3876412131126795
22	67	0.21435809740572886
22	68	0.9999089801468107
22	69	0.5751188163744515
23	70	0.7701116858376242
23	71	0.9071441696246785
23	72	0.7868864943197869
24	73	0.33387619533894675
24	74	0.013229665841881788
24	75	0.31699167048100096
25	76	0.7458810237383267
25	77	0.06911802157236435
25	78	0.907689057096502
26	79	0.5238026570713558
26	80	0.5378488847290824
26	81	0.17431888431067177
27	82	0.8835653912096341
27	83	0.8669567978010493
27	84	0.9847383233136083
28	85	0.7660057799551807
28	86	0.4199198130224209
28	87	0.8533088687746199
29	88	0.3456795601557666
29	89	0.677713314687553
29	90	0.024873613676441697
30	91	0.9651599537279546
30	92	0.31341593283987423
30	93	0.016509548353285886
31	94	0.039292063737246585
31	95	0.845624444681869
31	96	0.6721211174663817
32	97	0.46937435181242293
32	98	0.22906007256959804
32	99	0.7616399539075787
33	100	0.3874238118387703
33	101	0.6548939873965914
33	102	0.9586009308462824
34	103	0.9047584769404222
34	104	0.06104329519227947
34	105	0.3355165753527385
35	106	0.3573219977781458
35	107	0.5973653041850899
35	108	0.9036972826055721
36	109	0.14503542871967057
36	110	0.9345491591530812
36	111	0.5739365980779063
37	112	0.44401744505117147
37	113	0.8405319064936857
37	114	0.8661282690415238
38	115	0.08262886944324044
38	116	0.5840992895128857
38	117	0.7316888966623529
39	118	0.843440735192182
39	119	0.6773527979295514
39	120	0.42181020950906367
40	121	0.09678196315623588
40	122	0.23521347708872498
40	123	0.6257376267938015
41	124	0.9219926481626831
41	125	0.6335957204328035
41	126	0.6153224269255025
42	127	0.008579395340884033
42	128	0.049859501043422294
42	129	0.10732723340670625
43	130	0.9525487973657508
43	131	0.5712309974708285
43	132	0.28936269327669617
44	133	0.8068879410885988
44	134	0.5382007311769101
44	135	0.7246308862939946
45	136	0.9660294589907426
45	137	0.39566417504187057
45	138	0.22888693612264466
46	139	0.8631052963071959
46	140	0.08543181407668843
46	141	0.1484453785931491
47	142	0.19462156768297745
