#parent	child	edge_length
root	1	0.5605563168579679
root	2	0.9163498666660969
root	3	0.6978323101267099
1	4	0.5011571183952603
1	5	0.3405756673595195
1	6	0.5474391605383196
2	7	0.031832573470201075
2	8	0.7532763993980591
2	9	0.41550778804211075
3	10	0.4404535739379474
3	11	0.6934196808780069
3	12	0.09852006193782914
4	13	0.272914492215518
4	14	0.31043798064503225
4	15	0.6860284960389874
5	16	0.7676852746172242
5	17	0.349453528109298
5	18	0.6007719471339393
6	19	0.7954243415543987
6	20	0.9460829923761056
6	21	0.9940468213922291
7	22	0.8740529762577792
7	23	0.9588416769511501
7	24	0.9674333551992041
8	25	0.22924364723223534
8	26	0.831929671358138
8	27	0.38639611386197603
9	28	0.7236698206971829
9	29	0.43026930435826727
9	30	0.6491775962546016
10	31	0.19471532893114607
10	32	0.30729697535477984
10	33	0.4110654360900706
11	34	0.01487728360725471
11	35	0.7408471982234285
11	36	0.17379404539429788
12	37	0.23716129667952746
12	38	0.27930545012722885
12	39	0.47601252604933375
13	40	0.6766488282909787
13	41	0.6465705139529476
13	42	0.8242391274333171
14	43	0.8588957941783957
14	44	0.7403552885227832
14	45	0.6966520120917481
15	46	0.1831450624600085
15	47	0.4442852422453777
15	48	0.36218477255274073
16	49	0.7326085906342219
16	50	0.9577075023593192
16	51	0.42375186847005897
17	52	0.4461229341618137
17	53	0.20108847710986466
17	54	0.9675971832908736
18	55	0.49256137522846355
18	56	0.744617518053317
18	57	0.9355250966677693
19	58	0.6395180555259964
19	59	0.95212535969381
19	60	0.7262511958849456
20	61	0.46787777802465824
20	62	0.2239141803796334
20	63	0.8113632584391686
21	64	0.4272336662220755
21	65	0.3201210196993377
21	66	0.30723058951874593
22	67	0.7961227305405265
22	68	0.8468654941352047
22	69	0.6158728282620167
23	70	0.2886741334866758
23	71	0.0832769095835394
23	72	0.39783214246963805
24	73	0.49267877545055916
24	74	0.9472887719815646
24	75	0.48287606943548556
25	76	0.5834232943875122
25	77	0.39033951246371823
25	78	0.681166950396104
26	79	0.7506050088882752
26	80	0.012338826660382773
26	81	0.0730142862169898
27	82	0.9066125244833488
27	83	0.6044122523141893
27	84	0.0825152217906654
28	85	0.7419023175499515
28	86	0.44647070713814896
28	87	0.33035545503342323
29	88	0.9999475763239672
29	89	0.9858126542853014
29	90	0.6773059177404356
30	91	0.9663472172174129
30	92	0.6174776504475057
30	93	0.34657540471049286
31	94	0.027937880198030562
31	95	0.19010588684083018
31	96	0.5821418153430262
32	97	0.1596940221171783
32	98	0.7227596998818714
32	99	0.768124125791263
33	100	0.7555547818485449
33	101	0.5930321498602035
33	102	0.32849804946255223
34	103	0.3530836754050358
34	104	0.32755884335197694
34	105	0.8749335310773921
35	106	0.016073721353933812
35	107	0.9890158072922139
35	108	0.5247523992458722
36	109	0.9641950150181052
36	110	0.05371094570078927
36	111	0.2719031865780982
37	112	0.14487086857281206
37	113	0.029550273924624504
37	114	0.8817924382237989
38	115	0.32748135719408644
38	116	0.5420373301225201
38	117	0.6636668859788182
39	118	0.1127410628548583
39	119	0.7045440690556787
39	120	0.2585669789113604
40	121	0.10324897868885041
40	122	0.9854391250056541
40	123	0.1310145276711555
