#parent	child	edge_length
root	1	0.8048042891154249
root	2	0.291371589194134
root	3	0.7187150877095907
root	4	0.7100767590980336
root	5	0.8505764760182454
1	6	0.9899880684566514
1	7	0.39794027500979845
1	8	0.33901848162921366
1	9	0.26632736333318285
1	10	0.3357817808878053
2	11	0.11609417043582482
2	12	0.02657168697592216
2	13	0.4739923021371747
2	14	0.9113254296823127
2	15	0.5759288305566953
3	16	0.19869185946349344
3	17	0.3589096289108079
3	18	0.42042663838654404
3	19	0.8844095972055425
3	20	0.29178627651004363
4	21	0.39866044960885805
4	22	0.29005578960157874
4	23	0.5254022527847244
4	24	0.6228703591732244
4	25	0.3048389987581318
5	26	0.7609268433897717
5	27	0.9925223485881858
5	28	0.16166423574846966
5	29	0.5601215565692607
5	30	0.48575661205620513
6	31	0.04582764524299299
6	32	0.9816767165744031
6	33	0.22004562745675005
6	34	0.05142634768934806
6	35	0.9657778125873531
7	36	0.8382096346629436
7	37	0.7736798763082511
7	38	0.07131210917843456
7	39	0.254501711483471
7	40	0.48425951677167056
8	41	0.2568621309580319
8	42	0.06460393638078088
8	43	0.39155836882682993
8	44	0.6541089684625334
8	45	0.8757048281302828
9	46	0.8992206157321734
9	47	0.9064398681891475
9	48	0.9445839957464742
9	49	0.7366755196036725
9	50	0.6907154557205649
10	51	0.5530448937469864
10	52	0.12609651012785417
10	53	0.5000614684902297
10	54	0.6023409007276671
10	55	0.45285379204363296
11	56	0.40169249169406507
11	57	0.4931890869736354
11	58	0.9497647212238104
11	59	0.6871532683986712
11	60	0.4664032572444211
12	61	0.27684394957553604
12	62	0.30799929023131567
12	63	0.8700913216140883
12	64	0.44303048550408064
12	65	0.3204685151429778
13	66	0.36645690904575323
13	67	0.36942275515512935
13	68	0.5131991834776709
13	69	0.9448477601802446
13	70	0.6200522245050107
14	71	0.7407433121964959
14	72	0.31828955213980237
14	73	0.3291880842009911
14	74	0.6725526536142196
14	75	0.2259518809841039
15	76	0.9107863718739247
15	77	0.3856640273562424
15	78	0.37206895555584896
15	79	0.9693532753645248
15	80	0.2462761386365948
16	81	0.0977299777364824
16	82	0.046617179803364994
16	83	0.8269677738115245
16	84	0.7165005935040645
16	85	0.7400118757237499
17	86	0.8719701470060013
17	87	0.2430338564623986
17	88	0.29403577811906734
17	89	0.30943934674879525
17	90	0.36222427858874473
18	91	0.4207671054165294
18	92	0.8285421863986497
18	93	0.5953565170379784
18	94	0.561231731427058
18	95	0.7711827247142871
19	96	0.722156817117169
19	97	0.6952564802445199
19	98	0.5480271459399371
19	99	0.3787134226049196
19	100	0.23735259137791642
20	101	0.4694684470305681
20	102	0.13549494532680428
20	103	0.20876310327305025
20	104	0.8178279249046664
20	105	0.26705728672819484
21	106	0.04630072697778287
21	107	0.6306137662386639
21	108	0.34738401468160085
21	109	0.094215851059397
21	110	0.3765132909494533
22	111	0.11223607184382878
22	112	0.6706253872463162
22	113	0.4397739747539329
22	114	0.8750228563419109
22	115	0.8926643242577901
23	116	0.10249897886930648
23	117	0.5712563682505523
23	118	0.22127828937401117
23	119	0.5869400801260158
23	120	0.16147032581928433
24	121	0.935971618072797
24	122	0.9530688982256927
24	123	0.8028309869054031
24	124	0.43293815305861316
24	125	0.06633812835112518
25	126	0.2934859886473272
