#parent	child	edge_length
root	1	0.5034066255279902
root	2	0.6579733020287533
root	3	0.1403220728986111
root	4	0.01397217677895457
root	5	0.13402506907873468
1	6	0.42488230095521395
1	7	0.9584536069430185
1	8	0.6331473918098934
1	9	0.10225776029003342
1	10	0.13341364343045725
2	11	0.08011205103724728
2	12	0.3517290313134599
2	13	0.2120710019008165
2	14	0.10501707068942134
2	15	0.705364448724914
3	16	0.41342960114994587
3	17	0.7465737755198197
3	18	0.5427224121620539
3	19	0.20336100910596167
3	20	0.08824938865385523
4	21	0.16560502558690238
4	22	0.6924060026754042
4	23	0.8501742098834699
4	24	0.9042724711897878
4	25	0.14122425312954312
5	26	0.875779775719531
5	27	0.643290589786136
5	28	0.09825249999254226
5	29	0.6304692212259227
5	30	0.6325150945529507
6	31	0.8460932703528259
6	32	0.12414154252027543
6	33	0.9605238625923085
6	34	0.2406232678603044
6	35	0.29306111122473966
7	36	0.6483814198226802
7	37	0.5850951634090685
7	38	0.9373951866850093
7	39	0.6701359471710754
7	40	0.8191985011889941
8	41	0.4155827112827155
8	42	0.24075423633797355
8	43	0.9782815552607153
8	44	0.3326899480235749
8	45	0.7940468336357291
9	46	0.05496287716712345
9	47	0.730184916094985
9	48	0.9067275908293121
9	49	0.09118646326210944
9	50	0.48342793982544485
10	51	0.37622389685722923
10	52	0.7713789687909358
10	53	0.950625360289128
10	54	0.0322680609512932
10	55	0.590280468535198
11	56	0.7793123252336652
11	57	0.6257903334378757
11	58	0.32078650753967763
11	59	0.1787474841269857
11	60	0.5644678149846019
12	61	0.9339776973187858
12	62	0.8139026271572603
12	63	0.8996294976997153
12	64	0.9770325877012926
12	65	0.8403772442727896
13	66	0.8936667045254858
13	67	0.7635026747368966
13	68	0.5500144568001366
13	69	0.6336852130042008
13	70	0.5257844083810735
14	71	0.8588880626910632
14	72	0.9650992242558495
14	73	0.030292107306190252
14	74	0.5963536368030664
14	75	0.845505338827581
15	76	0.08373024926270922
15	77	0.3712394340719293
15	78	0.27077690220055084
15	79	0.045306082092078426
15	80	0.13208669999625922
16	81	0.9958943565134089
16	82	0.6941495995949621
16	83	0.32555160007944717
16	84	0.44121923972944443
16	85	0.44532438203134295
17	86	0.030543196841004816
17	87	0.9503253412920365
17	88	0.2837590325134969
17	89	0.22248147069514357
17	90	0.32727029843599664
18	91	0.10576370371789157
18	92	0.5236587987762987
18	93	0.8554505646518763
18	94	0.08011438256683778
18	95	0.32157396536938176
19	96	0.2238682423413485
19	97	0.9196070950863799
19	98	0.9675354221877287
19	99	0.6838181363370708
19	100	0.45547183847189576
20	101	0.5347514566108507
20	102	0.8906510026532155
20	103	0.241497306750032
20	104	0.6411396429872187
20	105	0.07506934951418542
21	106	0.5414613728920783
21	107	0.30206823821688655
21	108	0.7029980833181912
21	109	0.7080234834514507
21	110	0.7212888990829689
22	111	0.38198823083308053
22	112	0.9817589577688008
22	113	0.4995741884125682
22	114	0.22683515810839971
22	115	0.7842379654654419
23	116	0.882327034308499
23	117	0.5867893283256578
23	118	0.760383488727674
23	119	0.8443923582558157
23	120	0.14552711677032892
24	121	0.28396720321032076
24	122	0.4874599021739857
24	123	0.8963753195156358
24	124	0.04114189500294074
24	125	0.7490790060698536
25	126	0.03748529167615655
25	127	0.2082675972881165
25	128	0.6566891913854745
25	129	0.7603748779519374
25	130	0.5320018226271347
26	131	0.5104710460167996
26	132	0.8976482025197883
26	133	0.34254618689197613
26	134	0.01832180243660131
26	135	0.9074303494558356
27	136	0.9283920725881529
27	137	0.8762123979606004
27	138	0.015285345753636603
27	139	0.6197946196542291
27	140	0.6327604587492994
28	141	0.7924474277917108
28	142	0.39645722073221457
28	143	0.4181938649589718
28	144	0.42158077348990375
28	145	0.8992670876882227
29	146	0.6616152792970711
29	147	0.6081731952083599
29	148	0.4949290249713302
29	149	0.9047825111131013
