#parent	child	edge_length
root	1	0.7238050436065712
root	2	0.43164401894887605
root	3	0.936925105505052
root	4	0.9421048260151627
root	5	0.8799323059624372
root	6	0.3791055363766842
root	7	0.39344976786908525
1	8	0.7430515905232999
1	9	0.46672307013271563
1	10	0.11255797347974272
1	11	0.21371778501565752
1	12	0.10151133150535474
1	13	0.8481850474669602
1	14	0.15341531570092604
2	15	0.5158596989148959
2	16	0.09832233582875682
2	17	0.3752620073293388
2	18	0.9832771158042874
2	19	0.16503257220896472
2	20	0.8101435636395117
2	21	0.40222504991027963
3	22	0.35650369961820505
3	23	0.06887579453893622
3	24	0.8507587235162735
3	25	0.9250342860154303
3	26	0.017802113839049505
3	27	0.7597608714483295
3	28	0.6576266205719845
4	29	0.363835723074146
4	30	0.6576880652992924
4	31	0.3149703339244617
4	32	0.011213099904581303
4	33	0.7085868650793761
4	34	0.36196593310904523
4	35	0.8007138371934803
5	36	0.7850124885537151
5	37	0.36477091354294355
5	38	0.5618861043830008
5	39	0.5686642894649091
5	40	0.11481886758073168
5	41	0.14735713104999837
5	42	0.2273266039877121
6	43	0.3192047586609199
6	44	0.9867983367691989
6	45	0.07811663905067845
6	46	0.13991904029674596
6	47	0.7634558501669112
6	48	0.8700275523414688
6	49	0.5511425397681017
7	50	0.8789685435162541
7	51	0.4827709228185356
7	52	0.515623956135097
7	53	0.6875339267338123
7	54	0.364286145176241
7	55	0.703546603250892
7	56	0.19158447572975623
8	57	0.17227547598198956
8	58	0.5102744995546467
8	59	0.05447686116446393
8	60	0.008194100977182872
8	61	0.8898636252273737
8	62	0.010859880299254221
8	63	0.8759096539439813
9	64	0.04501201147725575
9	65	0.21282030785366657
9	66	0.5997450903555523
9	67	0.7276258789272187
9	68	0.548814798881346
9	69	0.49442156456189557
9	70	0.7318876965171525
10	71	0.7559550026574269
10	72	0.4408931848538913
10	73	0.9080404246511095
10	74	0.4169145101342593
10	75	0.35433599885071465
10	76	0.3294916712262391
10	77	0.3374996572171969
11	78	0.10266335142792393
11	79	0.8715722437025514
11	80	0.13751904451291386
11	81	0.23544147479811073
11	82	0.41296539580984426
11	83	0.7695946427420195
11	84	0.2942214467184313
12	85	0.8252355177124965
12	86	0.8577585640125348
12	87	0.9756220386782704
12	88	0.6418939110703218
12	89	0.3438872382060426
12	90	0.9446886600691772
12	91	0.8274311892134875
13	92	0.9584157149665954
13	93	0.168117365820182
13	94	0.7969193230558315
13	95	0.7332251414962386
13	96	0.6434134677677379
13	97	0.7785891705583713
13	98	0.04424234849697406
14	99	0.33759150057255316
14	100	0.5828123779794784
14	101	0.03159168122156519
14	102	0.40380407559662324
14	103	0.0741519456044577
14	104	0.36387333588297066
14	105	0.5736065436380064
15	106	0.7695006959498639
15	107	0.09537411410611896
15	108	0.8441988436096641
15	109	0.24981285923086705
15	110	0.10877584569682541
15	111	0.4025490086975897
15	112	0.202681755149962
16	113	0.8714421120722899
16	114	0.3284791977328654
16	115	0.8769334829447744
16	116	0.9174430324627533
16	117	0.7126193079703916
16	118	0.2447767445472866
16	119	0.5299654240539381
17	120	0.5589898159397082
17	121	0.19796727389143942
17	122	0.6658047839157923
17	123	0.5433662814118664
17	124	0.9803015178091657
17	125	0.3593738732513667
17	126	0.9416845509150105
18	127	0.10284791264364546
18	128	0.2065522111372099
18	129	0.6614968067084328
18	130	0.5053279747852903
18	131	0.7532620299911394
18	132	0.8220580237849447
18	133	0.2722291846343948
19	134	0.4905785232805491
19	135	0.27338753614791866
19	136	0.38898859371421757
19	137	0.2321943903987146
19	138	0.9135073650060457
19	139	0.6192306128731555
19	140	0.7091972424199218
20	141	0.903476929515565
20	142	0.861319617770691
20	143	0.5393375744707546
20	144	0.46302800476392036
20	145	0.2567152742798833
20	146	0.8855117555992102
20	147	0.7824163328073965
21	148	0.33166459884207
21	149	0.5672334515507151
21	150	0.45318661146111916
21	151	0.06343789691805313
21	152	0.5676779805213429
21	153	0.9164192751513711
21	154	0.5915384068182473
22	155	0.6890651910684227
22	156	0.2462016453318162
22	157	0.24849015954619735
22	158	0.7299371606532732
22	159	0.16871942513824367
22	160	0.42961173881782666
22	161	0.1690055201549414
23	162	0.28027509379426896
23	163	0.9765524524099248
23	164	0.3994163635994966
23	165	0.972705912214488
23	166	0.9673964523719143
23	167	0.979319109232382
23	168	0.39792999691580266
24	169	0.4995090065421195
24	170	0.035986021048877825
24	171	0.9055970614865626
24	172	0.8196366176193803
24	173	0.9224067839337207
24	174	0.34902475837346414
24	175	0.7487180734661506
25	176	0.898716100174634
25	177	0.32741921118205286
25	178	0.03264738947849577
25	179	0.7323953076729658
25	180	0.038388990613207885
25	181	0.2754749306673713
25	182	0.7351607387981323
26	183	0.42894101928882455
26	184	0.42125486378153587
26	185	0.6774597890673771
26	186	0.15471068709697244
26	187	0.49388289461756996
26	188	0.549517004641361
26	189	0.9756586551352281
27	190	0.027236431024186603
27	191	0.8694009893292683
27	192	0.7172832701868682
27	193	0.7755394764748116
27	194	0.6681543841285481
27	195	0.9221604680162706
27	196	0.1829737560583975
28	197	0.06438083665272154
28	198	0.735456834701776
28	199	0.5896972629672751
28	200	0.11296530048706888
28	201	0.666817906022606
28	202	0.3359797151655779
28	203	0.06528783116440384
29	204	0.4728115689418707
29	205	0.4057066553422459
29	206	0.6415099736053851
29	207	0.26382386288741666
29	208	0.0739481385390971
29	209	0.2295500711356847
29	210	0.2700359433642102
30	211	0.1549086268512967
30	212	0.0367987275039483
30	213	0.664017677340257
30	214	0.22378835210885728
30	215	0.8686816300303969
30	216	0.692391964752703
30	217	0.2308701113503886
31	218	0.5424507731484063
31	219	0.23260707193103447
31	220	0.008787352099197565
31	221	0.954302874864885
31	222	0.44155622612576306
31	223	0.6542808669731742
31	224	0.6909056811070198
32	225	0.7382583669957633
32	226	0.7539209267980607
32	227	0.35378858107109123
32	228	0.1307387011438219
32	229	0.0631169515704254
32	230	0.26397660812640766
32	231	0.5430288165983507
33	232	0.5110470558767242
33	233	0.8840711936457986
33	234	0.5492679430031752
33	235	0.02253486145556316
33	236	0.4049878714263484
33	237	0.8282805921940313
33	238	0.4470841108468525
34	239	0.5973381316129759
34	240	0.4199498542868283
34	241	0.8272529901887125
34	242	0.07277091895275778
34	243	0.11085222831136377
34	244	0.9327832989831857
34	245	0.8338868883758281
35	246	0.28147135780003396
35	247	0.5967423573392323
35	248	0.14451834121420692
35	249	0.27273562125327255
35	250	0.48843841050659986
35	251	0.0849640596093999
35	252	0.5044551264715387
36	253	0.9240516593690055
36	254	0.06557225279631762
36	255	0.8346808246780172
36	256	0.7316141780425707
36	257	0.27662205139625873
36	258	0.23037378268805853
36	259	0.549097680751125
37	260	0.012597647856464778
37	261	0.29241623531608973
37	262	0.5207702128338273
37	263	0.4227816310786142
37	264	0.8777299072108223
37	265	0.27975523290613
37	266	0.4198898972793662
38	267	0.13031014200274627
38	268	0.5517280902321522
38	269	0.2684866437462625
38	270	0.7230998656178349
38	271	0.03596849538362279
38	272	0.19296250992355335
38	273	0.2511357325385908
39	274	0.9948272701142942
39	275	0.5796504894771439
39	276	0.15888033709491844
39	277	0.7260712100510798
39	278	0.5705343960504973
39	279	0.08034150919547267
39	280	0.1394444936600624
40	281	0.0597190947738937
40	282	0.6095781933584126
40	283	0.9731461874724419
40	284	0.5378364303208827
40	285	0.13673177650638346
40	286	0.2627224833412416
40	287	0.34157491238430526
41	288	0.8441650122615062
41	289	0.4907395782010445
41	290	0.3210819250296201
41	291	0.8554756114648655
41	292	0.6984159015210439
41	293	0.4857918329420302
41	294	0.48094291909723874
42	295	0.8909189232692445
42	296	0.6741068347521396
42	297	0.9075279279919525
42	298	0.8454212385099895
42	299	0.5783614527771409
42	300	0.6379212942634536
42	301	0.9164619730337977
43	302	0.8322421034030287
43	303	0.6478279205238195
43	304	0.6890813310311558
43	305	0.4924832849908778
43	306	0.483302027474632
43	307	0.14960767852968337
43	308	0.9275582565380508
44	309	0.8873237926361457
44	310	0.5374291714035583
44	311	0.6572954614234005
44	312	0.6290140429623171
44	313	0.3053141035468464
44	314	0.6716817490319212
44	315	0.3061224577303333
45	316	0.22193039057365438
45	317	0.3621030444565817
45	318	0.9434931111728482
45	319	0.021260079606394422
45	320	0.43851022910171733
45	321	0.8066313843131371
45	322	0.2065638822436805
46	323	0.9258478855706479
