#parent	child	edge_length
root	1	0.8921617874966676
root	2	0.4152102843060874
root	3	0.7785870865381324
root	4	0.4455200352498495
root	5	0.06234941889631618
1	6	0.5290901084869938
1	7	0.18592409216026384
1	8	0.2996768282905061
1	9	0.28931124457492274
1	10	0.2472116337989091
2	11	0.42948428777158176
2	12	0.8865989010072833
2	13	0.6475250212256456
2	14	0.649113155031372
2	15	0.6269519072713945
3	16	0.45772507912272
3	17	0.3550986586411814
3	18	0.37335119717976795
3	19	0.018474886542761415
3	20	0.8548680741400578
4	21	0.7655843800900939
4	22	0.810386704980401
4	23	0.8520072634976507
4	24	0.18327802412440586
4	25	0.21740303156027907
5	26	0.5895642295250804
5	27	0.25027768897312774
5	28	0.815126170111763
5	29	0.3949334592091962
5	30	0.3813075013161408
6	31	0.41390036641824224
6	32	0.8655472966402613
6	33	0.15232059578743662
6	34	0.5954413321468797
6	35	0.9887010636123802
7	36	0.7214073239461326
7	37	0.08822921722270494
7	38	0.5151957648299437
7	39	0.7303013760230085
7	40	0.17445982534686955
8	41	0.07933926992435048
8	42	0.5785221879194565
8	43	0.1284493152000974
8	44	0.9417949930754295
8	45	0.2432924236190359
9	46	0.15928994896989113
9	47	0.2796330276829426
9	48	0.08614309807662146
9	49	0.8294122859424418
9	50	0.3509435737874008
10	51	0.35871094914315427
10	52	0.8333072350887152
10	53	0.40464193122447
10	54	0.9256631979311245
10	55	0.18680717948169534
11	56	0.40153377377361155
11	57	0.05355865890526945
11	58	0.32889472600860303
11	59	0.7885005900181182
11	60	0.8095881514978
12	61	0.4852083744667711
12	62	0.5038779159573186
12	63	0.040130789490394836
12	64	0.6203219513445389
12	65	0.9759730569332149
13	66	0.30485200346670527
13	67	0.7722950150280333
13	68	0.9666540841117005
13	69	0.7893760995984174
13	70	0.18556099353729638
14	71	0.344094607335109
14	72	0.3395067320237648
14	73	0.5499963728401802
14	74	0.7980380151891344
14	75	0.4234786880986947
15	76	0.8765177600465286
15	77	0.5431826570162581
15	78	0.08447381040942792
15	79	0.4236688616625732
15	80	0.9170023365697995
16	81	0.34019099950147225
16	82	0.59690218089497
16	83	0.06713391140801483
16	84	0.6089802122254072
16	85	0.5161116353232502
17	86	0.3665708040473121
17	87	0.20085644768553035
17	88	0.1963125413607476
17	89	0.08632606966849432
17	90	0.2284154841628817
18	91	0.4933055559704127
18	92	0.24137098666534484
18	93	0.6051873845039022
18	94	0.6960895546418271
18	95	0.649852013498191
19	96	0.9844035510233027
19	97	0.07370825933431535
19	98	0.593944821515779
19	99	0.6752217149317781
19	100	0.021001987917548703
20	101	0.04574295277928253
20	102	0.2404331953883313
20	103	0.2226986244247976
20	104	0.8568635855291751
20	105	0.3861050194591463
21	106	0.5913494043127747
21	107	0.5363805357144928
21	108	0.816417294082254
21	109	0.7186954555342153
21	110	0.8543741500483469
22	111	0.13752025549516733
22	112	0.2477717910370183
22	113	0.42488505870633797
22	114	0.3818273002946254
22	115	0.18151079310711726
23	116	0.7402376700455005
23	117	0.5053528077150795
23	118	0.6153936487441849
23	119	0.5793851902372018
23	120	0.7414040818350747
24	121	0.04643141064887735
24	122	0.2791493469890155
24	123	0.0582741926230711
24	124	0.14286493323889227
24	125	0.46906771057427543
25	126	0.4299102342735439
25	127	0.8370041081548742
25	128	0.47099924077195365
25	129	0.8270953231209882
25	130	0.510590153488332
26	131	0.40860411376204997
26	132	0.8365487150164082
26	133	0.6628666954919431
26	134	0.599153012457686
26	135	0.2748488261395441
27	136	0.6354119091242836
27	137	0.5295840122722634
27	138	0.7701996006251592
27	139	0.08040321501870862
27	140	0.08513388358120433
28	141	0.6978195352597651
28	142	0.6645116788658121
28	143	0.11773225189244463
28	144	0.49589661010468267
28	145	0.5313361091068106
29	146	0.4308245499973725
29	147	0.92919269607819
29	148	0.9549941970241379
29	149	0.7803859348286111
29	150	0.9596182029925258
30	151	0.5676244289704926
30	152	0.4191021408941893
30	153	0.34517348960870564
30	154	0.9160563158331714
30	155	0.9778837472881502
31	156	0.377529311324996
31	157	0.6607715490052029
31	158	0.6827710400317599
31	159	0.7594221230252028
31	160	0.9368461188946062
32	161	0.47726019427968935
32	162	0.08982498765663849
32	163	0.9212976503249558
32	164	0.07014753513337779
32	165	0.6625048359339905
33	166	0.22659967824492866
33	167	0.5347931355320754
33	168	0.7811616603976829
33	169	0.4876705991159349
33	170	0.7127450954255459
34	171	0.9998571167336955
34	172	0.03276312697843986
