#parent	child	edge_length
root	1	0.1591927692146421
root	2	0.17147663233029853
root	3	0.08533368689349996
1	4	0.31886806086780717
1	5	0.1868406917966754
1	6	0.46730401548739564
2	7	0.5811282996357677
2	8	0.12856560693660002
2	9	0.35953119591630434
3	10	0.36969235439776693
3	11	0.6975015084876618
3	12	0.01707388802921528
4	13	0.7869333808999776
4	14	0.6784177011819142
4	15	0.6561260755709656
5	16	0.4422120760946925
5	17	0.31931741140197056
5	18	0.46107149792431323
6	19	0.8853661733634384
6	20	0.6155419298506729
6	21	0.6791286204464063
7	22	0.3481685277031539
7	23	0.5835071347470054
7	24	0.8832704611123839
8	25	0.9275678333809574
8	26	0.39438895091050297
8	27	0.335129237506689
9	28	0.7509709037019935
9	29	0.6036829098760097
9	30	0.14278828815954747
10	31	0.1333963496676509
10	32	0.6441749936992202
10	33	0.8369710547596064
11	34	0.8733935317927035
11	35	0.2603727817050008
11	36	0.18051616836082818
12	37	0.031596161517371435
12	38	0.667895846027108
12	39	0.7627687755852416
13	40	0.6710179368677758
13	41	0.000989435765379909
13	42	0.15404422676636675
14	43	0.17521336237099905
14	44	0.15302420465372946
14	45	0.9030234052541052
15	46	0.5610002508676608
15	47	0.9874586435448857
15	48	0.9043467810118386
16	49	0.28537464557299697
16	50	0.5635516233771104
16	51	0.8447067540039015
17	52	0.4124944966508586
17	53	0.680066228328627
17	54	0.8902177841711475
18	55	0.9420622399319813
18	56	0.37720906386462416
18	57	0.3449298826042322
19	58	0.6890196738297567
19	59	0.7511458636822317
19	60	0.27478227350834816
20	61	0.999306172079757
20	62	0.46123102928614246
20	63	0.15996834318687514
21	64	0.7161806331677648
21	65	0.004815688292126197
21	66	0.8178486049373934
22	67	0.48912198047604494
22	68	0.09031865590054877
22	69	0.7264250415894707
23	70	0.14967062687706167
23	71	0.13606966550311528
23	72	0.4743455503721451
24	73	0.6160153747661832
24	74	0.08732341174957914
24	75	0.0990282362229099
25	76	0.5601895599219171
25	77	0.5455730784953257
25	78	0.44117539226342084
26	79	0.7500965093501081
26	80	0.4999717560759753
26	81	0.6202611952704584
27	82	0.8367564417671594
27	83	0.528772117090471
27	84	0.1889701130054131
28	85	0.4455531433998494
28	86	0.8341616583169377
28	87	0.4408303520228135
29	88	0.2334968062212981
29	89	0.1299063804335957
29	90	0.905162886161394
30	91	0.32261940235794695
30	92	0.06025786791831944
30	93	0.8321630994524148
31	94	0.27809239945084163
31	95	0.1627724048919158
31	96	0.39605239012834415
32	97	0.48813382803717753
32	98	0.7454551825017336
32	99	0.8177881349431607
33	100	0.2015279820879402
33	101	0.5507851733804897
33	102	0.5611619407621127
34	103	0.9114954274198778
34	104	0.1882088774405154
34	105	0.699328869434084
35	106	0.27311238602425647
35	107	0.050886956683848794
35	108	0.9674488916666252
36	109	0.40191349539375865
36	110	0.05827906603234634
36	111	0.46072963510738996
37	112	0.679005345182917
37	113	0.8277120237291468
37	114	0.9395986327677909
38	115	0.4525137244004652
38	116	0.3704251960143419
38	117	0.14784612758972804
39	118	0.8376887348642658
39	119	0.38841016396147376
39	120	0.44612143123523185
40	121	0.5711669365148548
40	122	0.17716785248393596
40	123	0.92616165596638
41	124	0.40188339121397476
41	125	0.9537992954253776
41	126	0.21598669191330822
42	127	0.6646327858753515
42	128	0.6196373277213241
42	129	0.9996938160071673
43	130	0.9845324587932671
43	131	0.6564065110715706
43	132	0.10655516559646983
44	133	0.7555102639344125
44	134	0.901953696558316
44	135	0.32830959842463014
45	136	0.043012633437468306
45	137	0.022527916252070845
