#parent	child	edge_length
root	1	0.32532976208959663
root	2	0.7206870215253848
root	3	0.803221418667873
1	4	0.15730297647842317
1	5	0.07756214078261281
1	6	0.011046179089192143
2	7	0.17755158039080443
2	8	0.04736137710840693
2	9	0.102395564130352
3	10	0.5715004023331391
3	11	0.13042737470120402
3	12	0.7504214602015439
4	13	0.050131989778509634
4	14	0.20554771912266534
4	15	0.15378354592473165
5	16	0.7139871480418485
5	17	0.18178769641103032
5	18	0.8863809399398384
6	19	0.3488777465162377
6	20	0.6237827907824348
6	21	0.20213080390268745
7	22	0.4656213604440754
7	23	0.6495850104602241
7	24	0.3430835489508194
8	25	0.5951780874604887
8	26	0.18557680394673493
8	27	0.5511065517620732
9	28	0.5504990525455665
9	29	0.2679398659440325
9	30	0.9921811831262223
10	31	0.6698517044052371
10	32	0.7625946991394504
10	33	0.6869342866678064
11	34	0.5454061711077798
11	35	0.10291144387693185
11	36	0.6232881338092441
12	37	0.6366994677744203
12	38	0.48806105598331173
12	39	0.7572987015937359
13	40	0.7709062995018904
13	41	0.7578960152041245
13	42	0.5704942819547082
14	43	0.38499548127571703
14	44	0.06379989024199817
14	45	0.7816415272058941
15	46	0.5583530441787706
15	47	0.7365768497450172
15	48	0.2067687648949741
16	49	0.34212647272237406
16	50	0.5279982231903368
16	51	0.944246015175054
17	52	0.2429751372309793
17	53	0.813198691863936
17	54	0.6962825665863884
18	55	0.1508694941050268
18	56	0.7609735413016055
18	57	0.8839079879458371
19	58	0.7862113535779971
19	59	0.25604606721067213
19	60	0.6201696229835303
20	61	0.3028179518649867
20	62	0.5701089400725127
20	63	0.7259994668200705
21	64	0.4246237496676496
21	65	0.8534934615098673
21	66	0.8437154809945653
22	67	0.7935171871905238
22	68	0.7604774920288359
22	69	0.6746618652032401
23	70	0.8047505218108865
23	71	0.06539541491518153
23	72	0.48069288654829057
24	73	0.4022260940101111
24	74	0.9551672318480798
24	75	0.08439684096116151
25	76	0.26277154357652266
25	77	0.5484745818375891
25	78	0.018061054883978245
26	79	0.04444038978531828
26	80	0.26702302797453603
26	81	0.9766792837623843
27	82	0.20483765455507774
27	83	0.7049783965674428
27	84	0.9621716665801568
28	85	0.7577946427421053
28	86	0.2866567360782043
28	87	0.6272877448183478
29	88	0.13712312440660235
29	89	0.7301688905852091
29	90	0.5427516916498296
30	91	0.5309900853416194
30	92	0.6827355953933989
30	93	0.24812735961261434
31	94	0.8964882356201574
31	95	0.22492144107114054
31	96	0.9603918868470203
32	97	0.7881412070637845
32	98	0.8646390919542774
32	99	0.33037044418569206
33	100	0.9203086020109733
33	101	0.26873067999606814
33	102	0.5724804594906864
34	103	0.729329213836943
34	104	0.3034856757690291
34	105	0.0038043051479627055
35	106	0.38473717531179485
35	107	0.47469903681685577
35	108	0.21541948540254285
36	109	0.30765922403926327
36	110	0.4927074256003643
36	111	0.16187265863836575
37	112	0.675873815527728
37	113	0.6281298550657759
37	114	0.008337620231886333
38	115	0.1114177217071941
38	116	0.8634527327471367
38	117	0.04807616427085282
39	118	0.17473714594636602
39	119	0.5810077236359498
39	120	0.25892741056022317
40	121	0.8358470103510344
40	122	0.5020039078261042
40	123	0.6835099952611633
41	124	0.7178241532920898
41	125	0.5290822730399684
41	126	0.47578439495335834
42	127	0.04007243312366893
42	128	0.5554212067640669
42	129	0.4438709244051382
43	130	0.49329169357857294
43	131	0.22106864116189084
43	132	0.571932790123559
44	133	0.9351631739970757
44	134	0.975513278557496
44	135	0.00339982780731507
45	136	0.1716831182689963
45	137	0.8002098574445855
45	138	0.4218805692706773
46	139	0.44496170254361866
46	140	0.8831201599967595
46	141	0.49675153290459484
47	142	0.8080250663566169
47	143	0.9097261461798817
47	144	0.765455403867286
48	145	0.5571932245530286
48	146	0.7237225445610413
48	147	0.8992166317246257
49	148	0.7304960774572674
49	149	0.2637318355528844
49	150	0.8040948570728179
50	151	0.9893212251103566
50	152	0.00841686215535642
50	153	0.441492957550881
51	154	0.5471781616058305
51	155	0.2191552133319511
51	156	0.4090970131329902
52	157	0.6090847821920683
52	158	0.6049974490075669
52	159	0.1279368974335573
53	160	0.04466308185524881
53	161	0.8882581256295754
53	162	0.9905519974686545
54	163	0.6063979249679369
54	164	0.7271568771036067
54	165	0.6426170544328152
55	166	0.7322291014697282
55	167	0.3625049565359224
55	168	0.8695394175257646
56	169	0.6000921556030074
56	170	0.5969824296611045
56	171	0.003375860493688654
57	172	0.551474535558849
57	173	0.19390376462600956
57	174	0.9563139247456744
58	175	0.5206826995187349
58	176	0.0827375891488017
58	177	0.5438777048537378
59	178	0.9621166097607922
59	179	0.32621448756407545
59	180	0.15844731615507135
60	181	0.04209510258682647
60	182	0.24758702926051235
60	183	0.12676832125137694
61	184	0.8506723171770082
61	185	0.9671335697259666
61	186	0.8807315657468953
62	187	0.8351639588193789
62	188	0.846209581540366
62	189	0.19122731492193779
63	190	0.6757809684153807
63	191	0.05294845179943042
63	192	0.9810051399423726
64	193	0.04586859270621513
64	194	0.7350586345211025
64	195	0.6492992311715243
65	196	0.36285415512340624
65	197	0.3878999084827678
65	198	0.49538896647895314
66	199	0.7835126991944421
66	200	0.04977240992969578
66	201	0.04000093366910196
67	202	0.8570618726586958
67	203	0.5881118988244608
67	204	0.8752509220161903
68	205	0.3846721592209572
68	206	0.40479482780017784
68	207	0.5271471334199369
69	208	0.24814680502849595
69	209	0.9816107269361241
69	210	0.2382573610894736
70	211	0.7932448037829755
70	212	0.26015503587419686
70	213	0.8603094153857351
71	214	0.9817688003202055
71	215	0.8108318115594396
71	216	0.5904761497303609
72	217	0.2826937304180098
72	218	0.09141388605943546
72	219	0.18747745100376811
73	220	0.6012289426693394
73	221	0.6444997340896211
73	222	0.2944586319363818
74	223	0.7683523002723319
74	224	0.09226599710400818
74	225	0.43285085942544654
75	226	0.7725586004733702
75	227	0.010235692516842754
75	228	0.5508121750307022
76	229	0.3295161616360067
76	230	0.9056707671794741
76	231	0.03978128246967527
77	232	0.1626044491359423
77	233	0.8625802605002563
77	234	0.7244513228245599
78	235	0.5387997138107696
78	236	0.058673406426570374
78	237	0.6126300307738682
79	238	0.28088244403998497
79	239	0.968374399655069
79	240	0.8003977486079717
80	241	0.8590471614569842
80	242	0.7814472620007858
80	243	0.8975466957399285
81	244	0.24329391149661705
81	245	0.9774310144185429
81	246	0.4568891262359569
82	247	0.6783013048933385
82	248	0.7724292462294537
82	249	0.39590861684988476
83	250	0.3019788030141145
83	251	0.8506590973584616
83	252	0.027034759882407555
84	253	0.8663161955724409
84	254	0.21720789613474767
84	255	0.8486926549586866
85	256	0.32094263349429497
85	257	0.8350534921913351
85	258	0.26205815448315073
86	259	0.14259325597314032
86	260	0.3993763888349309
86	261	0.2750292998136863
87	262	0.03565305900528504
87	263	0.4540774645336051
87	264	0.8080668582578615
88	265	0.21687083663302564
88	266	0.31356797476067433
88	267	0.5372765485044402
89	268	0.17904411805612186
89	269	0.12637112472844758
89	270	0.20483403078853302
90	271	0.2641145531793547
90	272	0.6259210208086982
90	273	0.8180606676034007
91	274	0.8292828569462941
91	275	0.6605386127872556
91	276	0.5352474840522528
92	277	0.8833568657425519
92	278	0.31990665471590074
92	279	0.9338834206657334
93	280	0.17323573949539983
93	281	0.9248060856370837
93	282	0.5807619675938163
94	283	0.14052801694447237
94	284	0.5250612127549621
94	285	0.47084972398166347
95	286	0.28348921299841134
95	287	0.34395746628227286
95	288	0.8220022272150012
96	289	0.6767099070176832
96	290	0.2095419022553896
96	291	0.5498317709016131
97	292	0.7172743570500496
97	293	0.1754020335921037
97	294	0.5447690136661756
98	295	0.7391588648904389
98	296	0.13268936906589368
98	297	0.9501514702895124
99	298	0.8451432300435767
99	299	0.3974629771380217
99	300	0.01627886690238023
100	301	0.3985497753294588
100	302	0.39551789516742175
100	303	0.45260887583435494
101	304	0.5215347133131021
101	305	0.9516243169597346
101	306	0.9126509076630689
102	307	0.16809137973237354
102	308	0.8756731978137104
102	309	0.3403756584828297
103	310	0.04101848043406808
103	311	0.2560365462069125
103	312	0.9445849410773908
104	313	0.3324571202049619
104	314	0.6441765368528333
104	315	0.5253996393451045
105	316	0.6074680150173989
105	317	0.00406075634732872
105	318	0.8889976045118108
106	319	0.9825252152825256
106	320	0.4713544106705615
106	321	0.2319966862583881
107	322	0.967599048988187
107	323	0.8004231736232144
107	324	0.3386936764216443
108	325	0.8386587268088006
108	326	0.5837518874062658
108	327	0.8237845752627916
109	328	0.8768499155720051
109	329	0.2036748859205254
109	330	0.7060718958808934
110	331	0.804433232411536
110	332	0.6775975842163086
110	333	0.36393910065032375
111	334	0.3517492481834966
111	335	0.5608527419029539
