#parent	child	edge_length
root	1	0.8305268490632409
root	2	0.8455815309427142
root	3	0.5258189399044197
1	4	0.44119913055071247
1	5	0.7192385682547551
1	6	0.2459254532321652
2	7	0.29820077712483317
2	8	0.8356917137467517
2	9	0.7619536429381717
3	10	0.9625242226683194
3	11	0.6039933731020364
3	12	0.7218640070079715
4	13	0.6283069011323557
4	14	0.2168198026643734
4	15	0.6021828340753418
5	16	0.49248870784775267
5	17	0.2840393373389031
5	18	0.1906032612194426
6	19	0.9523047530663961
6	20	0.7196165397240447
6	21	0.08467254845404582
7	22	0.1546373982015028
7	23	0.18165705059957227
7	24	0.913299889721388
8	25	0.5052106292907806
8	26	0.8033686682917686
8	27	0.30125182921071547
9	28	0.46879154217892105
9	29	0.3281306300130903
9	30	0.3854799292704598
10	31	0.08026128828625101
10	32	0.2629556570275138
10	33	0.9422194681627828
11	34	0.7966710270851806
11	35	0.49893069228471165
11	36	0.6529361832816432
12	37	0.34501662764488383
12	38	0.23449521832198206
12	39	0.2793636458951043
13	40	0.8043736156169243
13	41	0.7506000653739066
13	42	0.9118716717179365
14	43	0.37141224413551266
14	44	0.3781929658806761
14	45	0.12482893304150255
15	46	0.37034479496665995
15	47	0.8386569332485242
15	48	0.7545696115820775
16	49	0.060095362871308455
16	50	0.49093510021078135
16	51	0.0031991685380163837
17	52	0.10095541256595619
17	53	0.35585562052678665
17	54	0.2879647967714789
18	55	0.9553961609854743
18	56	0.3333653887493764
18	57	0.2513908033350333
19	58	0.5260012694680452
19	59	0.8379443887441275
19	60	0.9516356692242914
20	61	0.33443562834573237
20	62	0.596505638623541
20	63	0.472586897098356
21	64	0.49887142141818663
21	65	0.39253701498742033
21	66	0.43392362001467644
22	67	0.09338852877683479
22	68	0.44822673557454085
22	69	0.5253055108919362
23	70	0.4351780461932395
23	71	0.6463251838262719
23	72	0.36471512503799985
24	73	0.8750945540733239
24	74	0.050076111809963075
24	75	0.476154578277013
25	76	0.3529769460956056
25	77	0.07745348887788772
25	78	0.8875031073636731
26	79	0.42906503645037863
26	80	0.9992577759640539
26	81	0.3022011925263457
27	82	0.43770770449030894
27	83	0.6583564291192608
27	84	0.20448080064630303
28	85	0.15853868138405558
28	86	0.8244395409519562
28	87	0.4861426743755862
29	88	0.28588318222768716
29	89	0.5569050224976241
29	90	0.8992925781990248
30	91	0.8203693667809242
30	92	0.9996344801525991
30	93	0.15721050639188017
31	94	0.15843714129951159
31	95	0.40962616910126426
31	96	0.16008905759732983
32	97	0.04503322876566607
32	98	0.08098501203012265
