#parent	child	edge_length
root	1	0.8192685815885679
root	2	0.11333072482168294
root	3	0.48688849982529525
root	4	0.17912821081262065
root	5	0.8765973696530183
root	6	0.545062188034273
root	7	0.6496963857343445
1	8	0.43311715904079917
1	9	0.7866795896603326
1	10	0.30011028146113417
1	11	0.03686284511954241
1	12	0.7525395203461778
1	13	0.4128168208910893
1	14	0.7546977126177761
2	15	0.9879514028717743
2	16	0.5771016719078099
2	17	0.5754645968366947
2	18	0.9172329862991517
2	19	0.7119369741828868
2	20	0.7182920152553034
2	21	0.1512134049047399
3	22	0.7607213092279491
3	23	0.7359177796158696
3	24	0.18785365587403424
3	25	0.06859381146206467
3	26	0.6603317825216665
3	27	0.9698708808889529
3	28	0.5359148245252814
4	29	0.9618181090684695
4	30	0.01948674976414666
4	31	0.8511861177113698
4	32	0.7419269112996008
4	33	0.1134339446639856
4	34	0.23052964981051505
4	35	0.6520131527305739
5	36	0.24260737077354488
5	37	0.030140749137928857
5	38	0.1212534061293351
5	39	0.3024511268054655
5	40	0.04101835775385543
5	41	0.005025915513127255
5	42	0.6889197766751017
6	43	0.8642391567549806
6	44	0.9889401106534618
6	45	0.4449134395101646
6	46	0.2626937879080917
6	47	0.4379785156603021
6	48	0.7810779405834196
6	49	0.03138616572209829
7	50	0.5528440812336064
7	51	0.05498074074348125
7	52	0.3469866050276005
7	53	0.43082666057723473
7	54	0.9415241151169043
7	55	0.24379449495559213
7	56	0.2577391307242789
8	57	0.45951837253202255
8	58	0.6112349270363879
8	59	0.4827466778894184
8	60	0.12324917078358832
8	61	0.748532632811292
8	62	0.15754095472325602
8	63	0.18364472621513583
9	64	0.6159277295372239
9	65	0.608791889488087
9	66	0.6132558815231848
9	67	0.9714889858277962
9	68	0.986230267987791
9	69	0.667078170069388
9	70	0.8900025465536479
10	71	0.27498028309689226
10	72	0.5229361154891471
10	73	0.15391622423463847
10	74	0.9811504818959592
10	75	0.03315033811947965
10	76	0.1706586752156537
10	77	0.15157212922034902
11	78	0.571110489961854
11	79	0.18211549855568687
11	80	0.026484927317244278
11	81	0.40487403267891275
11	82	0.24000748736072408
11	83	0.8571680303645447
11	84	0.35713559229727765
12	85	0.6370348458663542
12	86	0.5594374582762489
12	87	0.4967553587073673
12	88	0.41496378807836254
12	89	0.24550554165191862
12	90	0.20529250378414998
12	91	0.7512860811906077
13	92	0.30962877953813694
13	93	0.1982857655665048
13	94	0.9304922127508197
13	95	0.8949065798454613
13	96	0.633358584337452
13	97	0.5110170279263515
13	98	0.14210443808820428
14	99	0.3339933217173725
14	100	0.5182098972867832
14	101	0.9481045003761274
14	102	0.4777639564904014
14	103	0.5816678436691469
14	104	0.021819005955320714
14	105	0.48352133357881
15	106	0.5947658722669438
15	107	0.21332707516659533
15	108	0.8537179027648186
15	109	0.9138094207847289
15	110	0.4154344541638114
15	111	0.9356877637438682
15	112	0.5652862231652944
16	113	0.011756206019788884
16	114	0.20417849052652004
16	115	0.5640212938420459
16	116	0.9032467992406402
16	117	0.5088722647914712
16	118	0.14869647132574848
16	119	0.3946805834437933
17	120	0.5363294305769014
17	121	0.8612249341366084
17	122	0.05411817441150735
17	123	0.4932634273548857
17	124	0.023485717030903075
17	125	0.0199443984135379
17	126	0.06689582157771135
18	127	0.8171824161109292
18	128	0.5964356251031532
18	129	0.006547689419501457
18	130	0.8965753778713227
18	131	0.7062886330770473
18	132	0.5317317970896983
18	133	0.5032349476231894
19	134	0.19865160684918948
19	135	0.023791531499901764
19	136	0.8500818868129982
19	137	0.6487271065709506
19	138	0.5667810778088859
19	139	0.019893320062411513
19	140	0.5367653550669321
20	141	0.04050520299562754
20	142	0.6377804934413573
20	143	0.43901502024873074
20	144	0.46723003072893954
20	145	0.8286381959615097
20	146	0.92476980488339
20	147	0.7139327623480756
21	148	0.9627576684407604
21	149	0.24443611781240593
21	150	0.5422400610848847
21	151	0.30007820501835314
21	152	0.991172810504757
21	153	0.984552623676169
21	154	0.4836759810948327
22	155	0.5023550144502825
22	156	0.616628592098421
22	157	0.24742167594122833
22	158	0.3250883624094084
22	159	0.45983794766316866
22	160	0.9667853182590614
22	161	0.5374232332408428
23	162	0.7471844586908674
23	163	0.20900322981943498
23	164	0.5069285478437258
23	165	0.7199185630660814
23	166	0.27267861960771134
23	167	0.10213445183034597
23	168	0.5413546192141562
24	169	0.09362537194921072
24	170	0.13129942218084
24	171	0.1832131862212949
24	172	0.29781028368231155
24	173	0.06693238356594244
24	174	0.8055120745601138
24	175	0.24057115105605853
25	176	0.8790343051739945
25	177	0.02855144035725732
25	178	0.7277193625388303
25	179	0.000303134824355511
25	180	0.1857812576788076
25	181	0.7587243906904733
25	182	0.15592588364851967
26	183	0.7046792931812167
26	184	0.9805990673477971
26	185	0.16144793646573208
26	186	0.3894991585121689
26	187	0.9824747383970271
26	188	0.6803880048434903
26	189	0.09122407369572072
27	190	0.9593049523056751
27	191	0.3669569462489851
27	192	0.32547882013867213
27	193	0.09374956385092714
27	194	0.8943961774241902
27	195	0.09415669073852706
27	196	0.03888643913332901
28	197	0.7270770593684293
28	198	0.148581684929172
28	199	0.5010884415257347
28	200	0.9288349874929903
28	201	0.7162000619477757
28	202	0.6963113238234826
28	203	0.5471459191239063
29	204	0.7932385704627218
29	205	0.26755625165624985
29	206	0.3357017701386855
29	207	0.8302205683830064
29	208	0.879241870011389
29	209	0.9904365501937576
29	210	0.4072760672491875
30	211	0.7726765467606693
30	212	0.998224361658577
30	213	0.3086419287270392
