#parent	child	edge_length
root	1	0.13345565205052456
root	2	0.9902803610326213
root	3	0.04091239390168944
root	4	0.7652878246453356
root	5	0.6015376447424683
1	6	0.968063745304236
1	7	0.9974427766668664
1	8	0.0777041253562899
1	9	0.07806302860614578
1	10	0.4790129023306532
2	11	0.7186071229827191
2	12	0.030537350692593446
2	13	0.2196828685423916
2	14	0.7172410603945109
2	15	0.16024845558530332
3	16	0.6515793260107487
3	17	0.028096797235178994
3	18	0.9070065870711617
3	19	0.2553357698222072
3	20	0.7823627101537027
4	21	0.865349471224531
4	22	0.24201582660927656
4	23	0.06905923284116722
4	24	0.6332824433330272
4	25	0.5529821745621574
5	26	0.471765199173131
5	27	0.45987858015159877
5	28	0.05039937921650006
5	29	0.7795382247285042
5	30	0.63691545785933
6	31	0.26073596110519415
6	32	0.8966880396789959
6	33	0.24901720602747435
6	34	0.9329605346617025
6	35	0.9502033736765784
7	36	0.5101669871219323
7	37	0.5482489039764394
7	38	0.14154713806564811
7	39	0.4820763063286342
7	40	0.7884432769405797
8	41	0.7084832336856711
8	42	0.2721495714609511
8	43	0.1343148843463453
8	44	0.17762779046415422
8	45	0.2560094243212656
9	46	0.8376741838840238
9	47	0.16117267472171737
9	48	0.6210568581607242
9	49	0.0994474477828079
9	50	0.4562880989605844
10	51	0.44789066134374345
10	52	0.04603276868142625
10	53	0.6099333097683918
10	54	0.4000538553367532
10	55	0.004661929963421518
11	56	0.37284680812014337
11	57	0.7982147054996236
11	58	0.10390117816908828
11	59	0.0856115722675751
11	60	0.5917711490240561
12	61	0.10228474844730595
12	62	0.30361199699994723
12	63	0.3876561926327807
12	64	0.4274574011663509
12	65	0.47398885400373136
13	66	0.5020370713511938
13	67	0.4207781429123725
13	68	0.11906126400714823
13	69	0.03715689053032656
13	70	0.771536275092209
14	71	0.19883761282936174
14	72	0.6653539500044369
14	73	0.8210983517744589
14	74	0.7682883011234466
14	75	0.42405712984538435
15	76	0.5567642863822917
15	77	0.8679848071414499
15	78	0.3042025435408795
15	79	0.46475448640711214
15	80	0.972583172619334
16	81	0.8729152651270004
16	82	0.8758350932671303
16	83	0.7547962129492741
16	84	0.989933224545262
16	85	0.8768827163898867
17	86	0.7434736548069207
17	87	0.43950478914502766
17	88	0.3533176184718454
17	89	0.07496451345418131
17	90	0.4828098185175683
18	91	0.756221190329565
18	92	0.281721933969416
18	93	0.6602881125766481
18	94	0.04754179288981297
18	95	0.32732727068776646
19	96	0.15661149129584262
19	97	0.9906447550234051
19	98	0.7412929363954427
19	99	0.17103994663132494
19	100	0.08045261475862298
20	101	0.19034466208459166
20	102	0.49765803060512825
20	103	0.07644021486997232
20	104	0.8408604997771745
20	105	0.12470539707811812
21	106	0.4201504999800383
21	107	0.6368029334487987
21	108	0.8895261196890518
21	109	0.07786445247185203
21	110	0.051698550766393736
22	111	0.9365603935156147
22	112	0.5826710811954632
22	113	0.8033791102502186
22	114	0.5817679416609391
22	115	0.9696918654353065
23	116	0.39918294059860016
23	117	0.3873352100923788
23	118	0.829117700788391
23	119	0.21297803406667892
23	120	0.9338723268312732
24	121	0.39110536037589183
24	122	0.2833748270683153
24	123	0.3063672289683961
24	124	0.7329571965205375
24	125	0.12756024405201583
25	126	0.6087860079764118
25	127	0.2880819711096093
25	128	0.2467773997321291
25	129	0.8807391152820372
25	130	0.24188382566874356
26	131	0.22615172915262116
26	132	0.2811728989761071
26	133	0.014379754392544908
26	134	0.28955369555050026
26	135	0.7791253159576339
27	136	0.024732531002629288
27	137	0.4296946745417163
27	138	0.34251961071483117
27	139	0.27876001328847033
27	140	0.29508294273121927
28	141	0.0069817030270344915
28	142	0.5004856611593231
28	143	0.40461229311609226
28	144	0.919451306694507
28	145	0.6294600058742416
29	146	0.9163249034566014
29	147	0.042847408986236624
29	148	0.7804025807891962
29	149	0.09020458407834886
29	150	0.04123674944819433
30	151	0.7237106644320694
30	152	0.31332009115351755
30	153	0.6360880500461132
30	154	0.9879105424757235
30	155	0.22400437951670438
31	156	0.04970801759233823
31	157	0.4319655751046029
31	158	0.31843029164927783
31	159	0.7970162484334447
31	160	0.8859913200281377
32	161	0.26543029260767137
32	162	0.38828513947412713
32	163	0.5941173169490763
32	164	0.8019176979678403
32	165	0.08622924722488856
33	166	0.21459085633476016
33	167	0.15014608604659163
33	168	0.07023506650190758
33	169	0.6673030548686633
33	170	0.6820295607082687
34	171	0.23919935575789264
34	172	0.14958898427273226
34	173	0.651577735123132
34	174	0.5129703943097927
34	175	0.2314617352198226
35	176	0.8035858545322133
35	177	0.50249742888241
35	178	0.004309356615674775
35	179	0.7905781198050164
35	180	0.5671446275424552
36	181	0.5352065457477688
36	182	0.202515646755284
36	183	0.165087049751922
36	184	0.03457161486044158
36	185	0.48598955118514353
37	186	0.007099928511470122
37	187	0.8697978191650393
37	188	0.13448052634951702
37	189	0.601042486140701
37	190	0.9519528801380135
38	191	0.8228109733408451
38	192	0.29296856808035665
38	193	0.6042138354596409
38	194	0.3312657592360898
38	195	0.6117710499647854
39	196	0.711394280839327
39	197	0.2686287507620735
39	198	0.6134468498521731
39	199	0.3220733135311816
39	200	0.060974107664331645
40	201	0.37525184167272163
40	202	0.04077498061821461
40	203	0.533617920808237
40	204	0.21090569126988246
40	205	0.515207243806867
41	206	0.3868633995241765
41	207	0.6957289181618266
41	208	0.19606962151681484
41	209	0.24418895874937097
41	210	0.34401293061987803
42	211	0.43195626797690645
42	212	0.2685142629042824
42	213	0.007711531650917092
42	214	0.7134350279521282
42	215	0.11724453074525765
43	216	0.9060626804650812
43	217	0.23403521774127012
43	218	0.7616143583479859
43	219	0.5115633164516167
43	220	0.1882296445145717
44	221	0.3479654387519864
44	222	0.3011113046680475
44	223	0.6710752340097289
44	224	0.5392473954093827
44	225	0.45142804825055005
45	226	0.04045063125386372
45	227	0.7196739489339369
45	228	0.5729860076745389
45	229	0.38351949956301257
45	230	0.7167409525960168
46	231	0.050631660572260206
46	232	0.3730253839066534
46	233	0.7704563109520225
46	234	0.6425934081208252
46	235	0.043878706783456956
47	236	0.3601017054934973
47	237	0.156632618110509
47	238	0.4451878833249403
47	239	0.9776953876148572
47	240	0.8306811702737912
48	241	0.2938960544570075
48	242	0.8329966452722111
48	243	0.8785268393969562
48	244	0.942348470941749
48	245	0.702588568935432
49	246	0.43776967581816784
49	247	0.05650478489754096
49	248	0.13703586754136654
49	249	0.6728182950843519
49	250	0.40975481239354083
50	251	0.5839379434715494
50	252	0.2863342523426736
50	253	0.35176351133591555
50	254	0.8995335411434389
50	255	0.7435123012652047
51	256	0.14424820417329198
51	257	0.013106013805544992
51	258	0.006902325125620168
51	259	0.09357530673110115
51	260	0.6868033407967543
52	261	0.7889043051318247
52	262	0.08921537843411664
52	263	0.1933007985965075
52	264	0.5557966540983224
52	265	0.8742474674064187
53	266	0.5433706803875903
53	267	0.718718027082192
53	268	0.47602890726636493
53	269	0.28403391984835935
53	270	0.6992258179716025
54	271	0.26085350704055865
54	272	0.3606952395370312
54	273	0.5011889884228703
54	274	0.7828341440251135
54	275	0.5835285554890808
55	276	0.3295046346540169
55	277	0.6892122445380358
55	278	0.3337199191269794
55	279	0.394720795968972
55	280	0.4886035805167208
56	281	0.6678570359902659
56	282	0.3434616409311625
56	283	0.7988734130002276
56	284	0.6079365051225469
56	285	0.09383215700081138
57	286	0.13559399469187083
57	287	0.2605444773776595
57	288	0.4860172077793463
57	289	0.45874015864379447
57	290	0.7692918775413584
58	291	0.9055146323205664
58	292	0.4209347894979316
58	293	0.050809589916229525
58	294	0.2084873322291384
58	295	0.20790478050685157
59	296	0.8215405185486454
59	297	0.3203593430589494
59	298	0.9134648477475208
59	299	0.9044534844059607
