#parent	child	edge_length
root	1	0.010463445859098974
root	2	0.3855642927257493
root	3	0.946177457087175
root	4	0.17642529606728907
root	5	0.7416081344252254
1	6	0.7125108015523829
1	7	0.058656353558316665
1	8	0.825751796157738
1	9	0.3206119429664779
1	10	0.3637529730826492
2	11	0.7605921665154998
2	12	0.8226979433213929
2	13	0.6612441949520147
2	14	0.24956004438510593
2	15	0.4726594992000549
3	16	0.3189896762823379
3	17	0.3026341177872651
3	18	0.21997304412073126
3	19	0.8686129297558974
3	20	0.9083711838588725
4	21	0.029879758558449376
4	22	0.7014641914207465
4	23	0.531623295757869
4	24	0.4217025979126513
4	25	0.23766465082628518
5	26	0.01153622504304519
5	27	0.878562482910239
5	28	0.7804533023460173
5	29	0.8729521598247987
5	30	0.08425238123966217
6	31	0.5075508307677653
6	32	0.8325693989270773
6	33	0.705485751455001
6	34	0.11477377842559422
6	35	0.7844964087141507
7	36	0.29119973521042286
7	37	0.5376114636238206
7	38	0.5835655488055793
7	39	0.9361660837361324
7	40	0.24631571326664947
8	41	0.8176982082319945
8	42	0.6212911665950437
8	43	0.7342614129099581
8	44	0.6002565156995732
8	45	0.6656285020102195
9	46	0.5098509528623366
9	47	0.7332624490113826
9	48	0.09940272543835604
9	49	0.9367150194109061
9	50	0.8050106740278515
10	51	0.3690115311930643
10	52	0.25800902814355997
10	53	0.48017061494866053
10	54	0.4282022979438096
10	55	0.9919376460155817
11	56	0.2999083507415081
11	57	0.4052674735756625
11	58	0.7706190177462956
11	59	0.5877227219983493
11	60	0.25843299241485873
12	61	0.4884872549471151
12	62	0.9302054284574277
12	63	0.2547025577033625
12	64	0.19051562921532184
12	65	0.1441435104091523
13	66	0.3940450003426835
13	67	0.16819366613505227
13	68	0.4226461102374124
13	69	0.4225225095967017
13	70	0.5788440056905957
14	71	0.6446715084681137
14	72	0.5001486212625702
14	73	0.03567192880712322
14	74	0.11672923540647562
14	75	0.5462001179685816
15	76	0.8936442109511681
15	77	0.9371480052649892
15	78	0.13087695434463265
15	79	0.6234148439992333
15	80	0.9281772010420776
16	81	0.5869253389385516
16	82	0.6401335760434178
16	83	0.25078053979696346
16	84	0.9846890990836046
16	85	0.5505811985712542
17	86	0.37850850963168536
17	87	0.671522859155946
17	88	0.7109866852867294
17	89	0.0480485392045803
17	90	0.5598873958025729
18	91	0.36167761017558586
18	92	0.6151717925084569
18	93	0.8104346625310512
18	94	0.8233179013797133
18	95	0.4900561745895662
19	96	0.038998741997565256
19	97	0.3119858755182029
19	98	0.5765052483677683
19	99	0.3684457488983923
19	100	0.976040761612769
20	101	0.9854699227620712
20	102	0.9671889421310089
20	103	0.06437638296464887
20	104	0.5525900274583151
20	105	0.3728604373811951
21	106	0.7288991041856504
21	107	0.057423424753439645
21	108	0.2742136226725592
21	109	0.6309673396785546
21	110	0.8977714273136547
22	111	0.613118533739898
22	112	0.9814684904303952
22	113	0.09026706785678618
22	114	0.25409126220230815
22	115	0.3191627822396954
23	116	0.9801814846568622
23	117	0.282372748377794
23	118	0.7300755421660942
23	119	0.7919213704215791
23	120	0.10652623441438269
24	121	0.8962267913930708
24	122	0.14896355997128485
24	123	0.30894385367405464
24	124	0.8981530152865433
24	125	0.04391265547746981
25	126	0.36969041623895205
25	127	0.2274891301212032
25	128	0.5157667874891212
25	129	0.028167918561565086
25	130	0.969381680910165
26	131	0.8915564122950713
26	132	0.36197022920313604
26	133	0.12493530314713375
26	134	0.521159721069047
26	135	0.27176340310304625
27	136	0.6925078024343526
27	137	0.3172695056583521
27	138	0.219793315148042
27	139	0.4848912866778585
27	140	0.850716642379415
28	141	0.9225356818559244
28	142	0.6414047574979257
28	143	0.4826949134452604
28	144	0.09899118640170801
28	145	0.8022928788814849
29	146	0.6106526232105398
29	147	0.9697757355968099
29	148	0.4539813727791351
29	149	0.815774974877567
29	150	0.2049052028053544
30	151	0.8986371545332722
30	152	0.9361844034950585
30	153	0.3598375116690652
30	154	0.06045788179746803
30	155	0.565680300157383
31	156	0.8477875086806279
31	157	0.9646436771476595
31	158	0.9987595396953702
31	159	0.8491107037240541
31	160	0.35034604885087617
32	161	0.6480073305381957
32	162	0.8715538162209276
32	163	0.2926156954680166
32	164	0.6887557426919998
32	165	0.011668792011575113
33	166	0.027408396521436673
33	167	0.37299997810561925
33	168	0.9681514210228487
33	169	0.005991221532227642
33	170	0.06671883024875103
34	171	0.5107903349794923
34	172	0.9339306520959364
34	173	0.9039187126960894
34	174	0.5202084451137521
34	175	0.26589986198612947
35	176	0.35884163417256676
35	177	0.6888198397129134
35	178	0.37856145859459933
35	179	0.19264429220715573
35	180	0.4187132600730049
36	181	0.8320520581940815
36	182	0.7878717792540175
36	183	0.9851161764400277
36	184	0.32914265693262557
36	185	0.831408505121547
37	186	0.9820715732483322
37	187	0.4205619726273815
37	188	0.9882491814837412
37	189	0.4776456350855308
37	190	0.7219898003172809
38	191	0.702311124667761
38	192	0.3059453405844764
38	193	0.7987310817474906
38	194	0.2510755890250702
38	195	0.33863382458409874
39	196	0.8174717921791992
39	197	0.899300175114483
39	198	0.6452066903769157
39	199	0.960241306104886
39	200	0.1759698404979202
40	201	0.6942461404956953
40	202	0.5841447554335004
40	203	0.49644083910294945
40	204	0.3262466343685665
40	205	0.3405035918245435
41	206	0.04133894596813914
41	207	0.540042587857591
41	208	0.8270959559751073
41	209	0.7809039857426854
41	210	0.16698479695573865
42	211	0.5462516518271391
42	212	0.9076928029873526
42	213	0.8821757210295704
42	214	0.6844248528589283
42	215	0.14006500405526867
43	216	0.00544162521747471
43	217	0.12388856965686335
43	218	0.47957633987880866
43	219	0.020074216143773804
43	220	0.0302357509744986
44	221	0.46998215918556685
44	222	0.11768695738258161
44	223	0.011947111907701369
44	224	0.37138143135436297
44	225	0.780352109119487
45	226	0.9071965308787195
45	227	0.7018566312466828
45	228	0.33038971388037386
45	229	0.5595465148333557
45	230	0.6761402182929491
46	231	0.8443509960748266
46	232	0.35433112792525645
46	233	0.314793042271419
46	234	0.555450817316277
46	235	0.9768479278403259
47	236	0.7316883129833732
47	237	0.9221433430764753
47	238	0.7925299253711784
47	239	0.033934944173406145
47	240	0.2518087309976458
48	241	0.14137513788378042
48	242	0.6627849306961874
48	243	0.060859405358528296
48	244	0.1099737697269344
48	245	0.9526366000496761
49	246	0.6029549408428604
49	247	0.6362003108176987
49	248	0.9591959359386084
49	249	0.9424579656783137
49	250	0.599752827820227
50	251	0.5433663649814633
50	252	0.19040159980652338
50	253	0.014246259783009307
50	254	0.35375902497346523
50	255	0.21282506825577652
51	256	0.32400417373700185
51	257	0.17102257189268133
51	258	0.46101548874458886
51	259	0.7060246818317054
51	260	0.5625122240793927
52	261	0.0021316293155940746
52	262	0.3162049532330271
52	263	0.21764808719626827
52	264	0.35818569230876085
52	265	0.26685558748620586
53	266	0.7252050654906143
53	267	0.7759904272029126
53	268	0.6436003070719917
53	269	0.24681919238517136
53	270	0.6139640947742808
