#parent	child	edge_length
root	1	0.7190242715085593
root	2	0.8068065496869307
root	3	0.26780472113408316
root	4	0.4033641790558282
root	5	0.7187991157167251
1	6	0.9516249515768026
1	7	0.5212224426509623
1	8	0.7233504614402213
1	9	0.19361048975905848
1	10	0.35052422987894805
2	11	0.561468074022038
2	12	0.09419564565585326
2	13	0.025892489159158982
2	14	0.3778034349952444
2	15	0.6253107873281614
3	16	0.1317167283303573
3	17	0.3337270947426496
3	18	0.6971988116279265
3	19	0.1647263029402709
3	20	0.1961898484358544
4	21	0.1555845840775869
4	22	0.5359878427886623
4	23	0.9898182412168465
4	24	0.46216968027892724
4	25	0.468512118398256
5	26	0.31674786274919775
5	27	0.9317183238369863
5	28	0.014038321583319857
5	29	0.6814394980862005
5	30	0.057977213411384065
6	31	0.5691204513117222
6	32	0.9709568262909758
6	33	0.7551995780907504
6	34	0.79887806757908
6	35	0.8594235718421607
7	36	0.7888391425129916
7	37	0.3162046628611952
7	38	0.6488045865984253
7	39	0.5815489536870235
7	40	0.23077024091337306
8	41	0.2892769408614585
8	42	0.15074364710132637
8	43	0.929865547569204
8	44	0.7777523003758967
8	45	0.09410281574857027
9	46	0.816332422348801
9	47	0.9325288355850807
9	48	0.97696434427313
9	49	0.8933761083430742
9	50	0.32385973643741317
10	51	0.5238188762016862
10	52	0.957190022331437
10	53	0.22665822962007087
10	54	0.12351075086729868
10	55	0.3353126308819738
11	56	0.4787608224932919
11	57	0.6917989595442824
11	58	0.34484777413031653
11	59	0.8767112166544371
11	60	0.46229484536263565
12	61	0.6584287423696082
12	62	0.8609401419681318
12	63	0.04813921875708527
12	64	0.2826878204793034
12	65	0.38138774953353094
13	66	0.1980625254334939
13	67	0.9153029102199736
13	68	0.5565435864870596
13	69	0.6371306207327544
13	70	0.5970398978309152
14	71	0.14491601592126602
14	72	0.535244745169878
14	73	0.552664153162054
14	74	0.03515112510807905
14	75	0.2836684432311064
15	76	0.47813721239044005
15	77	0.7656184611670183
15	78	0.4608333086076284
15	79	0.14955148147268738
15	80	0.5400245388651402
16	81	0.0924555958113662
16	82	0.06596159761441545
16	83	0.5012241102417222
16	84	0.10495428242201277
16	85	0.2270675032572418
17	86	0.9814250707187189
17	87	0.2344372048043054
17	88	0.920386717118702
17	89	0.8085919771629104
17	90	0.1950413121561846
18	91	0.2219496782472925
18	92	0.5922018637848135
18	93	0.3766924470394569
18	94	0.2647547079488233
18	95	0.2580634741121616
19	96	0.6385682321965719
19	97	0.5416407966503235
19	98	0.42626793849137756
19	99	0.10474442109736892
19	100	0.7494298026566261
20	101	0.31115868901018606
20	102	0.16587754015977874
20	103	0.8681283136103696
20	104	0.21845666206515035
20	105	0.31345395999653136
21	106	0.19738980210490265
21	107	0.553678212541923
21	108	0.8304866524005131
21	109	0.10400894087778578
21	110	0.11598405672857559
22	111	0.6218290087497966
22	112	0.5887324326826539
22	113	0.22867980957011014
22	114	0.4771466747914772
22	115	0.7932564767303515
23	116	0.8393101797995917
23	117	0.08407964377103672
23	118	0.9887045867456412
23	119	0.1373277054676384
23	120	0.17120201628373533
24	121	0.05572189963121954
24	122	0.8993043971184719
24	123	0.4348767157991291
24	124	0.8944474007114311
24	125	0.9790930136494476
25	126	0.2429738367065003
25	127	0.3590224055112329
25	128	0.8646597401446539
25	129	0.15687393042722553
25	130	0.3628371968551515
26	131	0.8252363182506667
26	132	0.7417765565516676
26	133	0.9151625958362167
26	134	0.9304554199311861
26	135	0.2189868652746093
27	136	0.711043124238405
27	137	0.06728463553386
27	138	0.6614970237630342
27	139	0.4069210471431285
27	140	0.7102469412370209
28	141	0.37898335788494897
28	142	0.7506189804627045
28	143	0.9882561394976347
28	144	0.5986254618310305
28	145	0.1996326793064258
29	146	0.38964112336664836
29	147	0.8573355691124156
29	148	0.45079188566207773
29	149	0.7843914913266711
29	150	0.3851835069856995
30	151	0.987029083100905
30	152	0.7822552078128971
30	153	0.21448824364844565
30	154	0.8053340255832903
30	155	0.7157999654623115
31	156	0.8315575491644892
31	157	0.3764713434732172
31	158	0.052991686353688894
31	159	0.3618833004698253
31	160	0.633549869201323
32	161	0.951345932316769
32	162	0.5685570631878104
32	163	0.3004300794689829
32	164	0.7161846193748906
32	165	0.21891901722367235
33	166	0.19212109090211615
33	167	0.3176749898877538
33	168	0.8626459481044554
33	169	0.4036018302961528
33	170	0.8241789617684557
34	171	0.45297081980447873
34	172	0.2367637556093466
34	173	0.9960918117242654
34	174	0.5446480470078798
34	175	0.729649929735619
35	176	0.06853820706466607
35	177	0.3017905307472596
35	178	0.7569258530707524
35	179	0.23331809064020936
35	180	0.24406437801808512
36	181	0.5838883034496428
36	182	0.02371886664991063
36	183	0.16914299905120433
36	184	0.3814005337826327
36	185	0.7294954624876692
37	186	0.6729853034076048
37	187	0.1313603107837359
37	188	0.6747982003848915
37	189	0.6484187001752382
37	190	0.92426643772608
38	191	0.11939220541355633
38	192	0.4162736199003808
38	193	0.7799395195410241
38	194	0.4128200712749459
38	195	0.3821127386273707
39	196	0.4294036072175895
39	197	0.5321442066696327
39	198	0.4193251850989057
39	199	0.7902513506910858
39	200	0.5711351550918993
40	201	0.5449163519235216
40	202	0.6049188703613052
40	203	0.6828905474886291
40	204	0.8619684672181891
40	205	0.13345459084422073
41	206	0.4276625624922431
41	207	0.841782844793745
41	208	0.48979921197774967
41	209	0.012321246317006596
41	210	0.35496852122156464
42	211	0.036875593362200254
42	212	0.04522026762885667
42	213	0.6938930758413505
42	214	0.5662220524634358
42	215	0.634905552495715
43	216	0.537503858315269
43	217	0.5605060317465332
43	218	0.7538840492761574
43	219	0.29679990368341247
43	220	0.6679352145776836
44	221	0.4117891900716556
44	222	0.5854608820025153
44	223	0.09614845061959088
44	224	0.9212007948136189
44	225	0.9161475712907269
45	226	0.27445764784409066
45	227	0.32092182159453597
45	228	0.5310769147547708
45	229	0.6630601586618083
45	230	0.36307771235836606
46	231	0.5112881588105603
46	232	0.0776089733255334
46	233	0.20615725801330043
46	234	0.9206727395618238
46	235	0.7955067647033626
47	236	0.4311945112585832
47	237	0.19640736434235828
47	238	0.20041824501964678
47	239	0.8468493621315932
47	240	0.5578937151566911
48	241	0.7778993558038487
48	242	0.04700477657074276
48	243	0.3423275348192525
48	244	0.15192145961766368
